index,return, benchmark , excess_return ,mean,std,sharp
49.00000000000,-0.00867070779,0.00000000000,-0.00867070779,0.05729001931,0.05656216521,1.01286821481
50.00000000000,-0.00417155642,0.00000000000,-0.00417155642,0.05202378710,0.05716328626,0.91009090804
51.00000000000,0.03830535983,0.00000000000,0.03830535983,0.05234413244,0.05706243044,0.91731340625
52.00000000000,0.07872915185,0.00000000000,0.07872915185,0.05619946170,0.05605097263,1.00264917929
53.00000000000,0.14552820591,0.00000000000,0.14552820591,0.05672861979,0.05687737351,0.99738465910
54.00000000000,-0.00353086480,0.00000000000,-0.00353086480,0.05730337380,0.05616777396,1.02021799623
55.00000000000,0.04364789104,0.00000000000,0.04364789104,0.05788633365,0.05595129468,1.03458434653
56.00000000000,0.13746484095,0.00000000000,0.13746484095,0.06149571114,0.05871338080,1.04738835169
57.00000000000,0.02509371093,0.00000000000,0.02509371093,0.05668003930,0.05747762590,0.98612352919
58.00000000000,-0.04961430034,0.00000000000,-0.04961430034,0.04683539087,0.05800267922,0.80746943946
59.00000000000,0.04040928851,0.00000000000,0.04040928851,0.04558412277,0.05785005755,0.78797022332
60.00000000000,0.04416005033,0.00000000000,0.04416005033,0.04070642025,0.05324776728,0.76447187036
61.00000000000,0.07696354036,0.00000000000,0.07696354036,0.04416573595,0.05324327451,0.82950825910
62.00000000000,0.02252461716,0.00000000000,0.02252461716,0.04441593654,0.05312309557,0.83609466021
63.00000000000,-0.01163622348,0.00000000000,-0.01163622348,0.04374959355,0.05376690210,0.81369005555
64.00000000000,-0.02235006729,0.00000000000,-0.02235006729,0.03860953196,0.05497390320,0.70232473420
65.00000000000,0.00993868474,0.00000000000,0.00993868474,0.03829620114,0.05512596820,0.69470346544
66.00000000000,0.01623759075,0.00000000000,0.01623759075,0.03972423689,0.05410616051,0.73419064505
67.00000000000,0.04477664481,0.00000000000,0.04477664481,0.03619164629,0.05112773966,0.70786712907
68.00000000000,-0.02271674515,0.00000000000,-0.02271674515,0.03005445559,0.05042388987,0.59603603910
69.00000000000,-0.04366992898,0.00000000000,-0.04366992898,0.02830449453,0.05240691198,0.54009086708
70.00000000000,0.02111858629,0.00000000000,0.02111858629,0.02956900167,0.05188457223,0.56989969076
71.00000000000,0.03878812819,0.00000000000,0.03878812819,0.02959314009,0.05188896271,0.57031666360
72.00000000000,0.12978879469,0.00000000000,0.12978879469,0.03214612223,0.05555996843,0.57858424215
73.00000000000,-0.04047905491,0.00000000000,-0.04047905491,0.02284575919,0.05095936263,0.44831328355
74.00000000000,0.00931722912,0.00000000000,0.00931722912,0.02348816388,0.05068962175,0.46337224609
75.00000000000,0.08306407488,0.00000000000,0.08306407488,0.02545897308,0.05225670952,0.48719051220
76.00000000000,0.13185365493,0.00000000000,0.13185365493,0.02517841378,0.05163508076,0.48762224070
77.00000000000,0.00252000743,0.00000000000,0.00252000743,0.02404972860,0.05188315178,0.46353638471
78.00000000000,-0.01769824754,0.00000000000,-0.01769824754,0.02564553124,0.04995310430,0.51339214251
79.00000000000,-0.03660248809,0.00000000000,-0.03660248809,0.02179494241,0.05169304476,0.42162233844
80.00000000000,0.06355130756,0.00000000000,0.06355130756,0.02276450527,0.05231274454,0.43516174641
81.00000000000,0.13813357325,0.00000000000,0.13813357325,0.02582300692,0.05720748910,0.45139206987
82.00000000000,0.07864816680,0.00000000000,0.07864816680,0.02862918440,0.05840122785,0.49021545356
83.00000000000,0.02965948328,0.00000000000,0.02965948328,0.03069396974,0.05762759598,0.53262623948
84.00000000000,0.08017427045,0.00000000000,0.08017427045,0.03582018663,0.05721930336,0.62601577655
85.00000000000,0.02796526028,0.00000000000,0.02796526028,0.03672151540,0.05693141059,0.64501327166
86.00000000000,0.14302319696,0.00000000000,0.14302319696,0.04306079571,0.06141286148,0.70116901695
87.00000000000,0.04505858755,0.00000000000,0.04505858755,0.04307489285,0.06141330844,0.70139345927
88.00000000000,0.07649737425,0.00000000000,0.07649737425,0.04803559882,0.05980523000,0.80320063683
89.00000000000,0.06618927005,0.00000000000,0.06618927005,0.05352855877,0.05585358912,0.95837276732
90.00000000000,0.13514013833,0.00000000000,0.13514013833,0.05922963637,0.05814358037,1.01867886357
91.00000000000,0.10324472976,0.00000000000,0.10324472976,0.06245246645,0.05873427375,1.06330533211
92.00000000000,0.03165971505,0.00000000000,0.03165971505,0.05754601247,0.05688267240,1.01166154902
93.00000000000,0.08351276066,0.00000000000,0.08351276066,0.06374560325,0.05220092237,1.22115856116
94.00000000000,0.11959293390,0.00000000000,0.11959293390,0.06925938849,0.05197278108,1.33260885875
95.00000000000,0.05442474470,0.00000000000,0.05442474470,0.06782742198,0.05196695115,1.30520302760
96.00000000000,0.07031185498,0.00000000000,0.07031185498,0.06475033198,0.04975104361,1.30148690917
97.00000000000,0.00270208165,0.00000000000,0.00270208165,0.06475943569,0.04973907227,1.30198318422
98.00000000000,0.11087652807,0.00250000000,0.10837652807,0.07106317447,0.04673918334,1.52041968622
99.00000000000,-0.03715784454,0.00250000000,-0.03965784454,0.07091040665,0.04680670859,1.51496246553
100.00000000000,0.11362236258,0.00250000000,0.11112236258,0.07328895940,0.04770868573,1.53617644819
101.00000000000,0.09569092293,0.00250000000,0.09319092293,0.07104182688,0.04558684152,1.55838449234
102.00000000000,0.01699303266,0.00250000000,0.01449303266,0.06783407018,0.04713923686,1.43901502638
103.00000000000,0.11712774490,0.00250000000,0.11462774490,0.07208248326,0.04740682968,1.52050841084
104.00000000000,0.09091746262,0.00250000000,0.08841746262,0.07249464287,0.04755502980,1.52443691371
105.00000000000,0.03169535692,0.00250000000,0.02919535692,0.07255614770,0.04737455946,1.53154242528
106.00000000000,0.14407336633,0.00250000000,0.14157336633,0.07248365617,0.04745611871,1.52738273044
107.00000000000,0.11887751378,0.00250000000,0.11637751378,0.07604960248,0.04798644667,1.58481420819
108.00000000000,0.04625518606,0.00250000000,0.04375518606,0.07441249307,0.04848692984,1.53469178849
109.00000000000,0.02716489965,0.00250000000,0.02466489965,0.07233627455,0.04966442684,1.45650074222
110.00000000000,-0.01813899837,0.00250000000,-0.02063899837,0.06454731771,0.05149916350,1.25336633297
111.00000000000,0.11243813524,0.00250000000,0.10993813524,0.06488198799,0.05188704797,1.25044670155
112.00000000000,0.14423647865,0.00250000000,0.14173647865,0.07038582617,0.05395844888,1.30444495028
113.00000000000,0.04888507335,0.00250000000,0.04638507335,0.06852944180,0.05413367269,1.26593002832
114.00000000000,-0.04174211542,0.00250000000,-0.04424211542,0.06033768934,0.05829817288,1.03498422605
115.00000000000,0.00738383724,0.00250000000,0.00488383724,0.05786064396,0.05957449618,0.97123177995
116.00000000000,0.07490124778,0.00250000000,0.07240124778,0.05796511360,0.05962467497,0.97216653400
117.00000000000,0.11627962878,0.00250000000,0.11377962878,0.06351899096,0.05925370479,1.07198345119
118.00000000000,0.02252281251,0.00250000000,0.02002281251,0.05910130518,0.05902650121,1.00126729472
119.00000000000,-0.01268948658,0.00250000000,-0.01518948658,0.06032472308,0.05709375766,1.05659051972
120.00000000000,0.04877133430,0.00250000000,0.04627133430,0.05708217167,0.05588572027,1.02140889278
121.00000000000,0.06173470248,0.00250000000,0.05923470248,0.05538436064,0.05524309964,1.00255707956
122.00000000000,0.10769319149,0.00250000000,0.10519319149,0.05991936858,0.05543212734,1.08095019008
123.00000000000,0.10021046290,0.00250000000,0.09771046290,0.05907350448,0.05467730441,1.08040264824
124.00000000000,0.08518448603,0.00250000000,0.08268448603,0.05878685566,0.05453020021,1.07806051386
125.00000000000,0.03905365841,0.00250000000,0.03655365841,0.05915477073,0.05434454555,1.08851348616
126.00000000000,0.14488692676,0.00250000000,0.14238692676,0.05919544875,0.05440974990,1.08795664131
127.00000000000,0.08232662776,0.00250000000,0.07982662776,0.05736790445,0.05298314301,1.08275766961
128.00000000000,0.07536221691,0.00250000000,0.07286221691,0.05882325599,0.05298930481,1.11009676763
129.00000000000,0.05421464342,0.00250000000,0.05171464342,0.06017574318,0.05241364663,1.14809304550
130.00000000000,0.03294719839,0.00250000000,0.03044719839,0.06273005302,0.04942772003,1.26912697926
131.00000000000,-0.00617671388,0.00250000000,-0.00867671388,0.05679931056,0.05056821337,1.12322162050
132.00000000000,-0.00196910923,0.00250000000,-0.00446910923,0.04948903117,0.04815350067,1.02773485799
133.00000000000,0.05730179490,0.00250000000,0.05480179490,0.04990986725,0.04816172413,1.03629735338
134.00000000000,0.01911561772,0.00250000000,0.01661561772,0.05295275390,0.04360722404,1.21431150630
135.00000000000,0.06018106020,0.00250000000,0.05768106020,0.05559261505,0.04211673537,1.31996496318
136.00000000000,0.13953930870,0.00250000000,0.13703930870,0.05882451810,0.04579398857,1.28454672623
137.00000000000,0.03247373037,0.00250000000,0.02997373037,0.05463422318,0.04431100061,1.23297200303
138.00000000000,0.14014695293,0.00250000000,0.13764695293,0.06051543020,0.04718787888,1.28243590579
139.00000000000,-0.00073897724,0.00250000000,-0.00323897724,0.06111295567,0.04624504051,1.32150291122
140.00000000000,-0.01855373957,0.00250000000,-0.02105373957,0.05774670197,0.04970329358,1.16182847873
141.00000000000,-0.02966183046,0.00250000000,-0.03216183046,0.05317687533,0.05360753787,0.99196638080
142.00000000000,0.03345109785,0.00250000000,0.03095109785,0.04946477064,0.05237229472,0.94448354629
143.00000000000,-0.01114010701,0.00250000000,-0.01364010701,0.04389724215,0.05288961649,0.82997845438
144.00000000000,0.10375033208,0.00250000000,0.10125033208,0.04482553445,0.05376195643,0.83377796173
145.00000000000,0.04559630073,0.00250000000,0.04309630073,0.04515266657,0.05372886964,0.84037998315
146.00000000000,0.02136893965,0.00250000000,0.01886893965,0.03897676721,0.04884052218,0.79804157439
147.00000000000,0.07612856717,0.00250000000,0.07362856717,0.03866686418,0.04858668372,0.79583254555
148.00000000000,0.02272904929,0.00250000000,0.02022904929,0.03603520580,0.04805959525,0.74980252364
149.00000000000,0.11313578679,0.00250000000,0.11063578679,0.03898126297,0.05079918466,0.76736001244
150.00000000000,0.02606728743,0.00250000000,0.02356728743,0.03863726742,0.05088324086,0.75933188949
151.00000000000,-0.00291252383,0.00250000000,-0.00541252383,0.03880047692,0.05072849212,0.76486556778
152.00000000000,0.06890451862,0.00250000000,0.06640451862,0.04234415832,0.05001725534,0.84659100196
153.00000000000,0.02200041561,0.00250000000,0.01950041561,0.04057908935,0.05017712066,0.80871697739
154.00000000000,0.00803000616,0.00250000000,0.00553000616,0.04002480877,0.05051585006,0.79232179066
155.00000000000,0.06277587421,0.00250000000,0.06027587421,0.04015454948,0.05056688995,0.79408778190
156.00000000000,0.08002663071,0.00250000000,0.07752663071,0.03717891558,0.04612119319,0.80611348071
157.00000000000,-0.00502211203,0.00250000000,-0.00752211203,0.03530412346,0.04717944190,0.74829463918
158.00000000000,-0.02434580729,0.00250000000,-0.02684580729,0.02707948544,0.04250557906,0.63708073260
159.00000000000,0.01226027683,0.00250000000,0.00976027683,0.02772944815,0.04211516638,0.65841953226
160.00000000000,0.06818764179,0.00250000000,0.06568764179,0.03206651722,0.04128519503,0.77670741761
161.00000000000,-0.01704427541,0.00250000000,-0.01954427541,0.03269739497,0.04033759666,0.81059353254
162.00000000000,0.14004925117,0.00250000000,0.13754925117,0.03802730263,0.04664423937,0.81526257368
163.00000000000,0.03655899300,0.00250000000,0.03405899300,0.04041225763,0.04505580301,0.89693790666
164.00000000000,0.07439519527,0.00250000000,0.07189519527,0.03894450079,0.04341798085,0.89696710964
165.00000000000,0.04865076651,0.00250000000,0.04615076651,0.03909722408,0.04343872060,0.90005468717
166.00000000000,0.12300460440,0.00250000000,0.12050460440,0.04417900732,0.04676537978,0.94469471931
167.00000000000,0.05810698013,0.00250000000,0.05560698013,0.04327792797,0.04633976198,0.93392641904
168.00000000000,0.02807787465,0.00250000000,0.02557787465,0.04354536924,0.04621500545,0.94223442813
169.00000000000,-0.03084492510,0.00250000000,-0.03334492510,0.03634633364,0.04642774739,0.78285800383
170.00000000000,0.12328939736,0.00250000000,0.12078939736,0.04120743914,0.04997362403,0.82458376668
171.00000000000,0.03944563357,0.00250000000,0.03694563357,0.04332534701,0.04877711405,0.88823104551
172.00000000000,0.09282712212,0.00250000000,0.09032712212,0.04452147718,0.04965821838,0.89655808521
173.00000000000,0.05688540858,0.00250000000,0.05438540858,0.04626572683,0.04934477516,0.93760133023
174.00000000000,0.10311886024,0.00250000000,0.10061886024,0.05102016954,0.04979219953,1.02466189522
175.00000000000,0.11371972703,0.00250000000,0.11121972703,0.05356736218,0.05156220280,1.03888816362
176.00000000000,-0.03552203297,0.00250000000,-0.03802203297,0.04778992899,0.05508918628,0.86750108719
177.00000000000,0.12832093904,0.00250000000,0.12582093904,0.05445708155,0.05610232599,0.97067422050
178.00000000000,0.04907803937,0.00250000000,0.04657803937,0.05812827388,0.05280765253,1.10075474089
179.00000000000,-0.00857311670,0.00250000000,-0.01107311670,0.05708660420,0.05400389019,1.05708318423
180.00000000000,0.07522648941,0.00250000000,0.07272648941,0.05743854658,0.05408576710,1.06199005146
181.00000000000,-0.04436205039,0.00250000000,-0.04686205039,0.05607265783,0.05642651507,0.99372888376
182.00000000000,0.10177514383,0.00250000000,0.09927514383,0.05415895247,0.05411967957,1.00072566753
183.00000000000,0.02854544314,0.00250000000,0.02604544314,0.05375827497,0.05430566744,0.98992015946
184.00000000000,0.06413041851,0.00250000000,0.06163041851,0.05324503614,0.05417358032,0.98285983350
185.00000000000,0.10913560901,0.00250000000,0.10663560901,0.05626927826,0.05543040354,1.01513383752
186.00000000000,0.00160338000,0.00250000000,-0.00089662000,0.05019921704,0.05466785500,0.91825839962
187.00000000000,-0.02212291938,0.00250000000,-0.02462291938,0.04618772207,0.05713795834,0.80835443556
188.00000000000,0.07879062090,0.00250000000,0.07629062090,0.04872335938,0.05730022916,0.85031700737
189.00000000000,0.14914959434,0.00250000000,0.14664959434,0.05772308535,0.05786438401,0.99755810663
190.00000000000,0.13460433686,0.00250000000,0.13210433686,0.05828883233,0.05856452189,0.99529254986
191.00000000000,0.01947145232,0.00250000000,0.01697145232,0.05729012326,0.05911536741,0.96912403270
192.00000000000,0.01676287786,0.00250000000,0.01426287786,0.05348691105,0.05932449513,0.90159909388
193.00000000000,0.08021060725,0.00250000000,0.07771060725,0.05465317098,0.05957184766,0.91743286692
194.00000000000,-0.02075202458,0.00250000000,-0.02325202458,0.04845962674,0.06096438595,0.79488419323
195.00000000000,-0.00806424501,0.00250000000,-0.01056424501,0.04237042814,0.06044566555,0.70096718691
196.00000000000,0.01980370613,0.00250000000,0.01730370613,0.04513671510,0.05778008994,0.78118111524
197.00000000000,-0.02694179547,0.00250000000,-0.02944179547,0.03737357837,0.05679090062,0.65809096106
198.00000000000,0.10748827028,0.00500000000,0.10248827028,0.04016908992,0.05875701892,0.68364751398
199.00000000000,-0.04393472968,0.00500000000,-0.04893472968,0.03827600927,0.06087784760,0.62873460179
200.00000000000,-0.03832100242,0.00500000000,-0.04332100242,0.03247363468,0.06278524718,0.51721759702
201.00000000000,0.02824674046,0.00500000000,0.02324674046,0.03597907422,0.05996964134,0.59995480067
202.00000000000,-0.01704075274,0.00500000000,-0.02204075274,0.02991327939,0.05930288604,0.50441523822
203.00000000000,0.10571811859,0.00500000000,0.10071811859,0.03364691316,0.06146638188,0.54740350961
204.00000000000,-0.02862902789,0.00500000000,-0.03362902789,0.02888394084,0.06278869129,0.46001820154
205.00000000000,0.07060433138,0.00500000000,0.06560433138,0.02683237696,0.06086745272,0.44083292074
206.00000000000,0.06557015509,0.00500000000,0.06057015509,0.02990571572,0.06095893680,0.49058788236
207.00000000000,0.09243667257,0.00500000000,0.08743667257,0.03550869531,0.06083637987,0.58367535003
208.00000000000,0.01750417319,0.00500000000,0.01250417319,0.03231937293,0.06028132374,0.53614238908
209.00000000000,0.12514333753,0.00500000000,0.12014333753,0.03099406009,0.05811383705,0.53333356835
210.00000000000,0.03386840864,0.00500000000,0.02886840864,0.02583226368,0.05318231630,0.48573032301
211.00000000000,-0.02784958647,0.00500000000,-0.03284958647,0.02334121174,0.05470424415,0.42668008855
212.00000000000,0.07701527366,0.00500000000,0.07201527366,0.02622883153,0.05572606862,0.47067435721
213.00000000000,-0.02596031833,0.00500000000,-0.03096031833,0.02079528525,0.05580867567,0.37261742904
214.00000000000,0.02212194336,0.00500000000,0.01712194336,0.02281398364,0.05476041782,0.41661449190
215.00000000000,0.06280937431,0.00500000000,0.05780937431,0.02623266461,0.05463505508,0.48014346418
216.00000000000,0.11787693241,0.00500000000,0.11287693241,0.03101132592,0.05788351388,0.53575403161
217.00000000000,0.00447181788,0.00500000000,-0.00052818212,0.03245700659,0.05649857014,0.57447483208
218.00000000000,0.01460246970,0.00500000000,0.00960246970,0.02781271656,0.05421023572,0.51305286154
219.00000000000,0.09355829740,0.00500000000,0.08855829740,0.03468736792,0.05266122210,0.65868900366
220.00000000000,0.02510407476,0.00500000000,0.02010407476,0.03785862178,0.04953314229,0.76430890556
221.00000000000,-0.04579145012,0.00500000000,-0.05079145012,0.03415671225,0.05330565143,0.64077093760
222.00000000000,0.06726690245,0.00500000000,0.06226690245,0.03837209501,0.05194379336,0.73872338783
223.00000000000,-0.03393116941,0.00500000000,-0.03893116941,0.03138963061,0.05250497097,0.59784111918
224.00000000000,0.04228443972,0.00500000000,0.03728443972,0.03493530399,0.05022819211,0.69553178239
225.00000000000,0.01469543282,0.00500000000,0.00969543282,0.03213985906,0.04998669612,0.64296826067
226.00000000000,0.06790632340,0.00500000000,0.06290632340,0.03225666748,0.05005930520,0.64436906083
227.00000000000,-0.00333318653,0.00500000000,-0.00833318653,0.02746817452,0.04907398104,0.55972990040
228.00000000000,0.01556577949,0.00500000000,0.01056577949,0.02737125484,0.04910699299,0.55737998136
229.00000000000,0.04357385162,0.00500000000,0.03857385162,0.02329278054,0.04413173953,0.52780109712
230.00000000000,0.08518527948,0.00500000000,0.08018527948,0.02585862408,0.04592820254,0.56302277579
231.00000000000,-0.04831490068,0.00500000000,-0.05331490068,0.02483535837,0.04750592626,0.52278442555
232.00000000000,0.10581903050,0.00500000000,0.10081903050,0.02627554621,0.04940995999,0.53178642969
233.00000000000,0.14430571409,0.00500000000,0.13930571409,0.03478884783,0.05352613102,0.64994138693
234.00000000000,0.06787563602,0.00500000000,0.06287563602,0.03707653247,0.05370874940,0.69032574545
235.00000000000,0.02629937386,0.00500000000,0.02129937386,0.03525103244,0.05358730431,0.65782432797
236.00000000000,0.00327300178,0.00500000000,-0.00172699822,0.02952083591,0.05091028013,0.57986001720
237.00000000000,0.07429637461,0.00500000000,0.06929637461,0.03301206375,0.05113483332,0.64558856664
238.00000000000,0.05885459535,0.00500000000,0.05385459535,0.03522467003,0.05102586645,0.69032967946
239.00000000000,-0.04724692738,0.00500000000,-0.05224692738,0.02818440879,0.05295710323,0.53221205600
240.00000000000,0.01907080695,0.00500000000,0.01407080695,0.02788274540,0.05302269763,0.52586433069
241.00000000000,0.13645317670,0.00500000000,0.13145317670,0.03699497674,0.05443164367,0.67965937181
242.00000000000,-0.02473101504,0.00500000000,-0.02973101504,0.03239508087,0.05604686935,0.57799982837
243.00000000000,0.12271283871,0.00500000000,0.11771283871,0.04022728127,0.05649806624,0.71201164839
244.00000000000,0.04659898813,0.00500000000,0.04159898813,0.04044300869,0.05649447517,0.71587546514
245.00000000000,0.09387624468,0.00500000000,0.08887624468,0.04440204929,0.05699851044,0.77900367821
246.00000000000,0.12486685497,0.00500000000,0.11986685497,0.04725007586,0.05934647477,0.79617325287
247.00000000000,0.03783091444,0.00500000000,0.03283091444,0.04930828091,0.05801622563,0.84990501158
248.00000000000,0.13365884253,0.00500000000,0.12865884253,0.05521293406,0.05984629343,0.92257900861
249.00000000000,-0.00200728306,0.00500000000,-0.00700728306,0.05293387733,0.06136200276,0.86264911422
250.00000000000,0.14050745431,0.00500000000,0.13550745431,0.05569998607,0.06385153084,0.87233595402
251.00000000000,-0.03853415510,0.00500000000,-0.04353415510,0.05618902335,0.06300448101,0.89182582655
252.00000000000,0.05712071364,0.00500000000,0.05212071364,0.05375410751,0.06212375815,0.86527456010
253.00000000000,0.06790489889,0.00500000000,0.06290489889,0.04993406675,0.05884890134,0.84851315172
254.00000000000,0.08127688696,0.00500000000,0.07627688696,0.05060412930,0.05907985268,0.85653783815
255.00000000000,-0.01643128862,0.00500000000,-0.02143128862,0.04846759617,0.06093879075,0.79534883410
256.00000000000,0.14150745877,0.00500000000,0.13650745877,0.05537931902,0.06275821187,0.88242346895
257.00000000000,0.10047848541,0.00500000000,0.09547848541,0.05668842456,0.06333422353,0.89506780691
258.00000000000,0.03298733365,0.00500000000,0.02798733365,0.05539506148,0.06365843055,0.87019207041
259.00000000000,0.08008391352,0.00500000000,0.07508391352,0.06176160352,0.05848333806,1.05605469125
260.00000000000,-0.00751590636,0.00500000000,-0.01251590636,0.06043226786,0.05990918984,1.00873118159
261.00000000000,0.14168842696,0.00500000000,0.13668842696,0.06069403037,0.06024632395,1.00743126537
262.00000000000,0.13440285348,0.00500000000,0.12940285348,0.06865072380,0.05814718420,1.18063711502
263.00000000000,0.05502761166,0.00500000000,0.05002761166,0.06526646244,0.05710169610,1.14298640668
264.00000000000,-0.04784733998,0.00500000000,-0.05284733998,0.06054414604,0.06278458820,0.96431541200
265.00000000000,0.14590883068,0.00500000000,0.14090883068,0.06314577534,0.06505729904,0.97061784405
266.00000000000,0.12999706310,0.00500000000,0.12499706310,0.06340228574,0.06530236394,0.97090337803
267.00000000000,-0.01020803237,0.00500000000,-0.01520803237,0.06100033840,0.06733778260,0.90588576057
268.00000000000,0.13119154176,0.00500000000,0.12619154176,0.06087697337,0.06720944395,0.90578004792
269.00000000000,0.13886672893,0.00500000000,0.13386672893,0.06792067397,0.06710244939,1.01219366188
270.00000000000,0.05917916099,0.00500000000,0.05417916099,0.06385425930,0.06522922226,0.97892105849
271.00000000000,-0.01376764749,0.00500000000,-0.01876764749,0.06509258468,0.06328948372,1.02848974042
272.00000000000,0.10847578642,0.00500000000,0.10347578642,0.06766033832,0.06377540765,1.06091581084
273.00000000000,0.05242970000,0.00500000000,0.04742970000,0.06688657837,0.06392983005,1.04624990123
274.00000000000,-0.01144017044,0.00500000000,-0.01644017044,0.06225072550,0.06652217152,0.93578913742
275.00000000000,-0.01364672279,0.00500000000,-0.01864672279,0.06238995380,0.06634047615,0.94045079898
276.00000000000,0.00680811516,0.00500000000,0.00180811516,0.05565498662,0.06524838199,0.85297113762
277.00000000000,0.05028699858,0.00500000000,0.04528699858,0.05314541227,0.06459806928,0.82270898902
278.00000000000,-0.03988950287,0.00500000000,-0.04488950287,0.04950157045,0.06805480166,0.72737807237
279.00000000000,0.04952488428,0.00500000000,0.04452488428,0.04797361899,0.06779275034,0.70765116840
280.00000000000,0.02062817992,0.00500000000,0.01562817992,0.04938082330,0.06675521791,0.73972978963
281.00000000000,0.07392490464,0.00500000000,0.06892490464,0.04599264718,0.06374236051,0.72153975494
