0.094587792,0.749942621,0.446303795,0.823711897,0.911117115
0.249341417,0.746988862,0.638887643,0.184146681,0.606596497
0.083406266,0.814925006,0.738156414,0.680691193,0.316444612
0.261822463,0.417229835,0.890499577,0.732546159,0.908634006
0.053972769,0.739744699,0.419001925,0.504905164,0.898950746
0.026317736,0.423868229,0.993386088,0.248262713,0.842957193
0.360520297,0.480603073,0.497044022,0.065126651,0.78162976
0.652566073,0.515856938,0.122375358,0.579691871,0.385007314
0.993445079,0.540058973,0.816793748,0.708082841,0.110290265
0.335776805,0.162289156,0.668135058,0.607520252,0.128165792
0.085184658,0.305794122,0.650166559,0.491685101,0.655897018
0.795920966,0.254733267,0.073392975,0.054820976,0.401207477
0.025908393,0.86133252,0.10896838,0.309935567,0.930942148
0.383713212,0.112983082,0.24173637,0.902500845,0.056946986
0.767950216,0.451336421,0.567150803,0.516388409,0.0139452
0.585329789,0.679220317,0.438591051,0.534443099,0.459123781
0.80967198,0.979236593,0.264554094,0.096957308,0.080766996
0.077625309,0.105484034,0.375361979,0.18470047,0.57549551
0.393242059,0.975662955,0.663812662,0.030884196,0.856922474
0.249827919,0.482293348,0.111331298,0.363361216,0.719029372
0.335616154,0.183583722,0.207943466,0.668642586,0.573334226
0.554627604,0.737258486,0.426212156,0.936713704,0.970289604
0.336688508,0.582834224,0.38066411,0.187368018,0.86405693
0.478863207,0.918769901,0.505318622,0.473916294,0.230770472
0.693838124,0.917382628,0.039432422,0.58902925,0.919664173
0.508762454,0.308433107,0.592577348,0.463880869,0.385076679
0.239150614,0.351631121,0.558121314,0.736041722,0.976752357
0.0585623,0.523095858,0.931360218,0.995466364,0.49944057
0.831698672,0.714642748,0.92035301,0.234098115,0.632565925
0.103684372,0.785004373,0.338485849,0.193108493,0.931334882
0.965312814,0.95326762,0.029736873,0.839303745,0.76382584
0.068876302,0.887468582,0.520487555,0.112666523,0.57899436
0.372055073,0.059962786,0.617808578,0.733235802,0.244375739
0.659300745,0.965573377,0.456757292,0.394518877,0.010099517
0.052319906,0.574760397,0.100143866,0.580036991,0.624484642
0.767869448,0.000369216,0.953143373,0.927878324,0.956173295
0.754294779,0.490732327,0.608942761,0.568562404,0.884221888
0.92770216,0.461687857,0.549303628,0.509399512,0.274922112
0.802078964,0.158804473,0.166956089,0.572750948,0.828019133
0.979148144,0.029816087,0.93404902,0.810154669,0.891082596
0.084947271,0.951380928,0.837683327,0.380016883,0.822528526
0.538384091,0.669512938,0.069121156,0.455542202,0.063974193
0.893564814,0.436635362,0.11878508,0.785299967,0.746640977
0.805174204,0.284908507,0.082982538,0.652510582,0.34191541
0.603454105,0.873056574,0.445755807,0.327263616,0.722061166
0.356973572,0.46431393,0.611816116,0.714726643,0.920744179
0.157150525,0.440757766,0.892719076,0.568522025,0.195392992
0.280880647,0.174703176,0.029043793,0.630182582,0.008000536
0.491925451,0.205395532,0.225723066,0.743775625,0.870414352
0.636866853,0.540582185,0.690234626,0.838439047,0.866282783
0.332326922,0.810689012,0.01586856,0.34468834,0.863693789
0.714946006,0.9286347,0.592483971,0.679795413,0.469233897
0.757821755,0.086313507,0.340207815,0.869295819,0.04820236
0.453304241,0.393956324,0.018676751,0.391757183,0.778466717
0.672436492,0.010902647,0.874214387,0.33843732,0.529884921
0.385490713,0.95119431,0.581407538,0.216356222,0.202434952
0.623192357,0.464330309,0.296144221,0.672260382,0.131012797
0.477660634,0.072266229,0.921269452,0.532530172,0.727246945
0.745419973,0.876567793,0.700595882,0.209774345,0.56037565
0.270263503,0.77436251,0.827533302,0.388336397,0.014378115
0.762391402,0.882661666,0.358449861,0.411409297,0.853148522
0.873629711,0.669669504,0.86876842,0.645097135,0.646770536
0.208218213,0.468819635,0.765344796,0.903504053,0.803670546
0.753140041,0.657574079,0.048949707,0.49921768,0.613804387
0.658369403,0.334036535,0.274596666,0.269523339,0.961548277
0.611778857,0.865779168,0.942097427,0.993704745,0.781455981
0.861098399,0.867663922,0.637590317,0.710707558,0.289468741
0.319339509,0.646485308,0.288336751,0.841464877,0.186026925
0.458731752,0.304362936,0.323942017,0.839912893,0.308708961
0.259213987,0.80422151,0.883124242,0.198528933,0.668098173
0.501370513,0.03641736,0.085539264,0.101279925,0.654552877
0.680918572,0.604366272,0.015120026,0.617773339,0.155064712
0.30087803,0.946510049,0.365448604,0.499592791,0.031876306
0.654742877,0.17342538,0.724101532,0.423891654,0.505194116
0.269425047,0.502052201,0.905152564,0.983932828,0.179644209
0.633086936,0.882138927,0.633188708,0.927992786,0.048143478
0.120729604,0.704256408,0.747440051,0.662176298,0.927819432
0.179909861,0.562046029,0.903135798,0.017339693,0.846471847
0.835664885,0.610375047,0.347982292,0.90790233,0.616633689
0.587090258,0.282642584,0.110349102,0.271574054,0.99151889
0.115271743,0.942876962,0.642253474,0.908721516,0.523226465
0.539048491,0.106303664,0.684968431,0.540900275,0.449845587
0.516886898,0.285584458,0.230906792,0.572151865,0.214781813
0.967745993,0.111717698,0.340797736,0.663518103,0.682129049
0.163591685,0.761594848,0.427410119,0.504019527,0.570808372
0.80220175,0.623797603,0.927260917,0.082461062,0.630831155
0.189865944,0.980922144,0.812063192,0.323328127,0.704548656
0.540968036,0.142567557,0.947445185,0.994085834,0.366597543
0.152695531,0.815818225,0.907107251,0.33727988,0.181150252
0.487729932,0.775874152,0.939790436,0.830769517,0.960330229
0.013680811,0.294784533,0.969250381,0.77986821,0.90023924
0.755872447,0.050288412,0.273585274,0.107802927,0.500907844
0.291852595,0.38313213,0.269977795,0.565162368,0.030128898
0.088587697,0.954666153,0.67498644,0.082199998,0.847161221
0.042760271,0.491171541,0.744338193,0.509000593,0.050129726
0.619587372,0.289520665,0.651092758,0.111106605,0.290659796
0.85582935,0.170232739,0.05344991,0.959569505,0.641316422
0.569572,0.010427873,0.664240614,0.212930948,0.241223999
0.110901671,0.479662552,0.500757021,0.415223681,0.356668025
0.164303374,0.025375484,0.990111751,0.684410336,0.432799936
0.716626064,0.737273861,0.1781165,0.289112803,0.755538211
0.439755405,0.814012047,0.818181114,0.749278299,0.071980038
0.447224668,0.634790685,0.444739039,0.469345637,0.252186109
0.793921027,0.264136553,0.027306627,0.636975245,0.372591804
0.955016677,0.571130578,0.675044069,0.597606594,0.375670646
0.732031264,0.613119971,0.690588316,0.2312662,0.778750784
0.727875132,0.228388039,0.278668496,0.841226786,0.775126332
0.736685484,0.963419941,0.21419641,0.716540066,0.651887645
0.828114047,0.42691196,0.899140339,0.25298237,0.77811335
0.296410748,0.736594203,0.085000453,0.703310614,0.771342273
0.18881572,0.271435602,0.06062837,0.887794054,0.72869424
0.612468074,0.473485115,0.125401495,0.505478635,0.987284383
0.895717428,0.121141498,0.266906992,0.241853879,0.726649318
0.195674369,0.97761845,0.994358107,0.101565542,0.255532497
0.851462761,0.785969139,0.809423788,0.437093186,0.032775525
0.849282021,0.664389325,0.919250681,0.476278398,0.63368255
0.858819827,0.158767535,0.776512396,0.945854473,0.393336981
0.404455888,0.354335916,0.060281942,0.158067421,0.086653604
0.796174509,0.21089143,0.742844902,0.867635375,0.200902768
0.24957528,0.469532999,0.789682123,0.499866181,0.51775637
0.994965913,0.261972072,0.932459922,0.260968257,0.627442857
0.403033524,0.290069828,0.798422033,0.199032858,0.304676202
0.837141194,0.95345692,0.000117499,0.066030752,0.363050138
0.922593187,0.245905603,0.294306215,0.086770133,0.003113418
0.36413997,0.325632427,0.386284416,0.343557013,0.817311017
0.567186135,0.255667539,0.919462311,0.674317002,0.024725048
0.794150728,0.294506913,0.149749272,0.540986234,0.849559955
0.91350979,0.392105412,0.056911052,0.071759055,0.429541121
0.179873693,0.528816485,0.25658174,0.694548462,0.464659076
0.019393909,0.346074852,0.340012594,0.739771344,0.943429176
0.122477003,0.749277362,0.899462118,0.097212887,0.262289403
0.606595878,0.031140293,0.71026052,0.640633022,0.297480561
0.118631162,0.314627516,0.853046056,0.507203511,0.934377071
0.028326694,0.001364159,0.36797215,0.511137513,0.99449108
0.007565273,0.760264609,0.569154692,0.098358294,0.296297049
0.997030758,0.756357823,0.880734357,0.920339067,0.164821091
0.033945053,0.76218525,0.130683774,0.603230574,0.249763892
0.140687089,0.479023154,0.918247814,0.768097554,0.906223744
0.072249128,0.42440401,0.484899924,0.519380768,0.928267995
0.892874647,0.127521044,0.861782627,0.286763864,0.440314418
0.621229225,0.335931349,0.458575893,0.714900864,0.746739767
0.0718194,0.067840521,0.491326035,0.70123604,0.957833816
0.310776206,0.18156145,0.242087678,0.194239671,0.942019746
0.673100743,0.227758065,0.989146312,0.979098963,0.431094869
0.254294918,0.429424791,0.170540439,0.908808289,0.809668286
0.288838028,0.980135178,0.217420653,0.068329496,0.625770224
0.5258171,0.401696994,0.914140104,0.4234113,0.801389568
0.382844949,0.543445383,0.213766388,0.067213223,0.989806114
0.268292194,0.042336024,0.853718423,0.040625363,0.624606912
0.786627774,0.670281562,0.72074556,0.478225326,0.192818149
0.313957293,0.456810181,0.270807703,0.013242769,0.960675879
0.130017341,0.180143309,0.90941292,0.474289946,0.696106609
0.662142141,0.755384873,0.378128996,0.37110526,0.634658151
0.591242177,0.798935909,0.608804124,0.943383747,0.456812259
0.401949743,0.531357614,0.601451323,0.233728214,0.777153328
0.739134529,0.424206632,0.910610507,0.712013062,0.779574898
0.717941724,0.114318214,0.838439296,0.807203123,0.796489659
0.307901843,0.577229032,0.420255046,0.505987707,0.104202287
0.370779074,0.214173904,0.017334611,0.936474969,0.321575965
0.354133843,0.566475249,0.309350674,0.749032459,0.05172392
0.887811595,0.532994471,0.413163413,0.085865793,0.197862419
0.807184646,0.4895784,0.506416312,0.027092339,0.691931561
0.212662735,0.780794991,0.436868523,0.405376592,0.408536826
0.951517773,0.641556299,0.31769141,0.934467181,0.965410303
0.260622716,0.432367081,0.114055628,0.879484294,0.799627878
0.902351229,0.941598048,0.595283382,0.407585062,0.704162381
0.74712144,0.140458782,0.092924757,0.894817735,0.964747093
0.535740861,0.669717459,0.555375674,0.181855027,0.251509278
0.7187132,0.368429102,0.235435262,0.548377122,0.328983248
0.206376742,0.39895211,0.67456344,0.130018442,0.678123967
0.145652367,0.013301653,0.528814323,0.472616772,0.819942232
0.587229739,0.379196419,0.493710284,0.495698985,0.25797903
0.797284931,0.210486232,0.241942984,0.017730954,0.654573842
0.760579097,0.29082286,0.732895535,0.304461862,0.026508496
0.177862195,0.567970284,0.525811658,0.268837476,0.145515057
0.58006894,0.135436921,0.040328496,0.19870509,0.629259053
0.045981517,0.184274072,0.990272105,0.360237985,0.825886772
0.666350765,0.869453311,0.091723675,0.170789898,0.843308846
0.402341206,0.287436654,0.370145212,0.530375354,0.915618827
0.225741644,0.077105842,0.995315012,0.781905117,0.868389004
0.819677725,0.859812639,0.765261318,0.249989336,0.13959114
0.299154513,0.474449066,0.48549686,0.035516178,0.905305571
0.761151841,0.339849498,0.46711786,0.456811759,0.613395023
