pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.156795503,0.073940691,0.006896224,0.149899279,0.067044467,0,0,0,0,0
0.169051245,0.147244029,0.011896702,0.157154543,0.135347327,0,0,0,0,0
0.063783983,0.143585444,0.00388502,0.059898963,0.139700424,0,0,0,0,0
0.07601223,0.051718246,0.035140297,0.040871934,0.016577949,0,0,0,0,0
0.05891598,0.103854013,0.029674733,0.029241247,0.07417928,0,0,0,0,0
0.203022295,0.065441963,0.038360236,0.164662058,0.027081726,0,0,0,0,0
0.172634714,0.060976582,0.040426886,0.132207828,0.020549695,0,0,0,0,0
0.106739504,0.085599642,0.017796734,0.08894277,0.067802908,0,0,0,0,0
0.210754787,0.142608832,0.042250445,0.168504343,0.100358388,0,0,0,0,0
0.036045316,0.116100089,0.005099329,0.030945987,0.11100076,0,0,0,0,0
0.082169168,0.03162074,0.026295615,0.055873553,0.005325125,0,0,0,0,0
0.092091453,0.009564942,0.023037791,0.069053662,-0.013472849,0,0,0,0,0
0.056718053,0.076300367,0.025485481,0.031232571,0.050814886,0,0,0,0,0
0.178581209,0.05751402,0.039385611,0.139195598,0.018128409,0,0,0,0,0
0.232542811,0.100363701,0.034056788,0.198486023,0.066306913,0,0,0,0,0
0.059570152,0.131867412,0.015686844,0.043883308,0.116180569,0,0,0,0,0
0.012550949,0.007947403,0.025137306,-0.012586357,-0.017189903,0,0,0,0,0
0.157554099,0.081887351,0.041263675,0.116290424,0.040623676,0,0,0,0,0
0.108278236,0.123593538,0.018251864,0.090026372,0.105341674,0,0,0,0,0
0.24491316,0.140263813,0.043855134,0.201058026,0.096408679,0,0,0,0,0
0.086680061,0.044833246,0.021097532,0.065582529,0.023735714,0,0,0,0,0
0.031821642,0.066743009,0.034966224,-0.003144582,0.031776785,0,0,0,0,0
0.245671456,0.077085682,0.004294774,0.241376682,0.072790908,0,0,0,0,0
0.183119254,0.115930393,0.011106075,0.172013179,0.104824317,0,0,0,0,0
0.246535702,0.077067224,0.028401988,0.218133715,0.048665236,0,0,0,0,0
0.220978169,0.042860158,0.046007966,0.174970203,-0.003147809,0,0,0,0,0
0.10274909,0.054550701,0.010134493,0.092614596,0.044416208,0,0,0,0,0
0.168770824,0.057846734,0.048861874,0.11990895,0.00898486,0,0,0,0,0
0.150159793,0.081870805,0.01302711,0.137132683,0.068843695,0,0,0,0,0
0.003920717,0.005318695,0.043207101,-0.039286384,-0.037888406,0,0,0,0,0
0.201862642,0.029935332,0.033894656,0.167967986,-0.003959324,0,0,0,0,0
0.057839426,0.11691111,0.023500064,0.034339362,0.093411046,0,0,0,0,0
0.093304782,0.095973944,0.031224986,0.062079796,0.064748958,0,0,0,0,0
0.132371054,0.037237453,0.024642044,0.10772901,0.012595409,0,0,0,0,0
0.071716249,0.079507082,0.014567751,0.057148499,0.064939331,0,0,0,0,0
0.038749821,0.041945633,0.001663407,0.037086414,0.040282226,0,0,0,0,0
0.249998564,0.127278268,0.030388225,0.21961034,0.096890043,0,0,0,0,0
0.043484903,0.117116714,0.028325536,0.015159367,0.088791178,0,0,0,0,0
0.037344393,0.103123496,0.006353229,0.030991164,0.096770266,0,0,0,0,0
0.069586113,0.052614893,0.005364255,0.064221858,0.047250638,0,0,0,0,0
0.239457857,0.011479829,0.03615543,0.203302426,-0.024675602,0,0,0,0,0
0.136409099,0.122940416,0.025509602,0.110899496,0.097430814,0,0,0,0,0
0.217232077,0.085057339,0.039748825,0.177483252,0.045308514,0,0,0,0,0
0.189605991,0.031302844,0.000984806,0.188621184,0.030318037,0,0,0,0,0
0.1387512,0.096672513,0.027999347,0.110751853,0.068673166,0,0,0,0,0
0.089879254,0.006956826,0.04129968,0.048579574,-0.034342854,0,0,0,0,0
0.243201799,0.032247261,0.013702194,0.229499605,0.018545067,0,0,0,0,0
0.13826154,0.126635758,0.006324363,0.131937177,0.120311395,0,0,0,0,0
0.10388425,0.088617935,0.012417445,0.091466805,0.07620049,0,0,0,0,0
0.135310157,0.12962207,0.021912727,0.113397431,0.107709343,0,0,0,0,0
0.008325102,0.044756163,0.012236754,-0.003911651,0.03251941,0,0,0,0,0
0.185029748,0.059490284,0.013286081,0.171743667,0.046204203,0,0,0,0,0
0.168348814,0.050172013,0.025054341,0.143294473,0.025117672,0,0,0,0,0
0.00686318,0.094744044,0.02902757,-0.02216439,0.065716473,0,0,0,0,0
0.143066613,0.09270924,0.031480295,0.111586317,0.061228945,0,0,0,0,0
0.041716661,0.121059005,0.027251026,0.014465635,0.093807979,0,0,0,0,0
0.095309366,0.069330762,0.015139539,0.080169827,0.054191223,0,0,0,0,0
0.070568667,0.130909923,0.037313831,0.033254836,0.093596092,0,0,0,0,0
0.074487866,0.061823199,0.043923685,0.030564181,0.017899514,0,0,0,0,0
0.085499012,0.002263759,0.032841555,0.052657457,-0.030577795,0,0,0,0,0
0.224065569,0.072299077,0.030780503,0.193285065,0.041518574,0,0,0,0,0
0.119483829,0.061290637,0.041981737,0.077502092,0.0193089,0,0,0,0,0
0.085644479,0.076030542,0.020521138,0.065123341,0.055509404,0,0,0,0,0
0.011928786,0.087390856,0.034636983,-0.022708197,0.052753873,0,0,0,0,0
0.052649485,0.059647623,0.021995085,0.0306544,0.037652538,0,0,0,0,0
0.152265847,0.056530891,0.018004879,0.134260968,0.038526011,0,0,0,0,0
0.073785459,0.136312492,0.029887979,0.04389748,0.106424513,0,0,0,0,0
0.232915419,0.093416779,0.015825925,0.217089493,0.077590854,0,0,0,0,0
0.093290424,0.063622672,0.013906665,0.079383759,0.049716006,0,0,0,0,0
0.126993571,0.10138939,0.032433934,0.094559638,0.068955456,0,0,0,0,0
0.157605197,0.02537034,0.028412958,0.129192239,-0.003042618,0,0,0,0,0
0.162377359,0.091740936,0.041786432,0.120590926,0.049954504,0,0,0,0,0
0.172966987,0.034121828,0.042797291,0.130169696,-0.008675463,0,0,0,0,0
0.18186119,0.14813555,0.04269393,0.13916726,0.10544162,0,0,0,0,0
0.185192979,0.07222891,0.023570209,0.16162277,0.048658701,0,0,0,0,0
0.083775443,0.077453581,0.046390614,0.037384829,0.031062967,0,0,0,0,0
0.153075607,0.147612259,0.044982,0.108093607,0.102630259,0,0,0,0,0
0.034575128,0.103915889,0.024185124,0.010390003,0.079730765,0,0,0,0,0
0.248651068,0.136735175,0.041563733,0.207087335,0.095171442,0,0,0,0,0
0.033898276,0.110854754,0.005801255,0.028097021,0.105053499,0,0,0,0,0
0.120585145,0.018897897,0.002624543,0.117960602,0.016273354,0,0,0,0,0
0.171090312,0.034628706,0.043358012,0.127732301,-0.008729305,0,0,0,0,0
0.099126811,0.068765481,0.024447411,0.0746794,0.04431807,0,0,0,0,0
0.160024879,0.031388279,0.038408201,0.121616678,-0.007019923,0,0,0,0,0
0.195545532,0.013471745,0.024493511,0.171052021,-0.011021766,0,0,0,0,0
0.005333529,0.063984203,0.004621057,0.000712472,0.059363146,0,0,0,0,0
0.089458118,0.058498111,0.003633581,0.085824537,0.054864531,0,0,0,0,0
0.068288824,0.051665542,0.03960309,0.028685734,0.012062451,0,0,0,0,0
0.126872966,0.077070618,0.011312709,0.115560257,0.065757908,0,0,0,0,0
0.06779163,0.120300577,0.04907699,0.01871464,0.071223587,0,0,0,0,0
0.071361253,0.002678773,0.011521925,0.059839328,-0.008843152,0,0,0,0,0
0.220696328,0.048766998,0.044272795,0.176423533,0.004494203,0,0,0,0,0
0.035649957,0.001897794,0.006324567,0.02932539,-0.004426773,0,0,0,0,0
0.240805381,0.099358706,0.032809731,0.20799565,0.066548975,0,0,0,0,0
0.199286363,0.031222297,0.042673403,0.156612961,-0.011451106,0,0,0,0,0
0.021184414,0.042110439,0.017949291,0.003235123,0.024161148,0.068768274,0.04354873,0.074241961,0.11723629,0.087044594
0.017518533,0.042431483,0.040456579,-0.022938046,0.001974904,0.069451,0.04335872,0.096705181,0.154900133,0.084786001
0.162337014,0.087957801,0.036740752,0.125596262,0.051217048,0.069329185,0.043358152,0.096525356,0.154342933,0.08554208
0.173099145,0.023208185,0.010349294,0.162749851,0.012858891,0.069538551,0.043282796,0.085108913,0.136736789,0.087252412
0.235711346,0.040214804,0.02100933,0.214702016,0.019205475,0.070376156,0.043254362,0.076933875,0.125173744,0.088599743
0.244313262,0.113962504,0.029534683,0.214778579,0.084427821,0.07049484,0.042942228,0.110368137,0.181182592,0.087897721
0.226288318,0.076242713,0.001057366,0.225230952,0.075185348,0.071454828,0.042818101,0.11711297,0.195438074,0.088294139
0.141608109,0.133114649,0.027825841,0.113782268,0.105288808,0.071045401,0.042777239,0.106201612,0.176382027,0.08987218
0.210739234,0.125116344,0.001995446,0.208743788,0.123120898,0.071692543,0.04315053,0.122786095,0.204003225,0.0895095
0.036273093,0.130268641,0.042309146,-0.006036053,0.087959494,0.071990631,0.04298983,0.100208747,0.167809245,0.090951575
0.063064524,0.099365448,0.023146487,0.039918037,0.076218961,0.072173029,0.042981819,0.097318018,0.163411794,0.090847167
0.243934901,0.142059592,0.034125491,0.20980941,0.107934101,0.072287957,0.043132206,0.10251621,0.171813316,0.090477388
0.128566699,0.136534597,0.031074059,0.09749264,0.105460538,0.072149296,0.042896946,0.093298609,0.156920939,0.091457769
0.217121407,0.007763347,0.030854493,0.186266914,-0.023091146,0.071958043,0.043417464,0.079195509,0.131254877,0.094460396
0.146265126,0.092325107,0.025237987,0.121027139,0.06708712,0.071980537,0.043442105,0.079971417,0.132507059,0.094523139
0.00067472,0.143228261,0.022169056,-0.021494336,0.121059205,0.072811289,0.043555926,0.052241991,0.087331553,0.095603761
0.213715043,0.072516456,0.002017689,0.211697354,0.070498767,0.07289205,0.043565656,0.06232868,0.104285477,0.094757889
0.088129046,0.063990926,0.029358161,0.058770884,0.034632765,0.072989758,0.043360976,0.06447931,0.108538362,0.094161624
0.049579238,0.04361913,0.031868836,0.017710402,0.011750294,0.073348679,0.043227258,0.070009806,0.11879372,0.092872801
0.130681631,0.074374185,0.048306628,0.082375003,0.026067557,0.072669394,0.042669674,0.049028192,0.08349839,0.095411326
0.071835545,0.112166517,0.038135628,0.033699918,0.074030889,0.072203656,0.04254808,0.032779099,0.055625796,0.097193571
0.197103641,0.102128165,0.01440409,0.182699551,0.087724075,0.072010328,0.042027703,0.063881362,0.10945442,0.095950524
0.232223929,0.094282388,0.046613987,0.185609942,0.047668401,0.072184186,0.042026631,0.061908953,0.106333703,0.096288116
0.000278061,0.085417371,0.025701922,-0.025423861,0.059715449,0.07302142,0.041566883,0.051540585,0.090542432,0.095766694
0.111308606,0.027386267,0.021321089,0.089987517,0.006065178,0.072456186,0.041681216,0.044899704,0.078051016,0.097153959
0.20555968,0.133543398,0.02351051,0.182049169,0.110032888,0.072697069,0.042004219,0.055372285,0.095833297,0.096481597
0.008266069,0.088941324,0.022117772,-0.013851703,0.066823552,0.073268753,0.041312169,0.037614956,0.066711602,0.096588723
0.138048487,0.132706812,0.029606397,0.108442091,0.103100416,0.073179591,0.040781523,0.049480322,0.088788978,0.095900261
0.041035509,0.129557106,0.003007259,0.03802825,0.126549847,0.07319948,0.041247412,0.030099589,0.053416061,0.097611425
0.101539451,0.02314709,0.047597429,0.053942022,-0.024450338,0.073032366,0.041767971,0.044012679,0.076957296,0.096671787
0.133855402,0.128781561,0.022378569,0.111476833,0.106402992,0.072801098,0.042020767,0.049786903,0.08625595,0.095701762
0.088465626,0.101597408,0.014133706,0.07433192,0.087463702,0.072778418,0.04205479,0.049981543,0.086496155,0.095158936
0.059604035,0.034455148,0.001389222,0.058214813,0.033065926,0.072870352,0.04206286,0.052476074,0.090910365,0.094700786
0.101502917,0.14567793,0.019409516,0.082093401,0.126268414,0.072607997,0.042381309,0.039557409,0.06777007,0.095156688
0.063133538,0.068894998,0.015780535,0.047353003,0.053114463,0.072494779,0.042028272,0.050849808,0.087711091,0.094305403
0.239458513,0.060485604,0.018912282,0.220546231,0.041573322,0.073230315,0.041825662,0.041834941,0.073246561,0.096395931
0.168511298,0.149999714,0.008700755,0.159810543,0.141298959,0.073374797,0.042190384,0.050128014,0.087179411,0.096322422
0.121479685,0.001156058,0.001556512,0.119923173,-0.000400454,0.073113129,0.042468536,0.046975688,0.080872568,0.097428888
0.187912055,0.04999795,0.004856667,0.183055388,0.045141283,0.073411357,0.042357058,0.048766706,0.084520273,0.097584399
0.126377083,0.137328722,0.000270753,0.12610633,0.137057969,0.072907795,0.043036749,0.050343093,0.085285344,0.096890727
0.002745616,0.005921231,0.005362865,-0.002617249,0.000558367,0.073338502,0.042908199,0.074376925,0.127124708,0.094401288
0.012669981,0.059293869,0.009614275,0.003055706,0.049679595,0.073148506,0.042430996,0.054707028,0.094311653,0.096191999
0.059447783,0.016019988,0.014048598,0.045399186,0.00197139,0.073311431,0.042669932,0.062320173,0.107072613,0.094962465
0.223566068,0.00988188,0.030873779,0.192692289,-0.020991899,0.0737848,0.042911482,0.045388097,0.078043254,0.0974224
0.075194466,0.08611984,0.027791847,0.047402619,0.058327993,0.073373493,0.042716084,0.032688283,0.056148722,0.097284798
0.136890817,0.025820255,0.029101145,0.107789672,-0.00328089,0.07330752,0.042931998,0.028947426,0.049428494,0.097990836
0.020070051,0.106390858,0.018070494,0.001999556,0.088320364,0.07324788,0.04303117,0.013786734,0.023467851,0.09934254
0.02659215,0.139153964,0.026150982,0.000441168,0.113002982,0.072654893,0.043355184,-0.010533097,-0.017651431,0.099450625
0.224425104,0.016848787,0.043501829,0.180923275,-0.026653042,0.072735121,0.043660296,-0.037831085,-0.063024047,0.101799247
0.18580725,0.140030612,0.0435199,0.14228735,0.096510712,0.072013752,0.043860919,-0.032014568,-0.052563632,0.100659349
0.148876954,0.010339397,0.039831633,0.109045322,-0.029492236,0.071672139,0.044198608,-0.02327205,-0.037737786,0.099346291
0.150064136,0.037358751,0.004413253,0.145650883,0.032945498,0.071805585,0.044224778,-0.025551686,-0.041487008,0.0999745
0.010398292,0.11864554,0.02248705,-0.012088758,0.09615849,0.072473119,0.044250811,-0.035761877,-0.058570108,0.099782093
0.17563148,0.095724247,0.037549296,0.138082184,0.058174951,0.072477614,0.044226105,-0.036891274,-0.060457313,0.099881563
0.081119412,0.141902495,0.023412682,0.05770673,0.118489813,0.071481412,0.043879336,-0.077580416,-0.126381988,0.104234748
0.071074117,0.121806906,0.019085492,0.051988626,0.102721414,0.071305698,0.043804896,-0.0730736,-0.118949354,0.102983214
0.021141825,0.015901023,0.028189884,-0.007048059,-0.01228886,0.071708444,0.044056915,-0.047594339,-0.077466068,0.100352137
0.114777584,0.147319989,0.04427831,0.070499273,0.103041679,0.071678814,0.044283851,-0.049719388,-0.080476893,0.100606305
0.022777986,0.138559902,0.025361185,-0.002583199,0.113198717,0.072236833,0.044466241,-0.063296392,-0.102827017,0.100955661
0.184536885,0.116245681,0.015572999,0.168963886,0.100672683,0.072459709,0.044661073,-0.052838626,-0.085727262,0.100993996
0.043203835,0.050971196,0.037304593,0.005899242,0.013666603,0.072729526,0.04479586,-0.045185089,-0.073361469,0.100049579
0.235820631,0.009017953,0.028117079,0.207703553,-0.019099126,0.072567551,0.045108959,-0.079548272,-0.127970661,0.102765656
0.170560672,0.010181878,0.010470634,0.160090037,-0.000288756,0.072416661,0.045245323,-0.080480896,-0.128812382,0.103922277
0.090342621,0.131540016,0.003073593,0.087269029,0.128466423,0.072166012,0.045599367,-0.074557621,-0.117995633,0.103858767
0.202163307,0.06255921,0.014133547,0.18802976,0.048425663,0.072567571,0.045598384,-0.075490964,-0.120140133,0.105003992
0.003005481,0.040196467,0.021896412,-0.018890931,0.018300055,0.072710979,0.04515468,-0.044990894,-0.07244724,0.100679997
0.129462258,0.094380229,0.023942704,0.105519554,0.070437524,0.072703908,0.044997146,-0.046373978,-0.074928518,0.100749177
0.182511252,0.008295116,0.019851604,0.162659648,-0.011556488,0.072578177,0.045371568,-0.055371281,-0.088574119,0.101300298
0.103624773,0.068985369,0.042507262,0.061117511,0.026478107,0.072153091,0.04538837,-0.048229042,-0.076668859,0.099615728
0.073230471,0.107541637,0.00208248,0.071147991,0.105459156,0.072173905,0.045625456,-0.051915641,-0.082124211,0.09959461
0.001453676,0.045317675,0.038267674,-0.036813998,0.007050001,0.073054018,0.045118428,-0.046866496,-0.075884421,0.098582722
0.112883704,0.029306775,0.002296854,0.11058685,0.027009921,0.072007614,0.045071232,-0.036720326,-0.058665871,0.096689149
0.227338479,0.040101433,0.048389803,0.178948676,-0.00828837,0.072345061,0.044979683,-0.056634791,-0.09109107,0.098693171
0.040894675,0.049630812,0.00304828,0.037846394,0.046582531,0.072526125,0.044925126,-0.05570124,-0.089922844,0.098163788
0.172639754,0.042283751,0.049155927,0.123483827,-0.006872176,0.072555171,0.044936238,-0.063019927,-0.101753545,0.098758952
0.241349424,0.023600373,0.040332844,0.20101658,-0.016732471,0.072651804,0.045324722,-0.085062097,-0.136347552,0.102156329
0.011201832,0.10410554,0.018741059,-0.007539228,0.085364481,0.072910205,0.04543764,-0.092871539,-0.149023648,0.101345366
0.246757602,0.067862365,0.011032024,0.235725578,0.056830341,0.073918349,0.04538169,-0.086355525,-0.140657121,0.101731328
0.127978105,0.005662255,0.00720215,0.120775955,-0.001539895,0.073168697,0.045608672,-0.085609393,-0.137340718,0.10267758
0.045054558,0.109880692,0.01447371,0.030580849,0.095406982,0.07339515,0.04578526,-0.092791119,-0.148746959,0.102616118
0.208063679,0.069596859,0.012462545,0.195601134,0.057134314,0.073584752,0.045614919,-0.082283243,-0.132737101,0.10327869
0.115099306,0.083894888,0.022622066,0.09247724,0.061272822,0.073570187,0.04562489,-0.082229728,-0.13259553,0.10338199
0.191187685,0.145199401,0.019262561,0.171925124,0.125936841,0.073653701,0.045978027,-0.060603133,-0.097082135,0.102783893
0.229017459,0.137405422,0.003888447,0.225129011,0.133516975,0.074297829,0.046499953,-0.039452395,-0.063037211,0.102750576
0.038097601,0.098497363,0.00052092,0.037576681,0.097976443,0.074390448,0.046075497,-0.056218467,-0.090766617,0.104146061
0.117420609,0.098688731,0.001391369,0.116029239,0.097297362,0.07390371,0.046245619,-0.051938836,-0.083001865,0.103133801
0.124685015,0.080577494,0.044692637,0.079992378,0.035884857,0.073898044,0.046169174,-0.053001199,-0.084833334,0.103263132
0.203169298,0.144540493,0.016983242,0.186186056,0.127557251,0.074260396,0.046667532,-0.036353439,-0.057847943,0.102875824
0.170579266,0.064478629,0.048450385,0.122128881,0.016028244,0.073425277,0.046793549,-0.038876183,-0.061001882,0.104233261
0.139705208,0.011660905,0.020883459,0.118821749,-0.009222554,0.073156275,0.047119945,-0.044070914,-0.068422488,0.105336922
0.015127332,0.105400752,0.027673723,-0.012546391,0.077727029,0.073831854,0.04715513,-0.049227141,-0.077076048,0.104596727
0.070710991,0.116186672,0.017204045,0.053506945,0.098982627,0.073775144,0.047089465,-0.047250561,-0.074027533,0.104509865
0.04867374,0.141131665,0.011198286,0.037475454,0.129933379,0.073211211,0.047557456,-0.065504536,-0.100839424,0.104483277
0.230619561,0.073340733,0.027090678,0.203528883,0.046250054,0.073805345,0.047560905,-0.066993667,-0.103961242,0.105682239
0.203686737,0.138991227,0.048108803,0.155577934,0.090882424,0.073976781,0.047662405,-0.061590947,-0.095595259,0.105759771
0.038953576,0.029240152,0.049546065,-0.010592489,-0.020305913,0.074620816,0.047861005,-0.037645651,-0.058693903,0.102601779
0.012908521,0.06080168,0.036351557,-0.023443036,0.024450123,0.075431953,0.047934079,-0.028737069,-0.045222382,0.100669281
0.211418153,0.063616735,0.037977946,0.173440208,0.02563879,0.075688791,0.047662072,-0.029081567,-0.046182395,0.101094365
0.04391798,0.078395058,0.030357578,0.013560402,0.04803748,0.075991176,0.047426013,-0.033016004,-0.052901873,0.100383256
0.144856916,0.123745161,0.024056563,0.120800353,0.099688598,0.075793126,0.047613053,-0.02973606,-0.047335528,0.099766878
0.063144287,0.076853466,0.02855454,0.034589747,0.048298927,0.075812098,0.047570292,-0.032122862,-0.05119375,0.099957969
0.162435895,0.047380232,0.043357719,0.119078177,0.004022514,0.075831987,0.047571442,-0.035867894,-0.057175765,0.100324377
0.132259522,0.023878991,0.030843288,0.101416233,-0.006964297,0.075409458,0.047819459,-0.030887004,-0.048707625,0.100599084
0.139042732,0.096050287,0.011413577,0.127629155,0.08463671,0.074790325,0.047749635,-0.03996119,-0.062591272,0.100656985
0.003490472,0.125506694,0.048850341,-0.04535987,0.076656353,0.075657832,0.047555325,-0.039309873,-0.062539784,0.100027358
0.058895219,0.020429829,0.000532781,0.058362438,0.019897048,0.075713214,0.047533635,-0.034657274,-0.055203301,0.099151356
0.186786509,0.093853223,0.031605979,0.15518053,0.062247244,0.075850362,0.047212562,-0.028967661,-0.046538622,0.098957358
0.219048168,0.058385025,0.03558607,0.183462099,0.022798955,0.076236318,0.047284928,-0.035182356,-0.056723641,0.100388996
0.244040337,0.109880657,0.013235362,0.230804976,0.096645295,0.077173401,0.047137381,-0.018121187,-0.029668038,0.099907436
0.090652989,0.067386657,0.018667256,0.071985733,0.048719402,0.07691836,0.046766989,-0.007014366,-0.011536631,0.098122294
0.23246324,0.120080754,0.029520988,0.202942251,0.090559766,0.076995261,0.046885077,0.003192784,0.00524323,0.09890445
0.203413661,0.054405491,0.005314908,0.198098753,0.049090582,0.077511937,0.046887144,0.002088084,0.003451936,0.099936962
0.067766058,0.018721787,0.003736841,0.064029217,0.014984946,0.077305082,0.046865957,-0.001585951,-0.002616016,0.100558924
0.194308925,0.065808397,0.019591115,0.17471781,0.046217281,0.077590557,0.04685862,-0.00330271,-0.005468771,0.101204991
0.220756773,0.105184848,0.01722558,0.203531193,0.087959269,0.077779325,0.046935718,0.008012035,0.013277109,0.101734521
0.133377862,0.071652415,0.032010497,0.101367365,0.039641918,0.077680462,0.046598088,0.001865512,0.003109866,0.102627871
0.041159746,0.117317464,0.012519788,0.028639957,0.104797676,0.077674856,0.046595779,0.001991184,0.003319291,0.101382183
0.120685833,0.001584066,0.007325158,0.113360675,-0.005741092,0.077396408,0.046610063,-0.009706847,-0.016118302,0.103155091
0.064744915,0.059903906,0.045890129,0.018854786,0.014013776,0.077150661,0.046748902,-0.004701906,-0.00775965,0.101114285
0.024635394,0.083137748,0.047434411,-0.022799017,0.035703337,0.077793545,0.046384587,0.009560714,0.016034676,0.098310317
0.019767247,0.023875067,0.042408735,-0.022641488,-0.018533668,0.078097045,0.046786178,0.023227321,0.038771817,0.096854844
0.190819191,0.010941222,0.032463813,0.158355379,-0.021522591,0.077469791,0.047057423,-0.001921182,-0.003162808,0.100662179
0.036680189,0.095747494,0.039729588,-0.003049398,0.056017906,0.078007686,0.047056577,-0.002042511,-0.003385957,0.099602448
0.018776878,0.038532317,0.032692814,-0.013915936,0.005839503,0.078468111,0.047113259,0.016528709,0.027528907,0.096443146
0.117321944,0.138202449,0.049140829,0.068181115,0.08906162,0.077772938,0.047104248,0.023990329,0.039609981,0.094539869
0.14246014,0.147295671,0.001700653,0.140759488,0.145595019,0.07711955,0.04775028,0.025153201,0.04062392,0.09384642
0.055787916,0.06998082,0.023964371,0.031823545,0.046016448,0.076416121,0.047724273,0.020908167,0.033478164,0.092640544
0.24702513,0.108185238,0.024861828,0.222163302,0.083323411,0.077281574,0.047573259,0.026730418,0.043422898,0.093000586
0.23895554,0.134215537,0.042597541,0.196357999,0.091617997,0.077137057,0.047281502,0.017672675,0.028831955,0.093710818
0.121433389,0.129048974,0.008945012,0.112488377,0.120103962,0.076585502,0.047560214,0.02791854,0.044956808,0.093800114
0.170740836,0.005906525,0.005015914,0.165724921,0.000890611,0.076668474,0.047777571,0.021998143,0.035300331,0.095404056
0.152187907,0.123016265,0.014900643,0.137287264,0.108115622,0.076057802,0.047779276,0.013248228,0.021089291,0.095575723
0.125667668,0.062670852,0.017259992,0.108407676,0.04541086,0.076065251,0.047556168,0.012981751,0.020764082,0.095694833
0.043227932,0.066857574,0.01071584,0.032512092,0.056141734,0.075840502,0.047022334,0.029371555,0.047372245,0.092942494
0.218602312,0.0754881,0.041658126,0.176944186,0.033829974,0.076169501,0.04704713,0.024531926,0.039717291,0.093838741
0.014426367,0.110213407,0.019835338,-0.00540897,0.090378069,0.075974894,0.046764861,0.034644519,0.056284005,0.093084403
0.240086098,0.084145718,0.034137438,0.205948661,0.050008281,0.075903194,0.04674239,0.029140727,0.047320522,0.093530735
0.187363635,0.075804481,0.007990817,0.179372818,0.067813664,0.076202758,0.046724599,0.029948939,0.048843474,0.094439904
0.229542823,0.094972853,0.039921037,0.189621786,0.055051816,0.076313686,0.046559811,0.02202291,0.03609657,0.096552182
0.184112486,0.083153685,0.008871834,0.175240652,0.074281852,0.076618773,0.04651863,0.024317153,0.040051704,0.097093608
0.145080983,0.137022232,0.041896799,0.103184184,0.095125434,0.076381028,0.046630468,0.027601357,0.045211213,0.097380377
0.188129172,0.111909768,0.017335167,0.170794005,0.094574601,0.076280213,0.046674692,0.027848231,0.045512223,0.097261925
0.060002189,0.040980012,0.006187168,0.05381502,0.034792843,0.075982264,0.046707261,0.031699545,0.051568067,0.095834044
0.01399791,0.047435818,0.012018179,0.001979732,0.035417639,0.07564657,0.046740315,0.037707332,0.061027196,0.095552323
0.064896535,0.055574166,0.014064039,0.050832497,0.041510127,0.075769727,0.046539855,0.038343473,0.062425516,0.095130644
0.118970517,0.099487932,0.020756897,0.09821362,0.078731035,0.075379171,0.046317837,0.027663008,0.045019688,0.095406724
0.201491672,0.08587915,0.000995467,0.200496205,0.084883683,0.07524867,0.046385662,0.038123048,0.061844727,0.096257203
0.18959122,0.061032575,0.03842319,0.15116803,0.022609386,0.075391462,0.046269207,0.033159171,0.054029852,0.097080984
