index,Return,cum,runningmax,drawdown
65,0.017852676,-0.050798547,-0.02210219,-0.02869636
66,-0.009857646,-0.060656192,-0.02210219,-0.03855400
67,0.044501151,-0.016155041,-0.016155041,0.00000000
68,-0.016184806,-0.032339848,-0.016155041,-0.01618481
69,0.036361974,0.004022127,0.004022127,0.00000000
70,-0.041721935,-0.037699809,0.004022127,-0.04172194
71,-0.021222078,-0.058921887,0.004022127,-0.06294401
72,0.037303723,-0.021618164,0.004022127,-0.02564029
73,-0.016457562,-0.038075726,0.004022127,-0.04209785
74,-0.042925029,-0.081000755,0.004022127,-0.08502288
75,0.034057972,-0.046942783,0.004022127,-0.05096491
76,-0.018786945,-0.065729728,0.004022127,-0.06975185
77,0.041261165,-0.024468564,0.004022127,-0.02849069
78,0.002806622,-0.021661942,0.004022127,-0.02568407
79,0.019802474,-0.001859467,0.004022127,-0.00588159
80,0.036256853,0.034397386,0.034397386,0.00000000
81,-0.00307441,0.031322976,0.034397386,-0.00307441
82,0.044571017,0.075893993,0.075893993,0.00000000
83,-0.033370498,0.042523495,0.075893993,-0.03337050
84,-0.04039622,0.002127275,0.075893993,-0.07376672
85,-0.030372429,-0.028245154,0.075893993,-0.10413915
86,-0.009952911,-0.038198065,0.075893993,-0.11409206
87,-0.012381192,-0.050579256,0.075893993,-0.12647325
88,-0.002707319,-0.053286575,0.075893993,-0.12918057
89,-0.036221464,-0.089508039,0.075893993,-0.16540203
90,-0.039739053,-0.129247092,0.075893993,-0.20514109
91,0.025982516,-0.103264577,0.075893993,-0.17915857
92,0.02784469,-0.075419887,0.075893993,-0.15131388
93,0.0410354,-0.034384487,0.075893993,-0.11027848
94,0.036822619,0.002438133,0.075893993,-0.07345586
95,-0.01330659,-0.010868458,0.075893993,-0.08676245
96,0.045709329,0.034840872,0.075893993,-0.04105312
97,-0.003379947,0.031460925,0.075893993,-0.04443307
98,-0.046836576,-0.015375651,0.075893993,-0.09126964
99,0.019157205,0.003781553,0.075893993,-0.07211244
100,-0.002570058,0.001211495,0.075893993,-0.07468250
101,-0.026978455,-0.025766959,0.075893993,-0.10166095
102,0.012896851,-0.012870108,0.075893993,-0.08876410
103,-0.045662847,-0.058532956,0.042523495,-0.10105645
104,-0.013992117,-0.072525073,0.034840872,-0.10736594
105,-0.038306022,-0.110831095,0.034840872,-0.14567197
106,-0.03077957,-0.141610665,0.034840872,-0.17645154
107,0.037559547,-0.104051117,0.034840872,-0.13889199
108,-0.00876702,-0.112818137,0.034840872,-0.14765901
109,0.036862808,-0.075955328,0.034840872,-0.11079620
110,-0.021316894,-0.097272222,0.034840872,-0.13211309
111,0.026106154,-0.071166068,0.034840872,-0.10600694
112,0.006112882,-0.065053186,0.034840872,-0.09989406
113,-0.028431651,-0.093484837,0.034840872,-0.12832571
114,-0.020911864,-0.114396702,0.034840872,-0.14923757
115,0.041702256,-0.072694446,0.034840872,-0.10753532
116,-0.037049209,-0.109743655,0.034840872,-0.14458453
117,0.004593577,-0.105150079,0.031460925,-0.13661100
118,-0.033505027,-0.138655105,0.003781553,-0.14243666
119,0.001951119,-0.136703986,0.003781553,-0.14048554
120,0.042418117,-0.094285869,0.001211495,-0.09549736
121,-0.03748988,-0.131775749,-0.012870108,-0.11890564
122,-0.032825843,-0.164601592,-0.012870108,-0.15173148
123,0.024858367,-0.139743225,-0.058532956,-0.08121027
124,0.001841901,-0.137901323,-0.065053186,-0.07284814
125,-0.024565292,-0.162466615,-0.065053186,-0.09741343
126,0.023371239,-0.139095376,-0.065053186,-0.07404219
127,-0.015606766,-0.154702142,-0.065053186,-0.08964896
128,0.037760256,-0.116941886,-0.065053186,-0.05188870
129,0.039726507,-0.077215379,-0.065053186,-0.01216219
130,0.002652497,-0.074562882,-0.065053186,-0.00950970
131,0.033200605,-0.041362277,-0.041362277,0.00000000
132,0.001955839,-0.039406438,-0.039406438,0.00000000
133,0.000168901,-0.039237536,-0.039237536,0.00000000
134,-0.049908662,-0.089146198,-0.039237536,-0.04990866
135,0.01740686,-0.071739338,-0.039237536,-0.03250180
136,0.030349785,-0.041389553,-0.039237536,-0.00215202
137,-0.019028253,-0.060417806,-0.039237536,-0.02118027
138,-0.031724254,-0.09214206,-0.039237536,-0.05290452
139,0.01215685,-0.07998521,-0.039237536,-0.04074767
140,0.024138469,-0.055846741,-0.039237536,-0.01660920
141,0.009958358,-0.045888383,-0.039237536,-0.00665085
142,0.002519068,-0.043369315,-0.039237536,-0.00413178
143,-0.04964772,-0.093017035,-0.039237536,-0.05377950
144,-0.040162675,-0.13317971,-0.039237536,-0.09394217
145,0.009687226,-0.123492485,-0.039237536,-0.08425495
146,0.045555822,-0.077936662,-0.039237536,-0.03869913
147,0.031863361,-0.046073301,-0.039237536,-0.00683576
148,0.028547952,-0.01752535,-0.01752535,0.00000000
149,-0.044648631,-0.06217398,-0.01752535,-0.04464863
150,-0.024151877,-0.086325857,-0.01752535,-0.06880051
151,-0.010423588,-0.096749445,-0.01752535,-0.07922410
152,0.04441197,-0.052337474,-0.01752535,-0.03481212
153,-0.037765047,-0.090102522,-0.01752535,-0.07257717
154,-0.000851705,-0.090954227,-0.01752535,-0.07342888
155,0.013190596,-0.077763631,-0.01752535,-0.06023828
156,-0.030609611,-0.108373241,-0.01752535,-0.09084789
157,-0.039950798,-0.14832404,-0.01752535,-0.13079869
158,-0.022899987,-0.171224027,-0.01752535,-0.15369868
159,0.034234195,-0.136989832,-0.01752535,-0.11946448
160,0.002638907,-0.134350925,-0.01752535,-0.11682558
161,-0.047678288,-0.182029214,-0.01752535,-0.16450386
162,0.019837772,-0.162191442,-0.01752535,-0.14466609
163,0.018361748,-0.143829694,-0.01752535,-0.12630434
164,-0.048192237,-0.19202193,-0.01752535,-0.17449658
165,-0.005722981,-0.197744911,-0.01752535,-0.18021956
166,-0.030427266,-0.228172177,-0.01752535,-0.21064683
167,-0.030443126,-0.258615302,-0.01752535,-0.24108995
168,0.03016101,-0.228454292,-0.01752535,-0.21092894
169,0.026829191,-0.201625101,-0.052337474,-0.14928763
170,-0.043985455,-0.245610556,-0.052337474,-0.19327308
171,-0.03359806,-0.279208616,-0.052337474,-0.22687114
172,-0.030763786,-0.309972402,-0.052337474,-0.25763493
173,-0.031301726,-0.341274128,-0.077763631,-0.26351050
174,0.029013292,-0.312260836,-0.077763631,-0.23449720
175,-0.007335745,-0.31959658,-0.077763631,-0.24183295
176,-0.013959675,-0.333556256,-0.108373241,-0.22518301
177,0.006215061,-0.327341194,-0.134350925,-0.19299027
178,0.003682953,-0.323658241,-0.134350925,-0.18930732
179,0.040062103,-0.283596137,-0.134350925,-0.14924521
180,0.021493359,-0.262102778,-0.134350925,-0.12775185
181,-0.034651331,-0.296754109,-0.143829694,-0.15292442
182,-0.04800587,-0.344759979,-0.143829694,-0.20093029
183,-0.041422543,-0.386182522,-0.143829694,-0.24235283
184,-0.012495729,-0.398678251,-0.19202193,-0.20665632
185,-0.014562992,-0.413241243,-0.197744911,-0.21549633
186,-0.042656454,-0.455897697,-0.201625101,-0.25427260
187,-0.042385366,-0.498283064,-0.201625101,-0.29665796
188,0.008365717,-0.489917347,-0.201625101,-0.28829225
189,-0.002510893,-0.49242824,-0.201625101,-0.29080314
190,0.007694391,-0.484733848,-0.245610556,-0.23912329
191,0.040295723,-0.444438125,-0.262102778,-0.18233535
192,-0.029395247,-0.473833372,-0.262102778,-0.21173059
193,0.047715466,-0.426117906,-0.262102778,-0.16401513
194,0.04137326,-0.384744646,-0.262102778,-0.12264187
195,0.011562998,-0.373181649,-0.262102778,-0.11107887
196,-0.013900937,-0.387082585,-0.262102778,-0.12497981
197,0.044378172,-0.342704413,-0.262102778,-0.08060164
198,-0.042054482,-0.384758896,-0.262102778,-0.12265612
199,0.001256947,-0.383501948,-0.262102778,-0.12139917
200,0.008077053,-0.375424896,-0.262102778,-0.11332212
201,0.006190406,-0.369234489,-0.296754109,-0.07248038
202,0.018202133,-0.351032356,-0.342704413,-0.00832794
203,0.015075868,-0.335956488,-0.335956488,0.00000000
204,-0.006051359,-0.342007847,-0.335956488,-0.00605136
205,0.00278257,-0.339225277,-0.335956488,-0.00326879
206,-0.037541018,-0.376766295,-0.335956488,-0.04080981
207,0.000221812,-0.376544483,-0.335956488,-0.04058800
208,-0.004495487,-0.38103997,-0.335956488,-0.04508348
209,0.003889629,-0.377150342,-0.335956488,-0.04119385
210,-0.012999278,-0.39014962,-0.335956488,-0.05419313
211,0.022181326,-0.367968294,-0.335956488,-0.03201181
212,-0.025213079,-0.393181374,-0.335956488,-0.05722489
213,-0.012364034,-0.405545408,-0.335956488,-0.06958892
214,-0.0271989,-0.432744308,-0.335956488,-0.09678782
215,0.026029778,-0.40671453,-0.335956488,-0.07075804
216,0.022563411,-0.38415112,-0.335956488,-0.04819463
217,-0.045014033,-0.429165153,-0.335956488,-0.09320866
218,-0.022963345,-0.452128498,-0.335956488,-0.11617201
219,-0.016163075,-0.468291573,-0.335956488,-0.13233509
220,0.042554283,-0.42573729,-0.335956488,-0.08978080
221,0.014940871,-0.410796419,-0.335956488,-0.07483993
222,0.045674877,-0.365121542,-0.335956488,-0.02916505
223,-0.047058073,-0.412179615,-0.335956488,-0.07622313
224,-0.039405832,-0.451585448,-0.339225277,-0.11236017
225,0.025545943,-0.426039505,-0.339225277,-0.08681423
226,0.020815366,-0.405224139,-0.365121542,-0.04010260
227,-0.043806648,-0.449030787,-0.365121542,-0.08390924
228,0.003496687,-0.4455341,-0.365121542,-0.08041256
229,0.032847065,-0.412687035,-0.365121542,-0.04756549
230,-0.002514611,-0.415201646,-0.365121542,-0.05008010
231,-0.023011412,-0.438213058,-0.365121542,-0.07309152
232,0.013525279,-0.424687779,-0.365121542,-0.05956624
233,0.030095443,-0.394592336,-0.365121542,-0.02947079
234,0.007565366,-0.38702697,-0.365121542,-0.02190543
235,0.015611882,-0.371415089,-0.365121542,-0.00629355
236,-0.021616402,-0.393031491,-0.365121542,-0.02790995
237,0.019405311,-0.37362618,-0.365121542,-0.00850464
238,-0.03528114,-0.40890732,-0.365121542,-0.04378578
239,-0.014603265,-0.423510586,-0.365121542,-0.05838904
240,0.02844712,-0.395063466,-0.365121542,-0.02994192
241,0.048297349,-0.346766117,-0.346766117,0.00000000
242,-0.001647271,-0.348413388,-0.346766117,-0.00164727
243,-0.039630805,-0.388044194,-0.346766117,-0.04127808
244,0.024791488,-0.363252705,-0.346766117,-0.01648659
245,-0.033336163,-0.396588869,-0.346766117,-0.04982275
246,0.044654908,-0.351933961,-0.346766117,-0.00516784
247,0.028409521,-0.32352444,-0.32352444,0.00000000
248,0.010884088,-0.312640352,-0.312640352,0.00000000
