index,value,count_positive,count_negative,sum_positive,sum_negative,average_positive,average_negative
35,-0.3345441927,10.0000000000,10.0000000000,2.0796780090,-3.3147432122,0.2079678009,-0.3314743212
36,0.3325459257,10.0000000000,10.0000000000,2.2759490151,-3.3147432122,0.2275949015,-0.3314743212
37,-0.3421910418,10.0000000000,10.0000000000,2.2759490151,-3.3052144033,0.2275949015,-0.3305214403
38,-0.3461849864,9.0000000000,11.0000000000,1.8964308393,-3.6513993897,0.2107145377,-0.3319453991
39,-0.0155623623,8.0000000000,12.0000000000,1.6439913786,-3.6669617520,0.2054989223,-0.3055801460
40,0.2475136506,8.0000000000,12.0000000000,1.5944381681,-3.6669617520,0.1993047710,-0.3055801460
41,0.2651128330,9.0000000000,11.0000000000,1.8595510011,-3.2420679002,0.2066167779,-0.2947334455
42,-0.1424180580,9.0000000000,11.0000000000,1.8595510011,-2.9154146298,0.2066167779,-0.2650376936
43,-0.4595914882,9.0000000000,11.0000000000,1.8595510011,-3.2089396533,0.2066167779,-0.2917217867
44,0.4756597492,10.0000000000,10.0000000000,2.3352107503,-3.1477652087,0.2335210750,-0.3147765209
45,0.3519212123,11.0000000000,9.0000000000,2.6871319626,-2.8399764511,0.2442847239,-0.3155529390
46,0.4819736811,11.0000000000,9.0000000000,3.1185427231,-2.8399764511,0.2835038839,-0.3155529390
47,-0.0906199554,11.0000000000,9.0000000000,3.1185427231,-2.4546887731,0.2835038839,-0.2727431970
48,-0.4205188904,10.0000000000,10.0000000000,2.8401533602,-2.8752076635,0.2840153360,-0.2875207664
49,0.0761521761,10.0000000000,10.0000000000,2.7294156840,-2.8752076635,0.2729415684,-0.2875207664
50,-0.3117303735,10.0000000000,10.0000000000,2.7294156840,-2.7444237527,0.2729415684,-0.2744423753
51,0.1013214556,10.0000000000,10.0000000000,2.8245067151,-2.7444237527,0.2824506715,-0.2744423753
52,-0.2515287883,9.0000000000,11.0000000000,2.4505049599,-2.9959525410,0.2722783289,-0.2723593219
53,0.4189844742,9.0000000000,11.0000000000,2.7511851577,-2.9959525410,0.3056872397,-0.2723593219
54,0.2040062690,10.0000000000,10.0000000000,2.9551914266,-2.7148901370,0.2955191427,-0.2714890137
55,-0.2342137987,10.0000000000,10.0000000000,2.9551914266,-2.6145597429,0.2955191427,-0.2614559743
56,0.3235447927,10.0000000000,10.0000000000,2.9461902936,-2.6145597429,0.2946190294,-0.2614559743
57,0.2542980626,11.0000000000,9.0000000000,3.2004883562,-2.2723687011,0.2909534869,-0.2524854112
58,-0.4445716200,11.0000000000,9.0000000000,3.2004883562,-2.3707553347,0.2909534869,-0.2634172594
59,0.3501915909,12.0000000000,8.0000000000,3.5506799471,-2.3551929724,0.2958899956,-0.2943991215
60,0.4183843577,12.0000000000,8.0000000000,3.7215506542,-2.3551929724,0.3101292212,-0.2943991215
61,0.4673166864,12.0000000000,8.0000000000,3.9237545077,-2.3551929724,0.3269795423,-0.2943991215
62,-0.4483730684,12.0000000000,8.0000000000,3.9237545077,-2.6611479827,0.3269795423,-0.3326434978
63,0.2013706077,13.0000000000,7.0000000000,4.1251251154,-2.2015564945,0.3173173166,-0.3145080706
64,0.4638707416,13.0000000000,7.0000000000,4.1133361077,-2.2015564945,0.3164104698,-0.3145080706
65,0.0721518840,13.0000000000,7.0000000000,3.8335667794,-2.2015564945,0.2948897523,-0.3145080706
66,-0.1793933258,12.0000000000,8.0000000000,3.3515930983,-2.3809498203,0.2792994249,-0.2976187275
67,-0.2933508570,12.0000000000,8.0000000000,3.3515930983,-2.5836807220,0.2792994249,-0.3229600903
68,-0.1127763213,12.0000000000,8.0000000000,3.3515930983,-2.2759381530,0.2792994249,-0.2844922691
69,0.4188205378,12.0000000000,8.0000000000,3.6942614600,-2.2759381530,0.3078551217,-0.2844922691
70,-0.2561983420,12.0000000000,8.0000000000,3.6942614600,-2.2204061215,0.3078551217,-0.2775507652
71,0.1479326341,12.0000000000,8.0000000000,3.7408726385,-2.2204061215,0.3117393865,-0.2775507652
72,-0.3876805610,12.0000000000,8.0000000000,3.7408726385,-2.3565578942,0.3117393865,-0.2945697368
73,0.3604625524,12.0000000000,8.0000000000,3.6823507168,-2.3565578942,0.3068625597,-0.2945697368
74,0.3488801225,12.0000000000,8.0000000000,3.8272245703,-2.3565578942,0.3189353809,-0.2945697368
75,0.3154783505,13.0000000000,7.0000000000,4.1427029207,-2.1223440956,0.3186694554,-0.3031920137
76,-0.0182259033,12.0000000000,8.0000000000,3.8191581280,-2.1405699989,0.3182631773,-0.2675712499
77,-0.2481682575,11.0000000000,9.0000000000,3.5648600655,-2.3887382564,0.3240781878,-0.2654153618
78,0.3279329866,12.0000000000,8.0000000000,3.8927930521,-1.9441666364,0.3243994210,-0.2430208296
79,0.2969112063,12.0000000000,8.0000000000,3.8395126676,-1.9441666364,0.3199593890,-0.2430208296
80,0.3624241606,12.0000000000,8.0000000000,3.7835524704,-1.9441666364,0.3152960392,-0.2430208296
81,0.4182717568,12.0000000000,8.0000000000,3.7345075408,-1.9441666364,0.3112089617,-0.2430208296
82,-0.4258223056,12.0000000000,8.0000000000,3.7345075408,-1.9216158736,0.3112089617,-0.2402019842
83,0.3646786259,12.0000000000,8.0000000000,3.8978155590,-1.9216158736,0.3248179632,-0.2402019842
84,0.3634325415,12.0000000000,8.0000000000,3.7973773589,-1.9216158736,0.3164481132,-0.2402019842
85,-0.4369487090,11.0000000000,9.0000000000,3.7252254750,-2.3585645826,0.3386568614,-0.2620627314
86,-0.0379609120,11.0000000000,9.0000000000,3.7252254750,-2.2171321688,0.3386568614,-0.2463480188
87,0.2727999768,12.0000000000,8.0000000000,3.9980254518,-1.9237813118,0.3331687877,-0.2404726640
88,-0.1298551594,12.0000000000,8.0000000000,3.9980254518,-1.9408601499,0.3331687877,-0.2426075187
89,0.4615089429,12.0000000000,8.0000000000,4.0407138569,-1.9408601499,0.3367261547,-0.2426075187
90,0.0360223254,13.0000000000,7.0000000000,4.0767361824,-1.6846618078,0.3135950910,-0.2406659725
91,0.2012087259,13.0000000000,7.0000000000,4.1300122741,-1.6846618078,0.3176932519,-0.2406659725
92,-0.2140428447,13.0000000000,7.0000000000,4.1300122741,-1.5110240916,0.3176932519,-0.2158605845
93,0.2766973970,13.0000000000,7.0000000000,4.0462471188,-1.5110240916,0.3112497784,-0.2158605845
94,-0.2763836857,12.0000000000,8.0000000000,3.6973669963,-1.7874077773,0.3081139164,-0.2234259722
95,-0.2870529561,11.0000000000,9.0000000000,3.3818886458,-2.0744607334,0.3074444223,-0.2304956370
96,0.4550043964,12.0000000000,8.0000000000,3.8368930422,-2.0562348301,0.3197410869,-0.2570293538
97,-0.4887440964,12.0000000000,8.0000000000,3.8368930422,-2.2968106690,0.3197410869,-0.2871013336
98,-0.1470198690,11.0000000000,9.0000000000,3.5089600556,-2.4438305381,0.3189963687,-0.2715367265
99,0.3790267208,11.0000000000,9.0000000000,3.5910755700,-2.4438305381,0.3264614155,-0.2715367265
100,0.0073234171,11.0000000000,9.0000000000,3.2359748265,-2.4438305381,0.2941795297,-0.2715367265
101,0.4629194779,11.0000000000,9.0000000000,3.2806225476,-2.4438305381,0.2982384134,-0.2715367265
102,-0.3958564174,11.0000000000,9.0000000000,3.2806225476,-2.4138646499,0.2982384134,-0.2682071833
103,0.0165748949,11.0000000000,9.0000000000,2.9325188167,-2.4138646499,0.2665926197,-0.2682071833
104,-0.2509501521,10.0000000000,10.0000000000,2.5690862751,-2.6648148020,0.2569086275,-0.2664814802
105,0.2709971267,11.0000000000,9.0000000000,2.8400834018,-2.2278660930,0.2581894002,-0.2475406770
106,0.4221909919,12.0000000000,8.0000000000,3.2622743938,-2.1899051810,0.2718561995,-0.2737381476
107,-0.0687454020,11.0000000000,9.0000000000,2.9894744169,-2.2586505829,0.2717704015,-0.2509611759
108,-0.4704442181,11.0000000000,9.0000000000,2.9894744169,-2.5992396417,0.2717704015,-0.2888044046
109,-0.3759694729,10.0000000000,10.0000000000,2.5279654740,-2.9752091145,0.2527965474,-0.2975209115
110,-0.0219482427,9.0000000000,11.0000000000,2.4919431486,-2.9971573573,0.2768825721,-0.2724688507
111,0.3701111510,9.0000000000,11.0000000000,2.6608455737,-2.9971573573,0.2956495082,-0.2724688507
112,0.1083407025,10.0000000000,10.0000000000,2.7691862763,-2.7831145125,0.2769186276,-0.2783114513
113,-0.2569779698,9.0000000000,11.0000000000,2.4924888792,-3.0400924823,0.2769432088,-0.2763720438
114,0.2555365826,10.0000000000,10.0000000000,2.7480254618,-2.7637087966,0.2748025462,-0.2763708797
115,-0.3510243301,10.0000000000,10.0000000000,2.7480254618,-2.8276801706,0.2748025462,-0.2827680171
116,0.2397508215,10.0000000000,10.0000000000,2.5327718869,-2.8276801706,0.2532771887,-0.2827680171
117,0.3957933577,11.0000000000,9.0000000000,2.9285652446,-2.3389360742,0.2662332041,-0.2598817860
118,-0.0067959472,11.0000000000,9.0000000000,2.9285652446,-2.1987121523,0.2662332041,-0.2443013503
119,0.0946078068,11.0000000000,9.0000000000,2.6441463306,-2.1987121523,0.2403769391,-0.2443013503
120,0.0421146928,11.0000000000,9.0000000000,2.6789376063,-2.1987121523,0.2435397824,-0.2443013503
121,0.0999714835,11.0000000000,9.0000000000,2.3159896119,-2.1987121523,0.2105445102,-0.2443013503
122,-0.3755959412,11.0000000000,9.0000000000,2.3159896119,-2.1784516761,0.2105445102,-0.2420501862
123,-0.1523507976,10.0000000000,10.0000000000,2.2994147170,-2.3308024737,0.2299414717,-0.2330802474
124,-0.1846731124,10.0000000000,10.0000000000,2.2994147170,-2.2645254340,0.2299414717,-0.2264525434
125,0.0287555991,10.0000000000,10.0000000000,2.0571731894,-2.2645254340,0.2057173189,-0.2264525434
126,-0.0598001446,9.0000000000,11.0000000000,1.6349821975,-2.3243255786,0.1816646886,-0.2113023253
127,0.2041390415,10.0000000000,10.0000000000,1.8391212390,-2.2555801767,0.1839121239,-0.2255580177
128,-0.2313176681,10.0000000000,10.0000000000,1.8391212390,-2.0164536267,0.1839121239,-0.2016453627
129,0.0134323725,11.0000000000,9.0000000000,1.8525536115,-1.6404841538,0.1684139647,-0.1822760171
130,0.4934376619,12.0000000000,8.0000000000,2.3459912734,-1.6185359111,0.1954992728,-0.2023169889
131,0.1037894264,12.0000000000,8.0000000000,2.0796695488,-1.6185359111,0.1733057957,-0.2023169889
132,-0.2101318682,11.0000000000,9.0000000000,1.9713288463,-1.8286677793,0.1792117133,-0.2031853088
133,0.3484421415,12.0000000000,8.0000000000,2.3197709878,-1.5716898095,0.1933142490,-0.1964612262
134,-0.0752292982,11.0000000000,9.0000000000,2.0642344052,-1.6469191078,0.1876576732,-0.1829910120
135,0.1142734831,12.0000000000,8.0000000000,2.1785078883,-1.2958947776,0.1815423240,-0.1619868472
136,-0.4034758120,11.0000000000,9.0000000000,1.9387570668,-1.6993705896,0.1762506424,-0.1888189544
137,0.0533009864,11.0000000000,9.0000000000,1.5962646955,-1.6993705896,0.1451149723,-0.1888189544
138,-0.1844670316,11.0000000000,9.0000000000,1.5962646955,-1.8770416740,0.1451149723,-0.2085601860
139,-0.3645058159,10.0000000000,10.0000000000,1.5016568887,-2.2415474900,0.1501656889,-0.2241547490
140,0.1216436417,10.0000000000,10.0000000000,1.5811858376,-2.2415474900,0.1581185838,-0.2241547490
141,-0.1623667379,9.0000000000,11.0000000000,1.4812143541,-2.4039142279,0.1645793727,-0.2185376571
142,-0.0355569645,9.0000000000,11.0000000000,1.4812143541,-2.0638752512,0.1645793727,-0.1876250228
143,0.1037189141,10.0000000000,10.0000000000,1.5849332682,-1.9115244536,0.1584933268,-0.1911524454
144,0.4159304042,11.0000000000,9.0000000000,2.0008636724,-1.7268513412,0.1818966975,-0.1918723712
145,-0.2945676601,10.0000000000,10.0000000000,1.9721080733,-2.0214190013,0.1972108073,-0.2021419001
146,0.0730705432,11.0000000000,9.0000000000,2.0451786165,-1.9616188566,0.1859253288,-0.2179576507
147,-0.2590085167,10.0000000000,10.0000000000,1.8410395750,-2.2206273733,0.1841039575,-0.2220627373
148,0.2479125388,11.0000000000,9.0000000000,2.0889521138,-1.9893097052,0.1899047376,-0.2210344117
149,-0.3869558582,10.0000000000,10.0000000000,2.0755197413,-2.3762655634,0.2075519741,-0.2376265563
150,0.4521413942,10.0000000000,10.0000000000,2.0342234736,-2.3762655634,0.2034223474,-0.2376265563
151,-0.1964612102,9.0000000000,11.0000000000,1.9304340472,-2.5727267736,0.2144926719,-0.2338842521
152,-0.3212762885,9.0000000000,11.0000000000,1.9304340472,-2.6838711938,0.2144926719,-0.2439882903
153,-0.4682278125,8.0000000000,12.0000000000,1.5819919057,-3.1520990063,0.1977489882,-0.2626749172
154,-0.4967562776,8.0000000000,12.0000000000,1.5819919057,-3.5736259856,0.1977489882,-0.2978021655
155,-0.0116855262,7.0000000000,13.0000000000,1.4677184226,-3.5853115118,0.2096740604,-0.2757931932
156,-0.3433815862,7.0000000000,13.0000000000,1.4677184226,-3.5252172860,0.2096740604,-0.2711705605
157,-0.3446186613,6.0000000000,14.0000000000,1.4144174362,-3.8698359473,0.2357362394,-0.2764168534
158,0.1009695248,7.0000000000,13.0000000000,1.5153869610,-3.6853689157,0.2164838516,-0.2834899166
159,-0.1466698858,7.0000000000,13.0000000000,1.5153869610,-3.4675329856,0.2164838516,-0.2667333066
160,-0.2631744168,6.0000000000,14.0000000000,1.3937433193,-3.7307074024,0.2322905532,-0.2664791002
161,-0.2114950432,6.0000000000,14.0000000000,1.3937433193,-3.7798357077,0.2322905532,-0.2699882648
162,-0.3486946879,6.0000000000,14.0000000000,1.3937433193,-4.0929734311,0.2322905532,-0.2923552451
163,0.3337916286,6.0000000000,14.0000000000,1.6238160339,-4.0929734311,0.2706360056,-0.2923552451
164,0.1257313048,6.0000000000,14.0000000000,1.3336169345,-4.0929734311,0.2222694891,-0.2923552451
165,-0.3655206632,6.0000000000,14.0000000000,1.3336169345,-4.1639264342,0.2222694891,-0.2974233167
166,-0.3886912807,5.0000000000,15.0000000000,1.2605463913,-4.5526177149,0.2521092783,-0.3035078477
167,-0.2730003009,5.0000000000,15.0000000000,1.2605463913,-4.5666094991,0.2521092783,-0.3044406333
168,0.4310366798,5.0000000000,15.0000000000,1.4436705323,-4.5666094991,0.2887341065,-0.3044406333
169,-0.3103535839,5.0000000000,15.0000000000,1.4436705323,-4.4900072248,0.2887341065,-0.2993338150
170,-0.3882703092,4.0000000000,16.0000000000,0.9915291381,-4.8782775340,0.2478822845,-0.3048923459
171,-0.4514411420,4.0000000000,16.0000000000,0.9915291381,-5.1332574658,0.2478822845,-0.3208285916
172,-0.4591573309,4.0000000000,16.0000000000,0.9915291381,-5.2711385083,0.2478822845,-0.3294461568
173,0.0873107041,5.0000000000,15.0000000000,1.0788398421,-4.8029106958,0.2157679684,-0.3201940464
174,0.2287286354,6.0000000000,14.0000000000,1.3075684775,-4.3061544182,0.2179280796,-0.3075824584
175,-0.3339326891,6.0000000000,14.0000000000,1.3075684775,-4.6284015812,0.2179280796,-0.3306001129
176,0.4628490607,7.0000000000,13.0000000000,1.7704175383,-4.2850199950,0.2529167912,-0.3296169227
177,0.1866581784,8.0000000000,12.0000000000,1.9570757167,-3.9404013337,0.2446344646,-0.3283667778
178,-0.1780815687,7.0000000000,13.0000000000,1.8561061919,-4.1184829024,0.2651580274,-0.3168063771
179,-0.0501147221,7.0000000000,13.0000000000,1.8561061919,-4.0219277387,0.2651580274,-0.3093790568
180,-0.0916693089,7.0000000000,13.0000000000,1.8561061919,-3.8504226308,0.2651580274,-0.2961863562
181,-0.3020141071,7.0000000000,13.0000000000,1.8561061919,-3.9409416947,0.2651580274,-0.3031493611
182,-0.2056805318,7.0000000000,13.0000000000,1.8561061919,-3.7979275385,0.2651580274,-0.2921482722
183,0.2629930618,7.0000000000,13.0000000000,1.7853076251,-3.7979275385,0.2550439464,-0.2921482722
184,0.4745103403,7.0000000000,13.0000000000,2.1340866606,-3.7979275385,0.3048695229,-0.2921482722
185,-0.1202269489,7.0000000000,13.0000000000,2.1340866606,-3.5526338243,0.3048695229,-0.2732795249
186,0.0450920406,8.0000000000,12.0000000000,2.1791787012,-3.1639425436,0.2723973377,-0.2636618786
187,0.0506415676,9.0000000000,11.0000000000,2.2298202688,-2.8909422427,0.2477578076,-0.2628129312
188,0.1436509960,9.0000000000,11.0000000000,1.9424345850,-2.8909422427,0.2158260650,-0.2628129312
189,-0.2954607513,9.0000000000,11.0000000000,1.9424345850,-2.8760494102,0.2158260650,-0.2614590373
190,0.3638697567,10.0000000000,10.0000000000,2.3063043417,-2.4877791010,0.2306304342,-0.2487779101
191,-0.2521863304,10.0000000000,10.0000000000,2.3063043417,-2.2885242893,0.2306304342,-0.2288524289
192,0.2471029438,11.0000000000,9.0000000000,2.5534072855,-1.8293669583,0.2321279350,-0.2032629954
193,0.2929928069,11.0000000000,9.0000000000,2.7590893884,-1.8293669583,0.2508263080,-0.2032629954
194,0.3135680995,11.0000000000,9.0000000000,2.8439288524,-1.8293669583,0.2585389866,-0.2032629954
195,-0.3278312048,11.0000000000,9.0000000000,2.8439288524,-1.8232654741,0.2585389866,-0.2025850527
196,-0.2646993692,10.0000000000,10.0000000000,2.3810797917,-2.0879648433,0.2381079792,-0.2087964843
197,0.0440797269,10.0000000000,10.0000000000,2.2385013402,-2.0879648433,0.2238501340,-0.2087964843
198,0.2111820668,11.0000000000,9.0000000000,2.4496834069,-1.9098832746,0.2226984915,-0.2122092527
199,0.4082668978,12.0000000000,8.0000000000,2.8579503047,-1.8597685524,0.2381625254,-0.2324710691
200,0.1159938408,13.0000000000,7.0000000000,2.9739441455,-1.7680992435,0.2287649343,-0.2525856062
201,-0.4510560125,13.0000000000,7.0000000000,2.9739441455,-1.9171411489,0.2287649343,-0.2738773070
202,0.0543387857,14.0000000000,6.0000000000,3.0282829312,-1.7114606172,0.2163059237,-0.2852434362
203,0.2729256452,14.0000000000,6.0000000000,3.0382155146,-1.7114606172,0.2170153939,-0.2852434362
204,-0.1739509278,13.0000000000,7.0000000000,2.5637051742,-1.8854115450,0.1972080903,-0.2693445064
205,0.3630685113,14.0000000000,6.0000000000,2.9267736855,-1.7651845961,0.2090552632,-0.2941974327
206,0.2091879798,14.0000000000,6.0000000000,3.0908696247,-1.7651845961,0.2207764018,-0.2941974327
207,-0.1754183167,13.0000000000,7.0000000000,3.0402280571,-1.9406029128,0.2338636967,-0.2772289875
208,-0.1005750380,12.0000000000,8.0000000000,2.8965770611,-2.0411779508,0.2413814218,-0.2551472438
209,0.4509714350,13.0000000000,7.0000000000,3.3475484961,-1.7457171994,0.2575037305,-0.2493881713
210,-0.0287807993,12.0000000000,8.0000000000,2.9836787394,-1.7744979987,0.2486398950,-0.2218122498
211,0.3937163940,13.0000000000,7.0000000000,3.3773951334,-1.5223116684,0.2597996256,-0.2174730955
212,-0.4439800422,12.0000000000,8.0000000000,3.1302921896,-1.9662917106,0.2608576825,-0.2457864638
213,0.2730704573,12.0000000000,8.0000000000,3.1103698400,-1.9662917106,0.2591974867,-0.2457864638
214,0.4077253683,12.0000000000,8.0000000000,3.2045271088,-1.9662917106,0.2670439257,-0.2457864638
215,-0.2449755731,12.0000000000,8.0000000000,3.2045271088,-1.8834360789,0.2670439257,-0.2354295099
216,-0.2197382849,12.0000000000,8.0000000000,3.2045271088,-1.8384749946,0.2670439257,-0.2298093743
217,0.0852073979,12.0000000000,8.0000000000,3.2456547799,-1.8384749946,0.2704712317,-0.2298093743
218,0.1511663775,12.0000000000,8.0000000000,3.1856390906,-1.8384749946,0.2654699242,-0.2298093743
219,-0.0278948065,11.0000000000,9.0000000000,2.7773721928,-1.8663698011,0.2524883812,-0.2073744223
220,0.1960207640,11.0000000000,9.0000000000,2.8573991160,-1.8663698011,0.2597635560,-0.2073744223
221,0.3706218316,12.0000000000,8.0000000000,3.2280209476,-1.4153137886,0.2690017456,-0.1769142236
222,-0.3911272740,11.0000000000,9.0000000000,3.1736821619,-1.8064410626,0.2885165602,-0.2007156736
223,0.1712533849,11.0000000000,9.0000000000,3.0720099016,-1.8064410626,0.2792736274,-0.2007156736
224,-0.4942585052,11.0000000000,9.0000000000,3.0720099016,-2.1267486399,0.2792736274,-0.2363054044
225,-0.1242665263,10.0000000000,10.0000000000,2.7089413903,-2.2510151662,0.2708941390,-0.2251015166
226,0.4151525988,10.0000000000,10.0000000000,2.9149060093,-2.2510151662,0.2914906009,-0.2251015166
227,0.4747067823,11.0000000000,9.0000000000,3.3896127915,-2.0755968495,0.3081466174,-0.2306218722
228,0.1716313257,12.0000000000,8.0000000000,3.5612441172,-1.9750218115,0.2967703431,-0.2468777264
229,-0.2291802661,11.0000000000,9.0000000000,3.1102726822,-2.2042020776,0.2827520620,-0.2449113420
230,0.3003374334,12.0000000000,8.0000000000,3.4106101156,-2.1754212783,0.2842175096,-0.2719276598
231,0.2591982282,12.0000000000,8.0000000000,3.2760919498,-2.1754212783,0.2730076625,-0.2719276598
232,0.2833114509,13.0000000000,7.0000000000,3.5594034007,-1.7314412361,0.2738002616,-0.2473487480
233,-0.1851494962,12.0000000000,8.0000000000,3.2863329434,-1.9165907323,0.2738610786,-0.2395738415
234,0.3953804525,12.0000000000,8.0000000000,3.2739880275,-1.9165907323,0.2728323356,-0.2395738415
235,-0.2898142337,12.0000000000,8.0000000000,3.2739880275,-1.9614293930,0.2728323356,-0.2451786741
236,0.4767269685,13.0000000000,7.0000000000,3.7507149961,-1.7416911081,0.2885165382,-0.2488130154
237,-0.1732785744,12.0000000000,8.0000000000,3.6655075982,-1.9149696824,0.3054589665,-0.2393712103
238,-0.1962555739,11.0000000000,9.0000000000,3.5143412207,-2.1112252563,0.3194855655,-0.2345805840
239,-0.1881214614,11.0000000000,9.0000000000,3.5143412207,-2.2714519111,0.3194855655,-0.2523835457
240,0.3396861801,11.0000000000,9.0000000000,3.6580066368,-2.2714519111,0.3325460579,-0.2523835457
241,-0.0626289073,10.0000000000,10.0000000000,3.2873848052,-2.3340808184,0.3287384805,-0.2334080818
242,-0.2550946153,10.0000000000,10.0000000000,3.2873848052,-2.1980481597,0.3287384805,-0.2198048160
243,-0.0603552107,9.0000000000,11.0000000000,3.1161314203,-2.2584033704,0.3462368245,-0.2053093973
244,0.4103912567,10.0000000000,10.0000000000,3.5265226770,-1.7641448652,0.3526522677,-0.1764144865
245,0.0359810245,11.0000000000,9.0000000000,3.5625037015,-1.6398783389,0.3238639729,-0.1822087043
246,0.2843980223,11.0000000000,9.0000000000,3.4317491251,-1.6398783389,0.3119771932,-0.1822087043
247,0.2748075919,11.0000000000,9.0000000000,3.2318499347,-1.6398783389,0.2938045395,-0.1822087043
248,-0.0366475776,10.0000000000,10.0000000000,3.0602186090,-1.6765259165,0.3060218609,-0.1676525916
249,0.3690366094,11.0000000000,9.0000000000,3.4292552184,-1.4473456504,0.3117504744,-0.1608161834
