index,Return,cum,runningmax,drawdown,maxdrawdown
73,-0.016457562,-0.038075726,0.004022127,-0.04209785,-0.24364209
74,-0.042925029,-0.081000755,0.004022127,-0.08502288,-0.24364209
75,0.034057972,-0.046942783,0.004022127,-0.05096491,-0.24364209
76,-0.018786945,-0.065729728,0.004022127,-0.06975185,-0.24364209
77,0.041261165,-0.024468564,0.004022127,-0.02849069,-0.24364209
78,0.002806622,-0.021661942,0.004022127,-0.02568407,-0.21152365
79,0.019802474,-0.001859467,0.004022127,-0.00588159,-0.20738381
80,0.036256853,0.034397386,0.034397386,0,-0.16511806
81,-0.00307441,0.031322976,0.034397386,-0.00307441,-0.16152961
82,0.044571017,0.075893993,0.075893993,0,-0.11539592
83,-0.033370498,0.042523495,0.075893993,-0.0333705,-0.08502288
84,-0.04039622,0.002127275,0.075893993,-0.07376672,-0.08502288
85,-0.030372429,-0.028245154,0.075893993,-0.10413915,-0.10413915
86,-0.009952911,-0.038198065,0.075893993,-0.11409206,-0.11409206
87,-0.012381192,-0.050579256,0.075893993,-0.12647325,-0.12647325
88,-0.002707319,-0.053286575,0.075893993,-0.12918057,-0.12918057
89,-0.036221464,-0.089508039,0.075893993,-0.16540203,-0.16540203
90,-0.039739053,-0.129247092,0.075893993,-0.20514109,-0.20514109
91,0.025982516,-0.103264577,0.075893993,-0.17915857,-0.20514109
92,0.02784469,-0.075419887,0.075893993,-0.15131388,-0.20514109
93,0.0410354,-0.034384487,0.075893993,-0.11027848,-0.20514109
94,0.036822619,0.002438133,0.075893993,-0.07345586,-0.20514109
95,-0.01330659,-0.010868458,0.075893993,-0.08676245,-0.20514109
96,0.045709329,0.034840872,0.075893993,-0.04105312,-0.20514109
97,-0.003379947,0.031460925,0.075893993,-0.04443307,-0.20514109
98,-0.046836576,-0.015375651,0.075893993,-0.09126964,-0.20514109
99,0.019157205,0.003781553,0.075893993,-0.07211244,-0.20514109
100,-0.002570058,0.001211495,0.075893993,-0.0746825,-0.20514109
101,-0.026978455,-0.025766959,0.075893993,-0.10166095,-0.20514109
102,0.012896851,-0.012870108,0.075893993,-0.0887641,-0.20514109
103,-0.045662847,-0.058532956,0.042523495,-0.10105645,-0.20514109
104,-0.013992117,-0.072525073,0.034840872,-0.10736594,-0.20514109
105,-0.038306022,-0.110831095,0.034840872,-0.14567197,-0.20514109
106,-0.03077957,-0.141610665,0.034840872,-0.17645154,-0.20514109
107,0.037559547,-0.104051117,0.034840872,-0.13889199,-0.20514109
108,-0.00876702,-0.112818137,0.034840872,-0.14765901,-0.20514109
109,0.036862808,-0.075955328,0.034840872,-0.1107962,-0.20514109
110,-0.021316894,-0.097272222,0.034840872,-0.13211309,-0.17915857
111,0.026106154,-0.071166068,0.034840872,-0.10600694,-0.17645154
112,0.006112882,-0.065053186,0.034840872,-0.09989406,-0.17645154
113,-0.028431651,-0.093484837,0.034840872,-0.12832571,-0.17645154
114,-0.020911864,-0.114396702,0.034840872,-0.14923757,-0.17645154
115,0.041702256,-0.072694446,0.034840872,-0.10753532,-0.17645154
116,-0.037049209,-0.109743655,0.034840872,-0.14458453,-0.17645154
117,0.004593577,-0.105150079,0.031460925,-0.136611,-0.17645154
118,-0.033505027,-0.138655105,0.003781553,-0.14243666,-0.17645154
119,0.001951119,-0.136703986,0.003781553,-0.14048554,-0.17645154
120,0.042418117,-0.094285869,0.001211495,-0.09549736,-0.17645154
121,-0.03748988,-0.131775749,-0.012870108,-0.11890564,-0.17645154
122,-0.032825843,-0.164601592,-0.012870108,-0.15173148,-0.17645154
123,0.024858367,-0.139743225,-0.058532956,-0.08121027,-0.17645154
124,0.001841901,-0.137901323,-0.065053186,-0.07284814,-0.17645154
125,-0.024565292,-0.162466615,-0.065053186,-0.09741343,-0.17645154
126,0.023371239,-0.139095376,-0.065053186,-0.07404219,-0.15173148
127,-0.015606766,-0.154702142,-0.065053186,-0.08964896,-0.15173148
128,0.037760256,-0.116941886,-0.065053186,-0.0518887,-0.15173148
129,0.039726507,-0.077215379,-0.065053186,-0.01216219,-0.15173148
130,0.002652497,-0.074562882,-0.065053186,-0.0095097,-0.15173148
131,0.033200605,-0.041362277,-0.041362277,0,-0.15173148
132,0.001955839,-0.039406438,-0.039406438,0,-0.15173148
133,0.000168901,-0.039237536,-0.039237536,0,-0.15173148
134,-0.049908662,-0.089146198,-0.039237536,-0.04990866,-0.15173148
135,0.01740686,-0.071739338,-0.039237536,-0.0325018,-0.15173148
136,0.030349785,-0.041389553,-0.039237536,-0.00215202,-0.15173148
137,-0.019028253,-0.060417806,-0.039237536,-0.02118027,-0.15173148
138,-0.031724254,-0.09214206,-0.039237536,-0.05290452,-0.15173148
139,0.01215685,-0.07998521,-0.039237536,-0.04074767,-0.15173148
140,0.024138469,-0.055846741,-0.039237536,-0.0166092,-0.15173148
141,0.009958358,-0.045888383,-0.039237536,-0.00665085,-0.15173148
142,0.002519068,-0.043369315,-0.039237536,-0.00413178,-0.09741343
143,-0.04964772,-0.093017035,-0.039237536,-0.0537795,-0.09741343
144,-0.040162675,-0.13317971,-0.039237536,-0.09394217,-0.09741343
145,0.009687226,-0.123492485,-0.039237536,-0.08425495,-0.09394217
146,0.045555822,-0.077936662,-0.039237536,-0.03869913,-0.09394217
147,0.031863361,-0.046073301,-0.039237536,-0.00683576,-0.09394217
148,0.028547952,-0.01752535,-0.01752535,0,-0.09394217
149,-0.044648631,-0.06217398,-0.01752535,-0.04464863,-0.09394217
150,-0.024151877,-0.086325857,-0.01752535,-0.06880051,-0.09394217
151,-0.010423588,-0.096749445,-0.01752535,-0.0792241,-0.09394217
152,0.04441197,-0.052337474,-0.01752535,-0.03481212,-0.09394217
153,-0.037765047,-0.090102522,-0.01752535,-0.07257717,-0.09394217
154,-0.000851705,-0.090954227,-0.01752535,-0.07342888,-0.09394217
155,0.013190596,-0.077763631,-0.01752535,-0.06023828,-0.09394217
156,-0.030609611,-0.108373241,-0.01752535,-0.09084789,-0.09394217
157,-0.039950798,-0.14832404,-0.01752535,-0.13079869,-0.13079869
158,-0.022899987,-0.171224027,-0.01752535,-0.15369868,-0.15369868
159,0.034234195,-0.136989832,-0.01752535,-0.11946448,-0.15369868
160,0.002638907,-0.134350925,-0.01752535,-0.11682558,-0.15369868
161,-0.047678288,-0.182029214,-0.01752535,-0.16450386,-0.16450386
162,0.019837772,-0.162191442,-0.01752535,-0.14466609,-0.16450386
163,0.018361748,-0.143829694,-0.01752535,-0.12630434,-0.16450386
164,-0.048192237,-0.19202193,-0.01752535,-0.17449658,-0.17449658
165,-0.005722981,-0.197744911,-0.01752535,-0.18021956,-0.18021956
166,-0.030427266,-0.228172177,-0.01752535,-0.21064683,-0.21064683
167,-0.030443126,-0.258615302,-0.01752535,-0.24108995,-0.24108995
168,0.03016101,-0.228454292,-0.01752535,-0.21092894,-0.24108995
169,0.026829191,-0.201625101,-0.052337474,-0.14928763,-0.24108995
170,-0.043985455,-0.245610556,-0.052337474,-0.19327308,-0.24108995
171,-0.03359806,-0.279208616,-0.052337474,-0.22687114,-0.24108995
172,-0.030763786,-0.309972402,-0.052337474,-0.25763493,-0.25763493
173,-0.031301726,-0.341274128,-0.077763631,-0.2635105,-0.2635105
174,0.029013292,-0.312260836,-0.077763631,-0.2344972,-0.2635105
175,-0.007335745,-0.31959658,-0.077763631,-0.24183295,-0.2635105
176,-0.013959675,-0.333556256,-0.108373241,-0.22518301,-0.2635105
177,0.006215061,-0.327341194,-0.134350925,-0.19299027,-0.2635105
178,0.003682953,-0.323658241,-0.134350925,-0.18930732,-0.2635105
179,0.040062103,-0.283596137,-0.134350925,-0.14924521,-0.2635105
180,0.021493359,-0.262102778,-0.134350925,-0.12775185,-0.2635105
181,-0.034651331,-0.296754109,-0.143829694,-0.15292442,-0.2635105
182,-0.04800587,-0.344759979,-0.143829694,-0.20093029,-0.2635105
183,-0.041422543,-0.386182522,-0.143829694,-0.24235283,-0.2635105
184,-0.012495729,-0.398678251,-0.19202193,-0.20665632,-0.2635105
185,-0.014562992,-0.413241243,-0.197744911,-0.21549633,-0.2635105
186,-0.042656454,-0.455897697,-0.201625101,-0.2542726,-0.2635105
187,-0.042385366,-0.498283064,-0.201625101,-0.29665796,-0.29665796
188,0.008365717,-0.489917347,-0.201625101,-0.28829225,-0.29665796
189,-0.002510893,-0.49242824,-0.201625101,-0.29080314,-0.29665796
190,0.007694391,-0.484733848,-0.245610556,-0.23912329,-0.29665796
191,0.040295723,-0.444438125,-0.262102778,-0.18233535,-0.29665796
192,-0.029395247,-0.473833372,-0.262102778,-0.21173059,-0.29665796
193,0.047715466,-0.426117906,-0.262102778,-0.16401513,-0.29665796
194,0.04137326,-0.384744646,-0.262102778,-0.12264187,-0.29665796
195,0.011562998,-0.373181649,-0.262102778,-0.11107887,-0.29665796
196,-0.013900937,-0.387082585,-0.262102778,-0.12497981,-0.29665796
197,0.044378172,-0.342704413,-0.262102778,-0.08060164,-0.29665796
198,-0.042054482,-0.384758896,-0.262102778,-0.12265612,-0.29665796
199,0.001256947,-0.383501948,-0.262102778,-0.12139917,-0.29665796
200,0.008077053,-0.375424896,-0.262102778,-0.11332212,-0.29665796
201,0.006190406,-0.369234489,-0.296754109,-0.07248038,-0.29665796
202,0.018202133,-0.351032356,-0.342704413,-0.00832794,-0.29665796
203,0.015075868,-0.335956488,-0.335956488,0,-0.29665796
204,-0.006051359,-0.342007847,-0.335956488,-0.00605136,-0.29665796
205,0.00278257,-0.339225277,-0.335956488,-0.00326879,-0.29665796
206,-0.037541018,-0.376766295,-0.335956488,-0.04080981,-0.29665796
207,0.000221812,-0.376544483,-0.335956488,-0.040588,-0.29080314
208,-0.004495487,-0.38103997,-0.335956488,-0.04508348,-0.29080314
209,0.003889629,-0.377150342,-0.335956488,-0.04119385,-0.23912329
210,-0.012999278,-0.39014962,-0.335956488,-0.05419313,-0.21173059
211,0.022181326,-0.367968294,-0.335956488,-0.03201181,-0.21173059
212,-0.025213079,-0.393181374,-0.335956488,-0.05722489,-0.16401513
213,-0.012364034,-0.405545408,-0.335956488,-0.06958892,-0.12497981
214,-0.0271989,-0.432744308,-0.335956488,-0.09678782,-0.12497981
215,0.026029778,-0.40671453,-0.335956488,-0.07075804,-0.12497981
216,0.022563411,-0.38415112,-0.335956488,-0.04819463,-0.12265612
217,-0.045014033,-0.429165153,-0.335956488,-0.09320866,-0.12265612
218,-0.022963345,-0.452128498,-0.335956488,-0.11617201,-0.12139917
219,-0.016163075,-0.468291573,-0.335956488,-0.13233509,-0.13233509
220,0.042554283,-0.42573729,-0.335956488,-0.0897808,-0.13233509
221,0.014940871,-0.410796419,-0.335956488,-0.07483993,-0.13233509
222,0.045674877,-0.365121542,-0.335956488,-0.02916505,-0.13233509
223,-0.047058073,-0.412179615,-0.335956488,-0.07622313,-0.13233509
224,-0.039405832,-0.451585448,-0.339225277,-0.11236017,-0.13233509
225,0.025545943,-0.426039505,-0.339225277,-0.08681423,-0.13233509
226,0.020815366,-0.405224139,-0.365121542,-0.0401026,-0.13233509
227,-0.043806648,-0.449030787,-0.365121542,-0.08390924,-0.13233509
228,0.003496687,-0.4455341,-0.365121542,-0.08041256,-0.13233509
229,0.032847065,-0.412687035,-0.365121542,-0.04756549,-0.13233509
230,-0.002514611,-0.415201646,-0.365121542,-0.0500801,-0.13233509
231,-0.023011412,-0.438213058,-0.365121542,-0.07309152,-0.13233509
232,0.013525279,-0.424687779,-0.365121542,-0.05956624,-0.13233509
233,0.030095443,-0.394592336,-0.365121542,-0.02947079,-0.13233509
234,0.007565366,-0.38702697,-0.365121542,-0.02190543,-0.13233509
235,0.015611882,-0.371415089,-0.365121542,-0.00629355,-0.13233509
236,-0.021616402,-0.393031491,-0.365121542,-0.02790995,-0.13233509
237,0.019405311,-0.37362618,-0.365121542,-0.00850464,-0.13233509
238,-0.03528114,-0.40890732,-0.365121542,-0.04378578,-0.13233509
239,-0.014603265,-0.423510586,-0.365121542,-0.05838904,-0.11236017
240,0.02844712,-0.395063466,-0.365121542,-0.02994192,-0.11236017
241,0.048297349,-0.346766117,-0.346766117,0,-0.11236017
242,-0.001647271,-0.348413388,-0.346766117,-0.00164727,-0.11236017
243,-0.039630805,-0.388044194,-0.346766117,-0.04127808,-0.11236017
244,0.024791488,-0.363252705,-0.346766117,-0.01648659,-0.08681423
245,-0.033336163,-0.396588869,-0.346766117,-0.04982275,-0.08390924
246,0.044654908,-0.351933961,-0.346766117,-0.00516784,-0.08390924
247,0.028409521,-0.32352444,-0.32352444,0,-0.08041256
248,0.010884088,-0.312640352,-0.312640352,0,-0.07309152
