 index , value , orig , benchmark , filtered , negativesum , sumsq , counted , negativevar , mean , sortino 
48.000000000,0.143285765,0.093285765,-0.050000000,0.000000000,-1.911526489,0.537273654,10.000000000,0.019097811,0.063891875,0.462331875
49.000000000,-0.326105002,-0.376105002,-0.050000000,-0.326105002,-1.788048228,0.441493016,10.000000000,0.013531263,0.070065788,0.602333256
50.000000000,-0.273674624,-0.323674624,-0.050000000,-0.273674624,-1.981683422,0.509984505,10.000000000,0.013030843,0.060384029,0.528975831
51.000000000,-0.044018678,-0.094018678,-0.050000000,-0.044018678,-2.025702100,0.511922149,11.000000000,0.013887951,0.034377467,0.291712323
52.000000000,-0.373616266,-0.423616266,-0.050000000,-0.373616266,-2.190710780,0.607994139,11.000000000,0.017170198,0.026127033,0.199389568
53.000000000,0.309769799,0.259769799,-0.050000000,0.000000000,-2.190710780,0.607994139,11.000000000,0.017170198,0.020132996,0.15364582
54.000000000,0.509471168,0.459471168,-0.050000000,0.000000000,-2.120663366,0.603087498,10.000000000,0.017040687,0.049108925,0.376198337
55.000000000,0.540184762,0.490184762,-0.050000000,0.000000000,-2.120663366,0.603087498,10.000000000,0.017040687,0.066906004,0.512532648
56.000000000,-0.146762804,-0.196762804,-0.050000000,-0.146762804,-2.267426170,0.624626819,11.000000000,0.015724305,0.042211561,0.336624471
57.000000000,0.419356544,0.369356544,-0.050000000,0.000000000,-2.036680639,0.571383319,10.000000000,0.017397391,0.074716665,0.566468052
58.000000000,-0.268043906,-0.318043906,-0.050000000,-0.268043906,-1.977748026,0.536317211,10.000000000,0.016129832,0.077663296,0.611506248
59.000000000,0.281578722,0.231578722,-0.050000000,0.000000000,-1.977748026,0.536317211,10.000000000,0.016129832,0.083691129,0.658968282
60.000000000,0.390600720,0.340600720,-0.050000000,0.000000000,-1.977748026,0.536317211,10.000000000,0.016129832,0.076658313,0.603593203
61.000000000,0.310162337,0.260162337,-0.050000000,0.000000000,-1.947759440,0.535417896,9.000000000,0.014236031,0.093665859,0.785031098
62.000000000,-0.184034580,-0.234034580,-0.050000000,-0.184034580,-2.090660717,0.567594674,9.000000000,0.010242914,0.086520795,0.854887042
63.000000000,0.418932000,0.368932000,-0.050000000,0.000000000,-2.090660717,0.567594674,9.000000000,0.010242914,0.098568921,0.973931102
64.000000000,-0.256600842,-0.306600842,-0.050000000,-0.256600842,-2.059859148,0.550838520,9.000000000,0.009923986,0.100109000,1.004916686
65.000000000,0.549658072,0.499658072,-0.050000000,0.000000000,-2.059859148,0.550838520,9.000000000,0.009923986,0.110310891,1.107325566
66.000000000,0.391010149,0.341010149,-0.050000000,0.000000000,-1.872856702,0.515868605,8.000000000,0.011059940,0.139211521,1.323728137
67.000000000,-0.085348900,-0.135348900,-0.050000000,-0.085348900,-1.958205602,0.523153040,9.000000000,0.012136225,0.115290222,1.04652756
68.000000000,-0.167528955,-0.217528955,-0.050000000,-0.167528955,-2.125734557,0.551218991,10.000000000,0.011038250,0.099749486,0.949424758
69.000000000,0.406015330,0.356015330,-0.050000000,0.000000000,-1.799629555,0.444874518,9.000000000,0.010627835,0.136355502,1.322666224
70.000000000,0.516213276,0.466213276,-0.050000000,0.000000000,-1.525954931,0.369976718,8.000000000,0.011272773,0.175849897,1.65625322
71.000000000,0.078920488,0.028920488,-0.050000000,0.000000000,-1.481936253,0.368039074,7.000000000,0.009050916,0.181996856,1.913011684
72.000000000,0.109366470,0.059366470,-0.050000000,0.000000000,-1.108319987,0.228449960,6.000000000,0.004744219,0.206145992,2.992902266
73.000000000,0.333211154,0.283211154,-0.050000000,0.000000000,-1.108319987,0.228449960,6.000000000,0.004744219,0.207318060,3.009918771
74.000000000,0.323443091,0.273443091,-0.050000000,0.000000000,-1.108319987,0.228449960,6.000000000,0.004744219,0.198016656,2.874877617
75.000000000,0.309393000,0.259393000,-0.050000000,0.000000000,-1.108319987,0.228449960,6.000000000,0.004744219,0.186477068,2.707341693
76.000000000,0.332867402,0.282867402,-0.050000000,0.000000000,-0.961557183,0.206910640,5.000000000,0.005498049,0.210458579,2.838326328
77.000000000,-0.438806091,-0.488806091,-0.050000000,-0.438806091,-1.400363274,0.399461425,6.000000000,0.014525042,0.167550447,1.390230766
78.000000000,0.435993913,0.385993913,-0.050000000,0.000000000,-1.132319368,0.327613890,5.000000000,0.017796115,0.202752338,1.519858896
79.000000000,0.053944964,0.003944964,-0.050000000,0.000000000,-1.132319368,0.327613890,5.000000000,0.017796115,0.191370650,1.434540227
80.000000000,-0.243438934,-0.293438934,-0.050000000,-0.243438934,-1.375758302,0.386876405,6.000000000,0.014284917,0.159668667,1.335921175
81.000000000,0.127196965,0.077196965,-0.050000000,0.000000000,-1.375758302,0.386876405,6.000000000,0.014284917,0.150520399,1.259379134
82.000000000,0.298840745,0.248840745,-0.050000000,0.000000000,-1.191723723,0.353007678,5.000000000,0.017241648,0.174664165,1.330192285
83.000000000,-0.275922240,-0.325922240,-0.050000000,-0.275922240,-1.467645963,0.429140760,6.000000000,0.014028663,0.139921453,1.181343411
84.000000000,0.472852177,0.422852177,-0.050000000,0.000000000,-1.211045121,0.363296769,5.000000000,0.017492678,0.176394104,1.33369313
85.000000000,0.544647877,0.494647877,-0.050000000,0.000000000,-1.211045121,0.363296769,5.000000000,0.017492678,0.176143594,1.331799059
86.000000000,-0.434349356,-0.484349356,-0.050000000,-0.434349356,-1.645394477,0.551956131,6.000000000,0.020147127,0.134875619,0.950225957
87.000000000,0.432759561,0.382759561,-0.050000000,0.000000000,-1.560045576,0.544671697,5.000000000,0.014480814,0.160781042,1.336098106
88.000000000,-0.333395315,-0.383395315,-0.050000000,-0.333395315,-1.725911936,0.627758182,5.000000000,0.008000945,0.152487724,1.704763906
89.000000000,0.415498084,0.365498084,-0.050000000,0.000000000,-1.725911936,0.627758182,5.000000000,0.008000945,0.152961862,1.710064614
90.000000000,-0.228115297,-0.278115297,-0.050000000,-0.228115297,-1.954027233,0.679794771,6.000000000,0.008684873,0.115745433,1.242001507
91.000000000,0.404182380,0.354182380,-0.050000000,0.000000000,-1.954027233,0.679794771,6.000000000,0.008684873,0.132008527,1.416511961
92.000000000,0.340671866,0.290671866,-0.050000000,0.000000000,-1.954027233,0.679794771,6.000000000,0.008684873,0.143573797,1.540612603
93.000000000,0.036927613,-0.013072387,-0.050000000,0.000000000,-1.954027233,0.679794771,6.000000000,0.008684873,0.128759620,1.381649699
94.000000000,-0.362700908,-0.412700908,-0.050000000,-0.362700908,-2.316728141,0.811346719,7.000000000,0.007433280,0.094452420,1.095526402
95.000000000,-0.339470527,-0.389470527,-0.050000000,-0.339470527,-2.656198669,0.926586958,8.000000000,0.006380434,0.062009244,0.776303115
96.000000000,0.005022252,-0.044977748,-0.050000000,0.000000000,-2.656198669,0.926586958,8.000000000,0.006380434,0.045616986,0.571085961
97.000000000,-0.275929281,-0.325929281,-0.050000000,-0.275929281,-2.493321858,0.810173141,8.000000000,0.004727343,0.053760827,0.781911068
98.000000000,0.129200368,0.089200368,-0.040000000,0.000000000,-2.493321858,0.810173141,8.000000000,0.004727343,0.038421150,0.558806922
99.000000000,0.054065942,0.014065942,-0.040000000,0.000000000,-2.493321858,0.810173141,8.000000000,0.004727343,0.038427199,0.558894899
100.000000000,0.267595302,0.227595302,-0.040000000,0.000000000,-2.249882924,0.750910626,7.000000000,0.004628600,0.063978910,0.940398666
101.000000000,-0.247383829,-0.287383829,-0.040000000,-0.247383829,-2.497266753,0.812109385,8.000000000,0.004652390,0.045249871,0.663405831
102.000000000,-0.162889435,-0.202889435,-0.040000000,-0.162889435,-2.660156188,0.838642353,9.000000000,0.006546531,0.022163362,0.27392396
103.000000000,0.128001056,0.088001056,-0.040000000,0.000000000,-2.384233948,0.762509270,8.000000000,0.007419690,0.042359527,0.491765679
104.000000000,0.197995352,0.157995352,-0.040000000,0.000000000,-2.384233948,0.762509270,8.000000000,0.007419690,0.028616685,0.332220514
105.000000000,0.309042365,0.269042365,-0.040000000,0.000000000,-2.384233948,0.762509270,8.000000000,0.007419690,0.016836410,0.195459419
106.000000000,-0.028813840,-0.068813840,-0.040000000,-0.028813840,-1.978698432,0.574680145,8.000000000,0.012182030,0.037113185,0.33625473
107.000000000,-0.061317701,-0.101317701,-0.040000000,-0.061317701,-2.040016133,0.578440005,9.000000000,0.014504086,0.012409322,0.103039294
108.000000000,-0.283511584,-0.323511584,-0.040000000,-0.283511584,-1.990132403,0.547666387,9.000000000,0.013449590,0.014903509,0.128509135
109.000000000,-0.429296079,-0.469296079,-0.040000000,-0.429296079,-2.419428482,0.731961511,10.000000000,0.016288677,-0.027336199,-0.214188044
110.000000000,0.459453163,0.419453163,-0.040000000,0.000000000,-2.191313184,0.679924922,9.000000000,0.018298206,0.007042224,0.052060168
111.000000000,0.417861542,0.377861542,-0.040000000,0.000000000,-2.191313184,0.679924922,9.000000000,0.018298206,0.007726182,0.057116379
112.000000000,-0.171785604,-0.211785604,-0.040000000,-0.171785604,-2.363098789,0.709435216,10.000000000,0.016779070,-0.017896692,-0.138162066
113.000000000,0.300695171,0.260695171,-0.040000000,0.000000000,-2.363098789,0.709435216,10.000000000,0.016779070,-0.004708314,-0.036348079
114.000000000,0.000541981,-0.039458019,-0.040000000,0.000000000,-2.000397880,0.577883267,9.000000000,0.016657746,0.013453831,0.104240824
115.000000000,0.526121281,0.486121281,-0.040000000,0.000000000,-1.660927353,0.462643028,8.000000000,0.016829724,0.056733421,0.437321142
116.000000000,-0.156683787,-0.196683787,-0.040000000,-0.156683787,-1.817611140,0.487192837,9.000000000,0.015014240,0.048648119,0.397021821
117.000000000,-0.297169632,-0.337169632,-0.040000000,-0.297169632,-1.838851491,0.499365659,9.000000000,0.015457168,0.047586102,0.382749963
118.000000000,-0.279632332,-0.319632332,-0.040000000,-0.279632332,-2.118483822,0.577559900,10.000000000,0.014306948,0.027144467,0.22693831
119.000000000,0.263170255,0.223170255,-0.040000000,0.000000000,-2.118483822,0.577559900,10.000000000,0.014306948,0.037599682,0.314347984
120.000000000,0.273817961,0.233817961,-0.040000000,0.000000000,-2.118483822,0.577559900,10.000000000,0.014306948,0.037910815,0.316949176
121.000000000,0.318998225,0.278998225,-0.040000000,0.000000000,-1.871099994,0.516361141,9.000000000,0.015919932,0.066229918,0.524908512
122.000000000,0.071356060,0.031356060,-0.040000000,0.000000000,-1.708210559,0.489828173,8.000000000,0.017868608,0.077942193,0.583078802
123.000000000,0.072687787,0.032687787,-0.040000000,0.000000000,-1.708210559,0.489828173,8.000000000,0.017868608,0.075176529,0.562389113
124.000000000,-0.210107427,-0.250107427,-0.040000000,-0.210107427,-1.918317986,0.533973304,9.000000000,0.015636331,0.054771390,0.438012328
125.000000000,0.441804730,0.401804730,-0.040000000,0.000000000,-1.918317986,0.533973304,9.000000000,0.015636331,0.061409508,0.491098029
126.000000000,-0.365410742,-0.405410742,-0.040000000,-0.365410742,-2.254914888,0.666668078,9.000000000,0.012713494,0.044579663,0.395370561
127.000000000,0.502692647,0.462692647,-0.040000000,0.000000000,-2.193597187,0.662908217,8.000000000,0.008774949,0.072780181,0.776946011
128.000000000,0.415529584,0.375529584,-0.040000000,0.000000000,-1.910085603,0.582529399,7.000000000,0.010220923,0.107732239,1.065615726
129.000000000,-0.319076942,-0.359076942,-0.040000000,-0.319076942,-1.799866466,0.500044370,7.000000000,0.006209317,0.113243196,1.437110679
130.000000000,0.500716957,0.460716957,-0.040000000,0.000000000,-1.799866466,0.500044370,7.000000000,0.006209317,0.115306386,1.46329355
131.000000000,-0.104988328,-0.144988328,-0.040000000,-0.104988328,-1.904854794,0.511066919,8.000000000,0.008215421,0.089163892,0.983725911
132.000000000,0.416651301,0.376651301,-0.040000000,0.000000000,-1.733069190,0.481556626,7.000000000,0.008746847,0.118585738,1.267963353
133.000000000,0.265141362,0.225141362,-0.040000000,0.000000000,-1.733069190,0.481556626,7.000000000,0.008746847,0.116808047,1.248955617
134.000000000,0.357069079,0.317069079,-0.040000000,0.000000000,-1.733069190,0.481556626,7.000000000,0.008746847,0.134634402,1.439561715
135.000000000,0.218033258,0.178033258,-0.040000000,0.000000000,-1.733069190,0.481556626,7.000000000,0.008746847,0.119230001,1.274852058
136.000000000,0.085160416,0.045160416,-0.040000000,0.000000000,-1.576385403,0.457006816,6.000000000,0.008568332,0.131322211,1.418698284
137.000000000,0.472429645,0.432429645,-0.040000000,0.000000000,-1.279215772,0.368697026,5.000000000,0.010354607,0.169802175,1.668692968
138.000000000,-0.206287746,-0.246287746,-0.040000000,-0.206287746,-1.205871186,0.333057420,5.000000000,0.010558089,0.173469404,1.688224605
139.000000000,0.190956876,0.150956876,-0.040000000,0.000000000,-1.205871186,0.333057420,5.000000000,0.010558089,0.169858735,1.653085151
140.000000000,0.260099436,0.220099436,-0.040000000,0.000000000,-1.205871186,0.333057420,5.000000000,0.010558089,0.169172809,1.646409636
141.000000000,-0.377092627,-0.417092627,-0.040000000,-0.377092627,-1.582963813,0.475256269,6.000000000,0.011525439,0.134368266,1.251606956
142.000000000,0.322258644,0.282258644,-0.040000000,0.000000000,-1.582963813,0.475256269,6.000000000,0.011525439,0.146913395,1.368461712
143.000000000,-0.036251850,-0.076251850,-0.040000000,-0.036251850,-1.619215663,0.476570466,7.000000000,0.017003188,0.141466414,1.084896142
144.000000000,0.378683009,0.338683009,-0.040000000,0.000000000,-1.409108236,0.432425335,6.000000000,0.020298866,0.170905935,1.199558008
145.000000000,0.263074359,0.223074359,-0.040000000,0.000000000,-1.409108236,0.432425335,6.000000000,0.020298866,0.161969417,1.136834192
146.000000000,0.439831397,0.399831397,-0.040000000,0.000000000,-1.043697494,0.298900324,5.000000000,0.020259858,0.202231524,1.420792494
147.000000000,0.371868020,0.331868020,-0.040000000,0.000000000,-1.043697494,0.298900324,5.000000000,0.020259858,0.195690292,1.37483659
148.000000000,-0.257182791,-0.297182791,-0.040000000,-0.257182791,-1.300880285,0.365043312,6.000000000,0.016599012,0.162054674,1.257825635
149.000000000,0.216233443,0.176233443,-0.040000000,0.000000000,-0.981803343,0.263233217,5.000000000,0.017611414,0.188820193,1.422824457
150.000000000,-0.205745324,-0.245745324,-0.040000000,-0.205745324,-1.187548667,0.305564356,6.000000000,0.014103810,0.153497079,1.292503986
151.000000000,-0.309450844,-0.349450844,-0.040000000,-0.309450844,-1.392011183,0.390301632,6.000000000,0.013470489,0.143273953,1.234455872
152.000000000,-0.134769858,-0.174769858,-0.040000000,-0.134769858,-1.526781041,0.408464546,7.000000000,0.012575988,0.115702895,1.031746909
153.000000000,0.164132710,0.124132710,-0.040000000,0.000000000,-1.526781041,0.408464546,7.000000000,0.012575988,0.110652462,0.986711146
154.000000000,0.191206449,0.151206449,-0.040000000,0.000000000,-1.526781041,0.408464546,7.000000000,0.012575988,0.102359331,0.912759558
155.000000000,0.390033670,0.350033670,-0.040000000,0.000000000,-1.526781041,0.408464546,7.000000000,0.012575988,0.110959352,0.98944774
156.000000000,-0.443735022,-0.483735022,-0.040000000,-0.443735022,-1.970516063,0.605365316,8.000000000,0.017142660,0.084514580,0.645494472
157.000000000,-0.339121114,-0.379121114,-0.040000000,-0.339121114,-2.309637177,0.720368446,9.000000000,0.015956835,0.043937042,0.347822309
158.000000000,-0.448116080,-0.488116080,-0.040000000,-0.448116080,-2.551465511,0.878621833,9.000000000,0.019411392,0.031845625,0.228571161
159.000000000,-0.040476993,-0.080476993,-0.040000000,-0.040476993,-2.591942504,0.880260220,10.000000000,0.023160403,0.020273932,0.133218617
160.000000000,0.208385197,0.168385197,-0.040000000,0.000000000,-2.591942504,0.880260220,10.000000000,0.023160403,0.017688220,0.116228081
161.000000000,0.294526165,0.254526165,-0.040000000,0.000000000,-2.214849877,0.738061371,9.000000000,0.024124894,0.051269159,0.330083252
162.000000000,0.248507894,0.208507894,-0.040000000,0.000000000,-2.214849877,0.738061371,9.000000000,0.024124894,0.047581622,0.306341994
163.000000000,0.490510047,0.450510047,-0.040000000,0.000000000,-2.178598027,0.736747174,8.000000000,0.020494429,0.073919717,0.516347859
164.000000000,-0.349998907,-0.389998907,-0.040000000,-0.349998907,-2.528596934,0.859246409,9.000000000,0.018602989,0.037485621,0.274835823
165.000000000,0.090515735,0.050515735,-0.040000000,0.000000000,-2.528596934,0.859246409,9.000000000,0.018602989,0.028857690,0.211577845
166.000000000,-0.186319147,-0.226319147,-0.040000000,-0.186319147,-2.714916081,0.893961234,10.000000000,0.017431589,-0.002449838,-0.018555335
167.000000000,0.035963589,-0.004036411,-0.040000000,0.000000000,-2.714916081,0.893961234,10.000000000,0.017431589,-0.019245059,-0.145764162
168.000000000,0.311055055,0.271055055,-0.040000000,0.000000000,-2.457733290,0.827818246,9.000000000,0.019582101,0.009166833,0.065507297
169.000000000,-0.003898533,-0.043898533,-0.040000000,-0.003898533,-2.461631823,0.827833444,10.000000000,0.024652258,-0.001839766,-0.011717478
170.000000000,-0.232592628,-0.272592628,-0.040000000,-0.232592628,-2.488479127,0.839601636,10.000000000,0.024483200,-0.003182131,-0.020336862
171.000000000,0.085284300,0.045284300,-0.040000000,0.000000000,-2.179028283,0.743841811,9.000000000,0.027033501,0.016554626,0.100685804
172.000000000,0.306091275,0.266091275,-0.040000000,0.000000000,-2.044258424,0.725678897,8.000000000,0.029043548,0.038597683,0.226483415
173.000000000,0.125998798,0.085998798,-0.040000000,0.000000000,-2.044258424,0.725678897,8.000000000,0.029043548,0.036690987,0.21529531
174.000000000,-0.278443991,-0.318443991,-0.040000000,-0.278443991,-2.322702415,0.803209953,9.000000000,0.025471431,0.013208465,0.082760992
175.000000000,-0.019850257,-0.059850257,-0.040000000,-0.019850257,-2.342552672,0.803603985,10.000000000,0.028316520,-0.007285731,-0.043296539
176.000000000,0.435119648,0.395119648,-0.040000000,0.000000000,-1.898817650,0.606703216,9.000000000,0.025761395,0.036657003,0.228387462
177.000000000,0.195649006,0.155649006,-0.040000000,0.000000000,-1.559696536,0.491700086,8.000000000,0.026802632,0.063395509,0.387230688
178.000000000,0.074711799,0.034711799,-0.040000000,0.000000000,-1.111580456,0.290892064,7.000000000,0.019062699,0.089536903,0.648499845
179.000000000,0.083595689,0.043595689,-0.040000000,0.000000000,-1.071103463,0.289253677,6.000000000,0.019608648,0.095740537,0.683710161
180.000000000,-0.161485761,-0.201485761,-0.040000000,-0.161485761,-1.232589224,0.315331328,7.000000000,0.016381979,0.077246989,0.603529331
181.000000000,0.321620926,0.281620926,-0.040000000,0.000000000,-1.232589224,0.315331328,7.000000000,0.016381979,0.078601727,0.614113875
182.000000000,0.305288363,0.265288363,-0.040000000,0.000000000,-1.232589224,0.315331328,7.000000000,0.016381979,0.081440750,0.636295114
183.000000000,0.087668764,0.047668764,-0.040000000,0.000000000,-1.232589224,0.315331328,7.000000000,0.016381979,0.061298686,0.47892553
184.000000000,0.476302008,0.436302008,-0.040000000,0.000000000,-0.882590317,0.192832093,6.000000000,0.012600896,0.102613732,0.914123264
185.000000000,-0.445557412,-0.485557412,-0.040000000,-0.445557412,-1.328147728,0.391353501,7.000000000,0.023226146,0.075810075,0.497437305
186.000000000,-0.441997784,-0.481997784,-0.040000000,-0.441997784,-1.583826366,0.552000717,7.000000000,0.032273787,0.063026143,0.350829224
187.000000000,-0.279019741,-0.319019741,-0.040000000,-0.279019741,-1.862846106,0.629852733,8.000000000,0.028011183,0.047276976,0.282477569
188.000000000,0.115467985,0.075467985,-0.040000000,0.000000000,-1.862846106,0.629852733,8.000000000,0.028011183,0.037497623,0.224046421
189.000000000,0.487003019,0.447003019,-0.040000000,0.000000000,-1.858947573,0.629837535,7.000000000,0.022694682,0.062042700,0.411840106
190.000000000,0.450002875,0.410002875,-0.040000000,0.000000000,-1.626354946,0.575738204,6.000000000,0.026979961,0.096172476,0.585504369
191.000000000,-0.064690512,-0.104690512,-0.040000000,-0.064690512,-1.691045457,0.579923066,7.000000000,0.028567303,0.088673735,0.524638769
192.000000000,-0.379138723,-0.419138723,-0.040000000,-0.379138723,-2.070184180,0.723669238,8.000000000,0.026851631,0.054412235,0.332055919
193.000000000,0.361634300,0.321634300,-0.040000000,0.000000000,-2.070184180,0.723669238,8.000000000,0.026851631,0.066194010,0.40395534
194.000000000,-0.123466363,-0.163466363,-0.040000000,-0.123466363,-1.915206552,0.661382124,8.000000000,0.028982872,0.073942892,0.43433589
195.000000000,0.217494714,0.177494714,-0.040000000,0.000000000,-1.895356296,0.660988092,7.000000000,0.024631932,0.085810140,0.546750729
196.000000000,-0.227316631,-0.267316631,-0.040000000,-0.227316631,-2.122672927,0.712660942,8.000000000,0.021349057,0.052688326,0.360599445
197.000000000,0.048620569,0.008620569,-0.040000000,0.000000000,-2.122672927,0.712660942,8.000000000,0.021349057,0.045336904,0.310286238
198.000000000,0.449954913,0.419954913,-0.030000000,0.000000000,-2.122672927,0.712660942,8.000000000,0.021349057,0.064099060,0.438694625
199.000000000,-0.435273276,-0.465273276,-0.030000000,-0.435273276,-2.557946203,0.902123767,9.000000000,0.021889238,0.038155612,0.257895105
