A,B,Corr
1.672684925,0.69938784,0.081504212
0.240310544,1.392819935,0.074255338
1.007943714,1.035774239,0.072696724
1.244842849,0.540230162,0.080288454
0.270046043,1.593661145,0.066889996
1.419864035,0.477948249,0.062545251
0.809567024,1.297956973,0.06034558
0.662988542,1.295448968,0.074616726
1.339009404,1.991600468,0.084787573
0.547210435,1.447138807,0.077636099
1.252101058,0.930391231,0.064206592
1.992948937,0.079679394,0.038682605
1.100094456,0.181263446,0.045173248
0.174174049,0.734137576,0.045352027
1.379676624,1.287467146,0.055387259
1.006075029,1.145278135,0.049320754
1.663174662,1.547229365,0.060054805
0.759390956,0.224145555,0.050555183
1.85793566,1.660084335,0.07030288
0.951960959,0.826708019,0.087478773
0.308219646,1.085926923,0.076446259
0.265549187,1.764886364,0.041510112
0.518742378,1.201840172,0.041062009
1.626608906,1.855396035,0.061425138
1.40341361,0.532830394,0.055349304
1.816262511,1.437399402,0.064826931
0.714692859,0.040870819,0.072512009
1.327914504,1.359569013,0.070031826
1.153981695,1.64454799,0.070226391
0.350803186,1.419976288,0.059067816
1.31828289,1.07915891,0.059792359
1.372831832,1.183725019,0.078300657
1.295928858,0.30992397,0.073345339
0.923791584,0.397572384,0.073719629
1.396238758,1.569458614,0.078399165
0.230615331,1.359299654,0.079017988
0.727692347,1.333529844,0.07269019
1.259561282,0.545461742,0.075952396
1.200601316,0.699810149,0.055072923
0.861552975,0.748457025,0.05937458
0.272745351,1.944512922,0.052867583
1.962869881,0.613171537,0.032999742
0.014506784,0.765260089,0.022069374
1.251667894,0.098745652,0.032145448
1.449361966,0.91378721,0.021807135
0.272561441,0.818271734,0.010874885
1.723234325,0.154503469,-0.017518178
0.486946451,1.19231099,-0.02427707
1.050008163,1.95908927,-0.024045466
1.761603756,1.367479544,-0.017139355
0.975197812,0.771693057,-0.014937884
1.26713272,1.883523048,0.004224763
1.075834369,1.942724737,-0.011326792
0.208367869,1.721814278,-0.025053508
0.880782072,0.714303144,-0.023930063
1.467875417,1.12527832,-0.020954866
1.851470059,0.469302278,-0.034324655
0.818697188,0.54945301,-0.031647338
0.640383433,1.025413903,-0.03392665
0.388367158,1.612410873,-0.047828151
0.269612253,1.200936113,-0.046866382
0.95286755,1.839744151,-0.039395804
1.85978148,0.3415,-0.046039675
0.247224651,0.458838316,-0.051716548
0.570850102,0.022916043,-0.051510699
1.915697771,1.151468121,-0.049659952
1.433380674,0.226332705,-0.055895839
1.831839887,1.528089552,-0.045505866
1.979006888,0.46307016,-0.046865035
0.117020073,0.86940179,-0.037070157
0.46220448,0.310767455,-0.026188453
1.854642728,0.090300682,-0.040980638
0.244032566,0.661681192,-0.034517076
0.248665497,1.8241857,-0.060295746
1.452534312,1.689928147,-0.047751365
1.440293475,0.221778754,-0.041931785
1.654088355,0.149704817,-0.067748593
0.520170321,1.387360515,-0.070290111
0.05113046,0.437272489,-0.051784743
1.931805387,1.213790556,-0.044640201
0.559639647,1.188862336,-0.047094301
1.116206726,0.53860472,-0.051159495
0.791557144,1.364909878,-0.04710005
0.960867226,0.43886764,-0.044916265
1.570474048,0.605584036,-0.060186938
0.007931038,1.00314394,-0.060197373
1.803207423,1.661462219,-0.04513602
0.038804315,0.469897887,-0.032322962
0.784045047,1.353364817,-0.051800925
1.04089408,0.803895677,-0.055340579
0.116424927,0.589839835,-0.049835435
0.206234079,0.362949021,-0.038856072
0.312951029,0.631267546,-0.032392542
1.479573242,0.999518009,-0.042375998
0.427263722,1.851532012,-0.043070694
0.288421113,1.522737966,-0.057904165
0.197168944,1.419855345,-0.084607475
0.659470487,1.949964824,-0.07789038
1.692431497,1.800506897,-0.065285474
1.47319714,1.985295445,-0.061667301
1.085445452,0.372111484,-0.06237907
1.570809938,0.012323976,-0.08114401
0.439262076,0.2824618,-0.074234624
1.522855874,0.280615094,-0.090669536
0.591936078,1.35847321,-0.094530321
0.672609861,0.298906127,-0.089815384
1.889559694,0.441978159,-0.111824479
0.548970801,0.0892995,-0.106929913
1.690665035,1.175953372,-0.116022791
1.313911106,1.164600497,-0.119324427
1.525500079,0.791069272,-0.107014074
0.387300894,1.895085886,-0.113908233
0.506133779,0.699308833,-0.111441889
0.239488754,1.178907345,-0.109295858
0.440890761,1.913905351,-0.119999353
0.235389667,0.048195248,-0.100245903
0.716842814,0.557793178,-0.092047805
0.944147882,1.441255875,-0.091996392
0.353983287,0.996034424,-0.105841591
1.884954926,1.592037663,-0.081008061
1.342965376,1.158313893,-0.074713999
0.466744449,1.723839705,-0.076514724
0.528300362,1.315906251,-0.079745882
1.742186213,1.229272784,-0.071855745
0.915351165,1.651971583,-0.062852283
1.248521022,1.549873593,-0.053328256
0.370454717,1.493299823,-0.058994099
1.36293532,0.038177455,-0.065474683
1.825085248,1.967438175,-0.053878692
0.89810861,1.792682629,-0.050661117
1.543858968,1.930083186,-0.037161983
1.089898917,1.887660485,-0.012187946
0.439453452,0.047921323,0.003157811
1.444811125,1.203424904,-0.000690814
0.740724678,0.670653953,-0.001083694
0.325725109,1.952244452,-0.015422836
1.287641933,1.341287477,-0.021738469
1.750134264,0.499776529,-0.035841961
1.929468015,0.06471873,-0.070733747
1.263599648,0.317425293,-0.075170715
0.523914755,0.753743576,-0.071388023
0.895594702,1.649595024,-0.060425132
0.026129179,1.92776727,-0.077853849
1.153012094,1.064999338,-0.091549492
1.465541935,1.514511034,-0.080818391
1.493199732,1.403053406,-0.084914113
1.912792801,0.797836508,-0.096362264
0.251403019,0.274780731,-0.085146365
1.418939037,0.084329541,-0.096767226
0.512016427,1.514085328,-0.09634755
0.63138143,1.458976333,-0.100350322
0.726471706,1.669785795,-0.105403023
1.476285263,0.014161732,-0.111048099
0.337416049,1.895469318,-0.123453721
1.266060735,1.342748346,-0.127081091
1.602035402,1.680933158,-0.111566573
0.473630692,0.948368424,-0.108778137
0.813753779,1.769983065,-0.108003379
1.392326426,0.468491767,-0.11128333
0.846144516,1.720993668,-0.113505932
0.265216849,0.795083639,-0.095923793
0.368878337,1.633032101,-0.095050165
1.174330612,1.356589432,-0.100569839
0.226314219,0.971010591,-0.093304489
0.18220816,1.122915591,-0.092637555
0.266629716,0.298694709,-0.083826834
0.171584458,1.596463209,-0.077725327
0.431330231,0.862879579,-0.073947755
1.83782391,0.964855494,-0.078102369
1.267126194,0.57465699,-0.08834871
0.556220592,0.056817926,-0.078405882
1.41866981,0.379823611,-0.092431615
1.925810366,0.684950984,-0.10269167
0.156570506,1.583547889,-0.101135261
1.666974987,0.781774925,-0.104847405
0.66325696,1.463258777,-0.109132507
1.527341798,1.110460186,-0.097238292
0.984950859,1.882639895,-0.097159786
1.249325382,0.030136924,-0.103056985
1.608089627,0.048083369,-0.109075013
1.974931121,0.095227807,-0.125018405
1.24376646,0.20265534,-0.129478422
1.709445049,1.583451005,-0.107200878
1.642613865,0.80649761,-0.119399005
1.794192527,1.090110648,-0.12775326
0.038117283,1.671397905,-0.144153163
0.458393292,1.069013804,-0.137429473
1.335532107,1.339095143,-0.146011107
0.405754569,1.811994068,-0.143625968
1.626597306,0.308457505,-0.157384704
0.547200685,1.725241277,-0.172621275
1.436086973,1.371354257,-0.151943712
0.503205484,1.491097681,-0.163759101
0.779955222,0.200865364,-0.147660936
1.860584026,0.124789837,-0.172183933
1.89432942,1.824240419,-0.145429604
0.460348907,0.883556537,-0.130855455
0.238538695,0.656525944,-0.120173019
0.030519711,0.702799322,-0.125951109
1.757873883,1.75027822,-0.116501007
0.135900683,0.822609787,-0.110140667
1.28123042,1.454794591,-0.105292133
1.236343466,0.835992223,-0.105420009
0.375439383,1.473173257,-0.110931112
1.216549535,0.771152943,-0.106778897
1.176290773,0.567786145,-0.111259151
0.093937335,0.595130537,-0.114269848
1.123466892,1.375144825,-0.12705005
1.118775343,0.249039347,-0.127950392
0.740734839,1.194339336,-0.128261008
0.887635961,1.082106963,-0.139068914
0.846081165,1.347367907,-0.154345557
1.963063089,1.825933876,-0.141704774
0.786030367,1.656350145,-0.143420056
1.782154065,1.349761588,-0.128066215
1.897717663,1.736719859,-0.105481726
1.415889538,0.090260128,-0.10774589
0.733659275,0.910407896,-0.100165457
1.894959861,1.185181933,-0.109678065
1.502885705,1.157640261,-0.11976645
1.835757659,1.45381107,-0.110171389
1.939749711,1.398409716,-0.089432442
1.244665574,1.489608545,-0.09935312
1.941518539,1.068070983,-0.090142898
0.356198368,0.411047671,-0.075470152
0.571581277,1.189079083,-0.084092467
1.68092064,1.189858785,-0.069664344
1.904950727,1.185109967,-0.080168088
1.558040864,0.778981408,-0.085548012
1.571587928,1.560658217,-0.079503934
0.886508168,1.628114622,-0.077921115
1.305770022,1.76246853,-0.061207908
0.011220347,0.026790779,-0.038244937
1.135275923,1.83899573,-0.035081765
1.16914172,1.061857166,-0.023282756
0.243108133,0.645531451,-0.035848849
0.158057595,0.286212958,-0.022022941
0.832290591,0.041729444,-0.015238631
1.116591505,0.527825731,-0.017551277
0.780932169,1.017081778,-0.027858383
0.271063949,0.419381781,-0.015929365
1.480182001,0.657322778,-0.011034317
0.85248759,1.901501895,-0.011785691
1.676104324,1.058526248,-0.014664404
1.347236472,0.225202271,-0.018553467
0.661131307,1.603148582,-0.026091149
0.712845266,0.520850888,-0.014517148
0.224720745,0.276426281,0.008465903
0.20445806,0.436553217,0.00287462
0.283028182,1.085352366,0.004254182
1.696689548,0.092637073,-0.02234112
1.252312027,1.223394706,-0.022717925
1.192571387,0.323663122,-0.039675909
1.542664149,0.993584636,-0.041818022
0.742328684,0.276612894,-0.038788267
0.207911319,1.970260142,-0.041792114
1.859388955,0.100874499,-0.06105702
0.625782143,0.376078865,-0.046596395
1.923462518,0.934265816,-0.027946201
0.448669523,1.657411029,-0.033036114
1.107050824,0.69153348,-0.036893801
0.110291621,0.892687185,-0.032209479
0.007656218,0.171134408,0.010633816
1.501189573,0.448026869,0.004055671
1.367758189,0.60476054,-0.004844093
0.449603576,1.005861867,-0.010245215
1.890625636,1.995848894,0.015241293
1.151943257,1.680367586,0.004401852
0.120896615,1.406939884,0.004559321
1.330924579,1.065633628,0.011284746
1.235166024,0.226064459,0.011542175
1.158118808,1.982550586,0.019540284
1.821521919,0.273060237,0.016348161
0.76317895,1.800963931,0.026374226
0.663289129,0.605217771,0.027758058
0.0910572,0.821743412,0.021633995
1.102956014,1.399968831,0.022062072
1.556998595,0.282023275,0.016976965
0.395597382,0.271152033,0.031972659
0.298565189,1.342737809,0.028591065
1.045625303,1.332367489,0.025801093
0.781836168,1.7961201,0.031489339
0.581479774,1.181388131,0.027830099
1.651863251,0.858478971,0.026124844
1.275835029,0.166727864,0.024604298
1.068821229,1.817596913,0.012555293
0.781231157,0.223210506,0.030966912
1.779229951,0.278248358,0.017142643
1.443600057,1.562225691,0.022740431
1.237294074,1.866596045,0.028464833
0.657944402,1.267875657,0.014608685
0.70588331,0.943763801,0.020498433
0.345548757,0.631532096,0.033401678
0.178100981,1.161023093,0.042883485
1.648547334,1.145839896,0.048493375
1.987462805,0.103869316,0.031947223
1.719598525,0.185860039,0.01733689
0.821058792,0.334760312,0.02242295
1.335921387,1.642123857,0.031745888
0.752822069,1.101642263,0.04409896
0.561074815,0.170154562,0.074850409
0.491403699,1.096253364,0.077904169
1.0081255,1.319665534,0.068135539
0.168286464,0.692244365,0.076907548
0.012914818,1.815486388,0.053620712
0.945546233,1.182019999,0.07079432
1.678694579,1.71416194,0.083477634
0.318209617,1.463607597,0.072099784
1.465575624,1.352461017,0.089279403
0.926053891,0.837894864,0.101259498
1.924312777,1.551198066,0.122233417
0.505180423,0.023234101,0.129058593
0.642267882,1.398406244,0.132022216
0.163844662,0.281737865,0.141444415
1.745879514,0.823908748,0.15860975
0.214638505,0.098313029,0.157154531
1.35126271,0.940785878,0.15596654
1.833509244,1.454381203,0.15931593
0.989323566,1.101896054,0.15426416
1.938711791,1.48781145,0.151761137
1.650877056,0.776785615,0.145595816
0.710520857,1.437411892,0.138759277
0.411073231,1.316160552,0.133595358
1.049050048,1.933179745,0.141759104
1.065455142,0.3917664,0.141708656
1.008123227,0.185010009,0.142833635
0.820191965,1.703690772,0.130640108
1.502170923,0.933785413,0.128972233
0.704450145,0.247251249,0.136559698
0.745968676,1.939166774,0.12983379
0.366857093,0.985614323,0.129607766
0.347456731,0.514049673,0.13829489
0.484133709,0.814484132,0.12269668
1.644143292,1.66105497,0.136799138
1.143688323,0.609171346,0.129341789
1.299417404,1.751118874,0.11894301
0.780412184,0.835581223,0.130461773
0.765964119,1.264979121,0.128161123
1.353724124,0.530430614,0.120130338
0.417260788,1.282412333,0.112982851
0.531084726,0.105553525,0.112468519
0.335039422,1.951429722,0.085318238
0.76894534,0.772487774,0.082757606
0.279776863,0.665717207,0.085739026
1.686960712,0.785339519,0.073884842
1.925146836,0.026587604,0.05178616
1.733454485,1.599652696,0.059775185
0.033791848,0.241928007,0.070605294
0.65412269,0.306621507,0.077911518
0.091855882,1.336447705,0.059617181
0.335029018,0.153312333,0.071699514
1.838355987,0.885199737,0.062857519
0.485575105,0.901351429,0.043124769
0.27128211,0.193169344,0.050677736
0.622014796,0.853199124,0.050268009
1.864878097,1.79836917,0.065372085
0.168073353,1.130080676,0.04913082
1.422686847,0.264512856,0.038619132
1.660680425,0.959828858,0.040639045
1.550264323,1.872778799,0.054177096
1.621527204,1.186601739,0.049205991
0.849739301,0.949136602,0.053240949
0.15266313,1.297600418,0.048864966
1.024936929,0.299332586,0.045711411
1.017573949,1.044372686,0.053535377
1.297561241,1.461412928,0.062902346
1.986073177,1.384420848,0.070605565
0.784147447,0.464226885,0.060815296
0.383094976,1.618592847,0.041070187
1.787399003,1.950006388,0.062271039
1.027543679,1.856601965,0.07976583
0.645165611,1.032153348,0.077779466
0.837254709,1.165621812,0.081391063
0.888698607,0.610435407,0.082304068
1.936024843,0.960424226,0.077043533
1.338754617,1.858888835,0.10458483
1.635958678,1.579512652,0.135663848
0.912434922,0.436607425,0.131241677
0.639337138,0.904507651,0.135301507
1.959034812,0.977437304,0.143044991
0.094853243,0.179823883,0.160055893
0.950479247,0.191581776,0.158602746
0.874508299,0.189211814,0.14221618
1.773040065,0.069673737,0.129282769
0.461608331,1.570604195,0.124806544
0.622162926,0.322111406,0.130684559
1.711007574,0.238898457,0.094751518
0.58901979,1.322187558,0.088490178
0.248571903,0.62959429,0.104849787
1.241154791,1.195007956,0.105513547
1.952235793,0.360747732,0.094303228
0.035283776,0.181240271,0.107928615
0.529018148,1.920778883,0.112146708
1.221931368,0.073750426,0.11062728
1.665613892,0.837030307,0.105433127
0.93885706,0.052560046,0.10347153
1.02719637,1.757389521,0.10244806
1.825146322,0.715555424,0.10705605
0.132972159,1.54145478,0.084166065
0.965691274,1.993367385,0.089584518
1.003138873,0.714779263,0.089071141
1.538307572,0.035945045,0.080492977
1.914686244,1.127070537,0.086133533
1.5528012,1.490219333,0.094677187
1.838694207,0.069510133,0.080990936
1.71040858,1.286692648,0.085605623
0.471405315,1.586701437,0.0730148
1.824475782,0.343505056,0.07355958
1.947738084,1.758259143,0.084346407
1.681248447,1.738028174,0.091739802
1.987299468,0.265241283,0.077364784
1.661205956,1.100422735,0.079102427
1.11630154,1.619330925,0.074905726
1.402255158,1.199219283,0.081455191
0.982395308,1.372388024,0.078431777
0.930392578,1.352177135,0.098613576
1.106659449,1.580032016,0.113758196
0.845298882,0.149921197,0.113874796
0.713972346,0.40469666,0.113712536
1.44649259,1.895433273,0.122369572
0.311277624,0.1732375,0.126778921
0.323925156,1.015405388,0.127406847
1.786722446,0.348699221,0.11512897
1.507535467,1.255497728,0.112938568
0.882271124,0.553005306,0.138361465
1.987601706,0.631735644,0.129944804
0.245343706,1.583991451,0.106430328
1.94151727,0.697825653,0.109837191
1.854343292,1.594686478,0.117096176
1.235999534,0.049662548,0.112094094
0.268201471,1.333189062,0.093092524
0.322097096,1.019492577,0.080232693
0.624567373,1.583272786,0.077916589
0.607844494,1.587018896,0.056923397
1.546341949,1.460725528,0.065068717
0.914463608,0.432244489,0.049700981
1.172952851,1.828976354,0.051767649
1.145984471,0.816878149,0.04309934
1.707170838,1.750859383,0.054701588
0.235952043,1.119993482,0.041555842
1.198987325,1.240354849,0.04570655
0.506683143,0.72708363,0.052822133
1.848237121,0.191844149,0.042514975
0.608066157,0.427485893,0.048846547
1.695460042,0.441620181,0.040724299
1.48193827,1.44685796,0.044644153
1.857035684,0.044256304,0.031210647
1.84411059,1.820612816,0.046690479
1.499957784,0.317890047,0.033884744
1.092002848,1.720634277,0.042074212
1.189708812,0.674070686,0.041989544
0.953517066,1.127350155,0.033652978
1.435156099,1.957821158,0.038924611
0.213725265,1.03637434,0.028628123
0.644426942,1.533386695,0.022986452
1.83214995,0.912936865,0.018072727
1.601007817,0.646507441,0.013108342
0.050287924,0.842859901,0.01839367
1.485401841,0.810490336,0.019623461
0.434801889,1.209409868,0.020907775
1.521673303,0.03990485,9.57231E-05
0.198762528,0.468681346,0.028778343
1.235139189,0.285455761,0.025179561
1.273659115,0.645121702,0.018522098
0.863061265,1.484406252,0.017687137
1.642579724,0.862612102,0.035153987
0.748388129,0.203044768,0.031889692
0.174601047,1.362582356,0.004378385
0.586478478,0.899462932,-0.001969501
1.394317414,0.706634991,0.005510465
0.625102775,1.782510573,-0.020122355
0.828433449,1.588630688,-0.022718029
1.833811078,1.863373306,-0.008053342
1.398734881,0.248142187,-0.030126492
0.117180351,0.412992973,-0.017165781
1.034723447,1.154201392,-0.032986289
0.241215589,0.037485087,-0.008826972
0.650127766,0.429951508,0.002818619
1.85609303,0.80644844,-8.12515E-05
1.577666204,1.452891852,-0.004351622
1.782603953,1.503607519,0.00180421
0.751660884,0.932018608,0.002006696
0.019485025,1.429903553,-0.002617212
0.347297601,0.35741966,0.007457719
1.951381419,0.425279113,-0.003560399
1.047213716,0.612457466,-0.00528962
1.841281955,0.336497791,-0.025372992
0.767571554,0.885408207,-0.028721125
1.729061766,1.111270399,-0.014654264
1.01918782,1.496631286,-0.032835702
1.769221446,0.216566979,-0.042493538
0.037365857,1.157779235,-0.04676838
0.85992541,0.01649256,-0.039133134
