,XT090776.XT,XT090981.XT,XT091121.XT,XT101310.XT,XT110161.XT,XT112098.XT,XT113453.XT,XT113779.XT,XT113932.XT,XT1205941.XT,XT121986.XT,XT125045.XT,XT125853.XT,XT130295.XT
2013-11-01,0.8657184894556156,1.0833184656556651,1.0833774483853897,1.1804338299737072,1.150806672135631,0.8486094316807746,0.9263490294418126,1.0328414796598016,0.9323388905137955,0.8816899710703954,1.0456202673646822,1.0348504294599665,0.7459520406959208,1.2130999999999998
2013-11-08,0.8589504659146641,1.049598572702944,1.0497617787188993,1.1277388255915866,1.1253759912496588,0.848730350665055,0.8771245472276398,1.0330976534480993,1.0027298430340255,0.8841610414657667,1.0235580069178278,1.0359364201796821,0.7730258413855489,1.1778999999999997
2013-11-15,0.8633643943109367,1.080017841213202,1.0802011646373746,1.1894171779141105,1.1337161607875315,0.8484885126964936,0.9254202656264509,1.0325853058715033,1.0457248708199278,0.8816899710703954,1.0441245208937089,1.037022410899398,0.8000996420751768,1.2315999999999998
2013-11-22,0.8653261402648357,1.0835860838537024,1.0838185989059477,1.1865687992988607,1.140552365326771,0.8477629987908106,0.9219838395096124,1.0369914950302286,1.046114848396217,0.8822926711668273,1.0652519397962046,1.0382071280481786,0.7848190054147597,1.2506999999999997
2013-11-29,0.8717999019127023,1.1181088314005352,1.1183165696135529,1.247370727432077,1.1694011484823625,0.8504232164449819,0.9306213429924767,1.028588994774055,1.086672516330311,0.8816899710703954,1.1125549219407318,1.0360351466087474,0.8806327271773757,1.3141999999999998
2013-12-06,0.8749386954389407,1.095985727029438,1.096347273689784,1.1825153374233128,1.1185397867104188,0.8518742442563487,0.9324788706232002,1.0216210677323498,1.0791654479867407,0.8822926711668273,1.10161727587174,1.0371211373284628,0.8752638548372291,1.3079999999999998
2013-12-13,0.8735654732712113,1.0923282783229256,1.0926416093170996,1.1855828220858897,1.1298878862455566,0.8392986698911734,0.9461316987090179,1.0183420432421355,1.0541093887101491,0.8754821600771455,1.1040478638870712,1.0382071280481786,0.8627823738413328,1.3216999999999999
2013-12-20,0.858754291319274,1.080374665477253,1.0808187753661558,1.1521691498685365,1.1056877221766481,0.8178960096735193,0.8779604346614653,1.0184445127574548,1.0184264404796723,0.8723481195756991,1.0465551089090408,1.0391943923388292,0.8503008928454364,1.2680999999999998
2013-12-27,0.8617949975478175,1.0942016057091883,1.094582671607553,1.213957055214724,1.1304347826086962,0.8212817412333742,0.9025726757685517,1.0208013116097963,1.1229404309252216,0.8822926711668273,1.0717023464522768,1.040280383058545,0.8378194118495402,1.2988999999999997
2014-01-03,0.8605198626777831,1.116413916146298,1.116816657843657,1.2447414548641544,1.1583264971287943,0.8228536880290205,0.887340949196619,1.018649451788093,1.113580969094277,0.8736137897782064,1.0717023464522768,1.0414651002073256,0.7944707388809493,1.3090999999999997
2014-01-10,0.8500245218244237,1.1106155218554858,1.1110817010764078,1.2365249780893954,1.1488925348646437,0.8076178960096742,0.8621714498003155,1.0273593605902245,1.143609242468558,0.8885607521697203,1.0104702252968127,1.0425510909270412,0.7636035469082547,1.2661999999999998
2014-01-17,0.8477685139774398,1.118376449598573,1.1188459502382215,1.2645705521472395,1.169948044845502,0.796251511487304,0.8409956348100674,1.0310482631417155,1.1211855318319195,0.9159233365477338,1.0167336636440125,1.0436370816467568,0.7614927082104194,1.2849999999999997
2014-01-24,0.8577734183423247,1.135236396074933,1.1356979001235228,1.3340271691498684,1.2305168170631668,0.7943168077388151,0.8708089532831798,1.0419100317655499,1.1588183679438433,0.9147179363548699,1.0689913059736382,1.0448217987955377,0.7902490614852785,1.3468999999999998
2014-01-31,0.8487493869543893,1.128412132024978,1.128948297158991,1.3502957931638913,1.2837024883784527,0.7663845223700125,0.8483793071421933,1.0512347576595964,1.1813883201715902,0.9137536162005786,1.0714686360661871,1.046352058446046,0.8512645365987961,1.3818333333333332
2014-02-07,0.8490436488474742,1.1298840321141843,1.1304923239809426,1.3631682734443469,1.3027071369975387,0.7720677146311972,0.825949661001207,1.0544113126344914,1.203958272399337,0.917791706846673,1.0788071421893994,1.046993780234969,0.8835236584374545,1.3971666666666664
2014-02-14,0.8572829818538499,1.1456735057983947,1.1461090524086823,1.358567046450482,1.2731747333880237,0.7911729141475216,0.8782390638060737,1.0531816784506611,1.2372038607780051,0.9383437801350047,1.1107787230064505,1.0481784973837498,0.915782780276113,1.3976999999999997
2014-02-21,0.8522805296714075,1.1337198929527212,1.1342862184577378,1.3710560911481158,1.244189226141646,0.7696493349455867,0.868301290981703,1.063838508043857,1.2404211757823924,0.9308702989392478,1.1081611666822477,1.0492644881034654,0.9063298939336327,1.4123999999999999
2014-02-28,0.8386463952918096,1.1024977698483502,1.102964531498147,1.346954425942156,1.2430954334153685,0.7438935912938336,0.8039379585771336,1.0389384158212933,1.1850443599493028,0.9364754098360656,1.0742264186220445,1.0503504788231812,0.864617885752494,1.3773999999999997
2014-03-07,0.8404119666503187,1.095272078501338,1.0958178930651141,1.3907756354075373,1.2264150943396226,0.7516324062877873,0.8004086560787589,1.042012501280869,1.1815345617626987,0.9352700096432016,1.1079741983733757,1.0515351959719617,0.88062354961782,1.3790999999999998
2014-03-14,0.8405100539480137,1.103033006244425,1.1035821422269279,1.3461875547765116,1.176510801203172,0.7412333736396617,0.8131327203492148,1.036581616968952,1.1964512040557669,0.9215284474445515,1.106852388520146,1.0526211866916775,0.8966292134831458,1.3309999999999997
2014-03-21,0.8418832761157429,1.0947368421052628,1.0954649726486683,1.3763146362839613,1.1681706316653,0.7746070133010884,0.7848983003622175,1.0481606722000205,1.194208832992103,0.9203230472516876,1.1597644199308224,1.053707177411393,0.9126348773484717,1.3081999999999998
2014-03-28,0.8408043158410985,1.0772524531668153,1.077907181930475,1.2991893076248904,1.1279737489745691,0.7675937122128177,0.7719884833286892,1.0458038733476793,1.1141659354587112,0.7733847637415625,1.1388239693371975,1.054891894560174,0.9286405412137975,1.2708999999999997
2014-04-04,0.8424717999019127,1.0852809991079393,1.0860243515087356,1.3100350569675723,1.1408258135083404,0.7785973397823458,0.8056097334447846,1.0315606107183115,1.1187481719801111,0.7640429122468664,1.1809853229877536,1.0559778852798896,1.0338061961637797,1.2820999999999998
2014-04-11,0.8438450220696418,1.1105263157894736,1.1112581612846308,1.349364592462752,1.1520371889526941,0.8304715840386945,0.8628215844710687,1.0317655497489497,1.189041630106269,0.7646456123432983,1.1902402542769004,1.0570638759996052,1.0768030626827312,1.3151999999999997
2014-04-18,0.8435507601765571,1.108474576271187,1.1092288688900658,1.331726555652936,1.1320754716981132,0.8084643288996376,0.8170335283737342,1.0321754278102266,1.1965486984498392,0.8138259402121508,1.1908946433579517,1.058149866719321,1.0306399381170264,1.3131999999999997
2014-04-25,0.8433545855811672,1.0692239072256915,1.0699664725604376,1.2300613496932515,1.0780694558381188,0.7862152357920194,0.7911210179251412,1.030843324111077,1.1777322803938772,0.808220829315333,1.1822941011498556,1.0593345838681016,0.9844768135513217,1.2578999999999998
2014-05-02,0.8433545855811672,1.0667707404103481,1.067540144697371,1.197743207712533,1.0708230790265245,0.7840991535671102,0.7789542119439022,1.0297161594425661,1.1377108316271813,0.7649770973963359,1.1789754136673842,1.0608154803040775,0.9321647240832267,1.2475999999999996
2014-05-09,0.8430603236880824,1.064406779661017,1.0652020469384158,1.1920464504820334,1.065764287667487,0.7769044740024188,0.77245286523637,1.0299210984732046,1.1357121965486985,0.762174541947927,1.1651865008881,1.0615065653075328,0.9260157591808367,1.2425999999999997
2014-05-16,0.8435507601765571,1.0586975914362182,1.0594670901711665,1.193251533742331,1.063439978124146,0.7776299879081022,0.7627008451750715,1.022235884824265,1.0924246855805793,0.7752531340405018,1.1911750958212584,1.0626912824563137,0.9362028502877816,1.2350999999999999
2014-05-23,0.8443354585581166,1.0777876895628897,1.0786130227633675,1.2338957055214723,1.0706863549357397,0.7765417170495773,0.753970465310671,1.023260579977457,1.1106561372721069,0.7715163934426233,1.2041693932878388,1.0637772731760293,0.9473076973503071,1.2390999999999999
2014-05-30,0.8456105934281509,1.0865298840321143,1.0873478030704076,1.2779360210341806,1.080803937653815,0.7771463119709798,0.7686449335933868,1.0199815554872427,1.1906015404114265,0.8275072324011576,1.2132373562681127,1.065060716753875,0.9778689706711413,1.2484999999999997
2014-06-06,0.8459048553212359,1.0786797502230157,1.0795835539085936,1.2749780893952671,1.0739677331145747,0.77496977025393,0.7545277235998882,1.0213136591863923,1.1770498196353711,0.838717454194793,1.2152940076657008,1.0661467074735909,0.9482254533058876,1.2353999999999998
2014-06-13,0.8464933791074055,1.0977698483496874,1.098729486500795,1.2908632778264677,1.0843587640142196,0.7912938331318022,0.7784898300362213,1.0265396044676711,1.1900165740469923,0.8275072324011576,1.2231466766383108,1.0672326981933065,1.016322945209969,1.2560999999999998
2014-06-20,0.8466895537027954,1.1049955396966997,1.1060525851420508,1.2618317265556527,1.0862729012852068,0.7798065296251514,0.7596359245843778,1.0387334767906549,1.1812420785804818,0.8336547733847642,1.2236140974104892,1.068318688913022,0.9626342218085031,1.2278999999999998
2014-06-27,0.8482589504659146,1.111953612845674,1.1130227633668615,1.3030236634531112,1.106508066721357,0.7759371221281746,0.7737531345778764,1.0346346961778872,1.2252120503071073,0.8336547733847642,1.254276900065439,1.0694046796327377,0.9791079412111753,1.2428999999999997
2014-07-04,0.8502206964198136,1.130776092774309,1.1318157755426155,1.3221954425942155,1.1286573694284936,0.7839177750906897,0.7553636110337139,1.0349421047238447,1.2293068148581456,0.8511933461909359,1.2875572590445918,1.0704906703524535,1.0142121065121337,1.2756999999999998
2014-07-11,0.8507111329082883,1.1113291703835857,1.1124051526380805,1.3129929886064853,1.114711512168444,0.7854897218863363,0.741153524658679,1.022338354339584,1.2664521789997076,0.8094864995178402,1.3009254931289151,1.071379208214039,0.9641026313374322,1.2738333333333332
2014-07-18,0.8533594899460519,1.1118644067796608,1.1129345332627492,1.2927256792287465,1.1029532403609514,0.7929866989117297,0.7633509798458248,1.0208013116097963,1.2020083845178904,0.7864030858244941,1.2998971674301207,1.0725639253628199,0.9905340028581539,1.2928666666666664
2014-07-25,0.858656204021579,1.111953612845674,1.1130227633668615,1.3092681858019282,1.103636860814876,0.8319226118500604,0.7898207485836348,1.0379137206681013,1.1554060641513113,0.7727217936354874,1.3388800598298596,1.0736499160825352,1.157290259987151,1.3118999999999998
2014-08-01,0.8603236880823932,1.1357716324710077,1.1369331215810836,1.333369851007888,1.0909215203718896,0.8530834340991539,0.8265997956719603,1.0639409775591764,1.215657599688018,0.7699493731919,1.3615032252033281,1.0748346332313161,1.2553065960431602,1.3262499999999997
2014-08-08,0.858754291319274,1.1542372881355931,1.1554614434445034,1.3551709027169152,1.103226688542521,0.8424425634824669,0.8171264047552704,1.0747002766676916,1.2369113775957883,0.7739874638379947,1.3790782462372633,1.075920623951032,1.2553065960431602,1.3405999999999998
2014-08-15,0.8602256007846983,1.1666369313113292,1.1677254279160054,1.3634969325153374,1.1035001367240906,0.8471584038694077,0.820098448964428,1.0711138436315197,1.2764941015891587,0.7750220990035362,1.3923529961671497,1.0771053410998124,1.2553065960431602,1.3549499999999999
2014-08-22,0.860716037273173,1.1790365744870652,1.1801658725957302,1.4135626643295356,1.1077385835384193,0.8376058041112459,0.8228847404105133,1.0722410083000309,1.2847811250853078,0.7760567341690779,1.4089931756567264,1.0782900582485933,1.2553065960431602,1.3692999999999997
2014-08-29,0.8579695929377146,1.1697591436217663,1.1709017116640201,1.386064855390009,1.088870659010118,0.8354292623941961,0.8075601374570444,1.0647607336817297,1.2793214390172565,0.7770913693346195,1.3887071141441534,1.0791785961101787,1.2553065960431602,1.3615999999999997
2014-09-05,0.8677783227072093,1.2037466547725242,1.2049585318510685,1.4296669588080633,1.1266065080667218,0.8656590084643294,0.8428531624407909,1.0846398196536533,1.3797406649117676,0.7781260045001611,1.4479760680564648,1.0803633132589596,1.2553065960431602,1.4157
2014-09-12,0.8648357037763609,1.2110615521855486,1.2123698605964361,1.4492769500438214,1.1519004648619084,0.8585247883917778,0.858270641775796,1.0711138436315197,1.4554938091059764,0.7791606396657028,1.4480695522109,1.0816467568368053,1.2553065960431602,1.4297
2014-09-19,0.8624816086316821,1.205530776092774,1.2068113640374105,1.4589176161262054,1.1456111566858087,0.8567110036275697,0.8422030277700377,1.0610718311302392,1.473042800038998,0.7801952748312444,1.4397494624661125,1.082831473985586,1.2553065960431602,1.4108
2014-09-26,0.862677783227072,1.2116859946476364,1.2129874713252164,1.4522348816827346,1.1699480448455017,0.8611850060459496,0.8357016810625055,1.077569423096629,1.5066783659939558,0.8343780135004827,1.4607833972141726,1.084114917563432,1.274487695514795,1.4383999999999997
2014-10-03,0.8629720451201569,1.2250223015165025,1.226354332098113,1.4648882559158636,1.174596663932185,0.870012091898428,0.8450821955976592,1.0958089968234452,1.5042897533391832,0.8013801832208298,1.5010283256987944,1.0856945404284728,1.2972939310109735,1.449633333333333
2014-10-10,0.8639529180971064,1.2317573595004454,1.2331921651667554,1.470420683610868,1.17131528575335,0.8744860943168082,0.8544627101328129,1.1199918024387747,1.501901140684411,0.7683823529411768,1.5176217631111533,1.0865830782900583,1.2980740235732169,1.4608666666666663
2014-10-17,0.8600294261893084,1.2225691347011594,1.2239280042350462,1.438321647677476,1.143833743505606,0.8689238210399034,0.8255781554750623,1.1091300338149404,1.5213025251048067,0.760306171648988,1.4961204075909136,1.0878665218679042,1.2955960824931492,1.4720999999999997
2014-10-24,0.8572829818538499,1.1906333630686883,1.1919887065466743,1.3989921121822964,1.1296144380639874,0.8499395405078602,0.8058883625893932,1.1043139665949384,1.4918592180949597,0.7627772420443591,1.461344302140788,1.0890512390166849,1.298257574764333,1.4833333333333332
2014-10-31,0.8657184894556155,1.2209634255129345,1.2223398623610384,1.4696538124452236,1.1423297785069735,0.9101571946795652,0.8267855484350326,1.1294189978481404,1.572292093204641,0.754038090646095,1.5152846592502576,1.0903346825945306,1.2933934681997556,1.4945666666666664
2014-11-07,0.8651299656694458,1.2207850133809095,1.222251632256927,1.4795135845749348,1.1380913316926446,0.9131801692865779,0.8124825856784617,1.103084332411108,1.574631958662377,0.7553037608486022,1.5093016733663647,1.0915193997433112,1.286326747341785,1.5057999999999998
2014-11-14,0.8795487984306032,1.2066904549509367,1.2081348155990834,1.423970201577564,1.1033634126333063,0.9128174123337364,0.8379307142193737,1.1159954913413261,1.5897435897435899,0.7490959498553523,1.5006076470038325,1.0928028433211572,1.298349350359891,1.5238666666666667
2014-11-21,0.874252084355076,1.2119536128456738,1.2134286218457746,1.4699824715162142,1.1259228876127974,0.9124546553808952,0.8377449614563014,1.1023670458038737,1.6195768743297263,0.7490959498553523,1.4962138917453496,1.0940862868990031,1.2911908539063623,1.5419333333333334
2014-11-28,0.8962236390387444,1.286083853702051,1.2877183695076764,1.5073400525854515,1.1707683893902112,0.9120918984280532,0.8435961734930805,1.1762475663490113,1.7156088524909823,0.7571721311475413,1.5618397681592977,1.0953697304768486,1.2922921610530589,1.56
2014-12-05,0.9345757724374693,1.3359500446030332,1.3376566084347992,1.4485100788781773,1.2046759639048403,0.9117291414752118,0.8923562737995725,1.2236909519417976,1.6442429560300287,0.7559365959498556,1.6139104421800505,1.0965544476256295,1.2903648735463396,1.6069
2014-12-12,0.9539970573810691,1.430865298840321,1.43276866066702,1.4512489044697636,1.192370795734208,0.9101571946795652,0.9130677068821396,1.2724664412337332,1.680705859413084,0.7739874638379945,1.6729924277834913,1.0978378912034754,1.3034887837111424,1.64255
2014-12-19,0.9727317312408043,1.3844781445138268,1.3862713958002473,1.442922874671341,1.2346185397867102,0.9097944377267236,0.8719234698616138,1.3985039450763401,1.8032563127620163,0.7702507232401161,1.686734598485557,1.099022608352256,1.3067009295556746,1.6782
2014-12-26,0.98097106424718,1.3513826940231934,1.353185106758427,1.3985539000876426,1.214520098441345,0.9192261185006044,0.8715519643354692,1.4422584281176352,1.6629618796919179,0.8225650916104151,1.692998036832758,1.1003060519301018,1.3020203741822136,1.71385
2015-01-02,1.0105934281510545,1.3554861730597676,1.357243691547556,1.3677695004382122,1.2522559474979498,0.9187424425634826,0.8872945110058509,1.3811865969873967,1.5754606610119921,0.815392960462874,1.7370758156492472,1.101984401224208,1.3081693390846036,1.7614333333333334
2015-01-09,1.0187346738597352,1.3805530776092771,1.3823892712193402,1.3972392638036812,1.2392671588733937,0.9185006045949213,0.9071236184638243,1.3543395839737682,1.5491859218094963,0.7759763741562203,1.7624567635785737,1.1027742126567284,1.307159807533465,1.7733666666666668
2015-01-16,1.0440411966650318,1.4198929527207842,1.4218281277571916,1.4531113058720424,1.2739950779327316,0.91813784764208,0.9312714776632298,1.369710011271647,1.5142829287315982,0.7553037608486022,1.791156398990371,1.104057656234574,1.305416071217862,1.88325
2015-01-23,1.055125061304561,1.4584299732381802,1.4604729133580387,1.513036809815951,1.3085862729012852,0.9177750906892386,0.903222810439305,1.418587970078902,1.5601052939455984,0.7278809064609454,1.833037300177621,1.1052423733833547,1.3171633474492936,1.9812
2015-01-30,1.020892594409024,1.4428189116859944,1.4448561849302983,1.5162138475021911,1.2599124965818984,0.9175332527206774,0.8722949753877585,1.3762680602520752,1.5116505800916449,0.7378857280617168,1.8076096101710766,1.1065258169612007,1.3156949379203646,1.9481
2015-02-06,0.9964688572829817,1.444692239072256,1.4468854773248645,1.5250876424189308,1.2783702488378457,0.9171704957678359,0.8456394538868761,1.3646890050210065,1.5520132592375941,0.7378857280617168,1.7643264466672894,1.1078092605390466,1.3201001665071515,1.9451
2015-02-13,1.0288376655223148,1.4732381801962524,1.4753838009528857,1.59739263803681,1.3403062619633583,0.9169286577992748,0.8627287080895324,1.391023670458039,1.6276689090377303,0.7179363548698172,1.8268673459848561,1.108993977687827,1.3244136194983804,1.9894
2015-02-20,1.041294752329573,1.497992863514718,1.5002205752602797,1.651676161262051,1.3739403882964185,0.9164449818621524,0.8673260889755731,1.4233528025412443,1.6519450131617432,0.7185691899710708,1.8565018229410113,1.1103432388850496,1.277286851179316,2.0236
2015-02-27,1.0423737126042176,1.4892060660124888,1.4914416799011823,1.6425284837861527,1.3732567678424943,0.9162031438935914,0.8719234698616138,1.4168459883184756,1.6762211172857564,0.6896094503375124,1.8602411891184454,1.1110014150788166,1.1125955449503748,2.0578
2015-03-06,1.0095144678764099,1.5074933095450482,1.509881771660491,1.652059596844873,1.352064533770851,0.9159613059250308,0.87517414321538,1.3849779690542066,1.6691040265184753,0.6289175506268084,1.8763204636814064,1.1127455819922993,1.0018224011117953,2.0618
2015-03-13,1.0389406571848945,1.5330062444246195,1.5353802717487217,1.7713628396143735,1.4174186491659833,0.9155985489721885,0.8799108386737249,1.3807767189261195,1.7223359656819734,0.6506750241080042,1.8982892399738254,1.1139302991410802,1.0075124880363953,2.098
