 index , value , filtered , mean , sumsq , counted , negativevar 
 20.00000000 , -0.12918110 , -0.12918110 , -2.78236644 , 0.90706664 , 10.00000000 , 0.01476782 
 21.00000000 , -0.36982547 , -0.36982547 , -3.15219191 , 1.04383752 , 11.00000000 , 0.01405363 
 22.00000000 , -0.03975066 , -0.03975066 , -2.92146880 , 0.97226157 , 11.00000000 , 0.01963543 
 23.00000000 , 0.30712454 , -   , -2.75130406 , 0.94330553 , 10.00000000 , 0.02070424 
 24.00000000 , 0.16017549 , -   , -2.58686749 , 0.91626615 , 9.00000000 , 0.02159044 
 25.00000000 , -0.10165962 , -0.10165962 , -2.68852710 , 0.92660082 , 10.00000000 , 0.02264256 
 26.00000000 , -0.29830185 , -0.29830185 , -2.66017627 , 0.90888284 , 10.00000000 , 0.02235878 
 27.00000000 , -0.13249933 , -0.13249933 , -2.79267559 , 0.92643891 , 11.00000000 , 0.02174355 
 28.00000000 , -0.01818213 , -0.01818213 , -2.81085772 , 0.92676950 , 12.00000000 , 0.02439631 
 29.00000000 , -0.35553391 , -0.35553391 , -2.71457604 , 0.84903653 , 12.00000000 , 0.02135996 
 30.00000000 , -0.45942061 , -0.45942061 , -2.96037109 , 1.01446795 , 12.00000000 , 0.02583196 
 31.00000000 , -0.13061054 , -0.13061054 , -3.09098163 , 1.03152706 , 13.00000000 , 0.02471593 
 32.00000000 , -0.19125674 , -0.19125674 , -3.28223837 , 1.06810621 , 14.00000000 , 0.02296922 
 33.00000000 , 0.20064528 , -   , -3.28223837 , 1.06810621 , 14.00000000 , 0.02296922 
 34.00000000 , 0.05049765 , -   , -3.28223837 , 1.06810621 , 14.00000000 , 0.02296922 
 35.00000000 , 0.09140291 , -   , -3.06557856 , 1.02116473 , 13.00000000 , 0.02485493 
 36.00000000 , -0.17592656 , -0.17592656 , -2.76914390 , 0.82898976 , 13.00000000 , 0.01992762 
 37.00000000 , -0.23246879 , -0.23246879 , -3.00161269 , 0.88303150 , 14.00000000 , 0.01842177 
 38.00000000 , -0.25489819 , -0.25489819 , -3.25651088 , 0.94800459 , 15.00000000 , 0.01721527 
 39.00000000 , 0.18772878 , -   , -2.88951550 , 0.81331898 , 14.00000000 , 0.01668772 
 40.00000000 , -0.36778763 , -0.36778763 , -3.12812203 , 0.93189897 , 14.00000000 , 0.01791999 
 41.00000000 , 0.39974591 , -   , -2.75829656 , 0.79512809 , 13.00000000 , 0.01749016 
 42.00000000 , 0.32359735 , -   , -2.71854590 , 0.79354797 , 12.00000000 , 0.01615215 
 43.00000000 , -0.00742246 , -0.00742246 , -2.72596835 , 0.79360306 , 13.00000000 , 0.01849959 
 44.00000000 , 0.49241802 , -   , -2.72596835 , 0.79360306 , 13.00000000 , 0.01849959 
 45.00000000 , 0.27539632 , -   , -2.62430874 , 0.78326839 , 12.00000000 , 0.01903200 
 46.00000000 , -0.01045369 , -0.01045369 , -2.33646057 , 0.69439367 , 12.00000000 , 0.02177027 
 47.00000000 , -0.20844944 , -0.20844944 , -2.41241068 , 0.72028877 , 12.00000000 , 0.02139197 
 48.00000000 , 0.39994866 , -   , -2.39422856 , 0.71995818 , 11.00000000 , 0.01988372 
 49.00000000 , 0.47424679 , -   , -2.03869465 , 0.59355382 , 10.00000000 , 0.01976958 
 50.00000000 , -0.28175154 , -0.28175154 , -1.86102557 , 0.46187045 , 10.00000000 , 0.01283654 
 51.00000000 , 0.05954972 , -   , -1.73041503 , 0.44481133 , 9.00000000 , 0.01401341 
 52.00000000 , 0.16105477 , -   , -1.53915829 , 0.40823219 , 8.00000000 , 0.01601517 
 53.00000000 , -0.44475533 , -0.44475533 , -1.98391362 , 0.60603949 , 9.00000000 , 0.02108948 
 54.00000000 , 0.35997390 , -   , -1.98391362 , 0.60603949 , 9.00000000 , 0.02108948 
 55.00000000 , -0.46032803 , -0.46032803 , -2.44424165 , 0.81794139 , 10.00000000 , 0.02450107 
 56.00000000 , -0.10823742 , -0.10823742 , -2.37655252 , 0.79870658 , 10.00000000 , 0.02598960 
 57.00000000 , -0.32246710 , -0.32246710 , -2.46655083 , 0.84864987 , 10.00000000 , 0.02669584 
 58.00000000 , 0.04997105 , -   , -2.21165264 , 0.78367679 , 9.00000000 , 0.03002338 
 59.00000000 , -0.44312786 , -0.44312786 , -2.65478050 , 0.98003909 , 10.00000000 , 0.03058368 
 60.00000000 , -0.41393599 , -0.41393599 , -2.70092886 , 1.01611434 , 10.00000000 , 0.03184585 
 61.00000000 , 0.17308303 , -   , -2.70092886 , 1.01611434 , 10.00000000 , 0.03184585 
 62.00000000 , -0.13656280 , -0.13656280 , -2.83749166 , 1.03476374 , 11.00000000 , 0.03028220 
 63.00000000 , 0.47594454 , -   , -2.83006920 , 1.03470865 , 10.00000000 , 0.02597550 
 64.00000000 , 0.17707930 , -   , -2.83006920 , 1.03470865 , 10.00000000 , 0.02597550 
 65.00000000 , -0.45421976 , -0.45421976 , -3.28428897 , 1.24102424 , 11.00000000 , 0.02604284 
 66.00000000 , -0.11221075 , -0.11221075 , -3.38604603 , 1.25350622 , 11.00000000 , 0.02112055 
 67.00000000 , 0.33653124 , -   , -3.17759659 , 1.21005505 , 10.00000000 , 0.02226034 
 68.00000000 , -0.13910379 , -0.13910379 , -3.31670038 , 1.22940491 , 11.00000000 , 0.02293593 
 69.00000000 , -0.22729821 , -0.22729821 , -3.54399858 , 1.28106938 , 12.00000000 , 0.02130990 
 70.00000000 , -0.07146012 , -0.07146012 , -3.33370716 , 1.20679200 , 12.00000000 , 0.02551440 
 71.00000000 , -0.36359554 , -0.36359554 , -3.69730270 , 1.33899372 , 13.00000000 , 0.02395430 
 72.00000000 , -0.21767793 , -0.21767793 , -3.91498063 , 1.38637740 , 14.00000000 , 0.02242973 
 73.00000000 , 0.03564912 , -   , -3.47022530 , 1.18857010 , 13.00000000 , 0.02185223 
 74.00000000 , -0.07193206 , -0.07193206 , -3.54215736 , 1.19374432 , 14.00000000 , 0.02288759 
 75.00000000 , 0.06159755 , -   , -3.08182933 , 0.98184242 , 13.00000000 , 0.02093769 
 76.00000000 , -0.36654494 , -0.36654494 , -3.34013684 , 1.10448227 , 13.00000000 , 0.02052407 
 77.00000000 , 0.36431617 , -   , -3.01766974 , 1.00049724 , 12.00000000 , 0.02196694 
 78.00000000 , 0.48666586 , -   , -3.01766974 , 1.00049724 , 12.00000000 , 0.02196694 
 79.00000000 , 0.37920177 , -   , -2.57454188 , 0.80413494 , 11.00000000 , 0.02015653 
 80.00000000 , 0.38272723 , -   , -2.16060589 , 0.63279194 , 10.00000000 , 0.01844113 
 81.00000000 , 0.17749777 , -   , -2.16060589 , 0.63279194 , 10.00000000 , 0.01844113 
 82.00000000 , -0.44326798 , -0.44326798 , -2.46731106 , 0.81062904 , 10.00000000 , 0.02242963 
 83.00000000 , 0.11041766 , -   , -2.46731106 , 0.81062904 , 10.00000000 , 0.02242963 
 84.00000000 , -0.49047269 , -0.49047269 , -2.95778375 , 1.05119249 , 11.00000000 , 0.02558757 
 85.00000000 , 0.30900727 , -   , -2.50356399 , 0.84487690 , 10.00000000 , 0.02423263 
 86.00000000 , -0.16557407 , -0.16557407 , -2.55692730 , 0.85970042 , 10.00000000 , 0.02287919 
 87.00000000 , 0.42933094 , -   , -2.55692730 , 0.85970042 , 10.00000000 , 0.02287919 
 88.00000000 , -0.08432783 , -0.08432783 , -2.50215134 , 0.84746174 , 10.00000000 , 0.02459840 
 89.00000000 , 0.25572704 , -   , -2.27485314 , 0.79579726 , 9.00000000 , 0.02760026 
 90.00000000 , -0.41227867 , -0.41227867 , -2.61567169 , 0.96066442 , 9.00000000 , 0.02505891 
 91.00000000 , 0.09734310 , -   , -2.25207616 , 0.82846271 , 8.00000000 , 0.02778312 
 92.00000000 , -0.27559301 , -0.27559301 , -2.30999123 , 0.85703053 , 8.00000000 , 0.02714616 
 93.00000000 , -0.15617181 , -0.15617181 , -2.46616304 , 0.88142017 , 9.00000000 , 0.02570585 
 94.00000000 , -0.08840234 , -0.08840234 , -2.48263332 , 0.88406092 , 9.00000000 , 0.02490389 
 95.00000000 , 0.27711557 , -   , -2.48263332 , 0.88406092 , 9.00000000 , 0.02490389 
 96.00000000 , 0.16414939 , -   , -2.11608839 , 0.74970573 , 8.00000000 , 0.02713957 
 97.00000000 , -0.08234637 , -0.08234637 , -2.19843476 , 0.75648665 , 9.00000000 , 0.02743423 
 98.00000000 , -0.07610603 , -0.07610603 , -2.27454079 , 0.76227878 , 10.00000000 , 0.02721391 
 99.00000000 , 0.32550814 , -   , -2.27454079 , 0.76227878 , 10.00000000 , 0.02721391 
 100.00000000 , -0.24771725 , -0.24771725 , -2.52225804 , 0.82364262 , 11.00000000 , 0.02452985 
 101.00000000 , -0.45495754 , -0.45495754 , -2.97721558 , 1.03062898 , 12.00000000 , 0.02654345 
 102.00000000 , 0.00028211 , -   , -2.53394761 , 0.83414249 , 11.00000000 , 0.02504252 
 103.00000000 , 0.15130098 , -   , -2.53394761 , 0.83414249 , 11.00000000 , 0.02504252 
 104.00000000 , 0.03773588 , -   , -2.04347492 , 0.59357903 , 10.00000000 , 0.01955556 
 105.00000000 , -0.41186478 , -0.41186478 , -2.45533970 , 0.76321163 , 11.00000000 , 0.02151486 
 106.00000000 , 0.42234454 , -   , -2.28976563 , 0.73579685 , 10.00000000 , 0.02349935 
 107.00000000 , 0.06611006 , -   , -2.28976563 , 0.73579685 , 10.00000000 , 0.02349935 
 108.00000000 , -0.32313446 , -0.32313446 , -2.52857226 , 0.83310155 , 10.00000000 , 0.02152598 
 109.00000000 , -0.18637865 , -0.18637865 , -2.71495091 , 0.86783855 , 11.00000000 , 0.01977514 
 110.00000000 , 0.38850467 , -   , -2.30267224 , 0.69786484 , 10.00000000 , 0.01862610 
 111.00000000 , 0.31755940 , -   , -2.30267224 , 0.69786484 , 10.00000000 , 0.01862610 
 112.00000000 , 0.07799915 , -   , -2.02707923 , 0.62191334 , 9.00000000 , 0.02066903 
 113.00000000 , 0.32305177 , -   , -1.87090742 , 0.59752370 , 8.00000000 , 0.02285527 
 114.00000000 , 0.30350420 , -   , -1.78250508 , 0.58970873 , 7.00000000 , 0.02263421 
 115.00000000 , 0.46877332 , -   , -1.78250508 , 0.58970873 , 7.00000000 , 0.02263421 
 116.00000000 , -0.21971012 , -0.21971012 , -2.00221520 , 0.63798127 , 8.00000000 , 0.01955329 
 117.00000000 , -0.33420292 , -0.33420292 , -2.25407175 , 0.74289193 , 8.00000000 , 0.01539814 
 118.00000000 , -0.04930448 , -0.04930448 , -2.22727019 , 0.73953073 , 8.00000000 , 0.01706274 
 119.00000000 , -0.05992214 , -0.05992214 , -2.28719233 , 0.74312140 , 9.00000000 , 0.02023394 
 120.00000000 , -0.13935270 , -0.13935270 , -2.17882778 , 0.70117673 , 9.00000000 , 0.02171250 
 121.00000000 , -0.47902185 , -0.47902185 , -2.20289209 , 0.72365230 , 9.00000000 , 0.02305746 
 122.00000000 , -0.16036412 , -0.16036412 , -2.36325621 , 0.74936895 , 10.00000000 , 0.02120788 
 123.00000000 , -0.09209597 , -0.09209597 , -2.45535218 , 0.75785062 , 11.00000000 , 0.02097820 
 124.00000000 , -0.40910143 , -0.40910143 , -2.86445361 , 0.92521460 , 12.00000000 , 0.02195061 
 125.00000000 , -0.10318958 , -0.10318958 , -2.55577841 , 0.76623009 , 12.00000000 , 0.02017241 
 126.00000000 , 0.41235683 , -   , -2.55577841 , 0.76623009 , 12.00000000 , 0.02017241 
 127.00000000 , 0.11968040 , -   , -2.55577841 , 0.76623009 , 12.00000000 , 0.02017241 
 128.00000000 , -0.04815552 , -0.04815552 , -2.28079948 , 0.66413317 , 12.00000000 , 0.02096630 
 129.00000000 , 0.42056230 , -   , -2.09442083 , 0.62939617 , 11.00000000 , 0.02306145 
 130.00000000 , 0.20643955 , -   , -2.09442083 , 0.62939617 , 11.00000000 , 0.02306145 
 131.00000000 , 0.24457250 , -   , -2.09442083 , 0.62939617 , 11.00000000 , 0.02306145 
 132.00000000 , -0.47407320 , -0.47407320 , -2.56849403 , 0.85414157 , 12.00000000 , 0.02767074 
 133.00000000 , -0.32760027 , -0.32760027 , -2.89609429 , 0.96146350 , 13.00000000 , 0.02635682 
 134.00000000 , -0.46243651 , -0.46243651 , -3.35853080 , 1.17531103 , 14.00000000 , 0.02843201 
 135.00000000 , -0.37668252 , -0.37668252 , -3.73521332 , 1.31720075 , 15.00000000 , 0.02764854 
 136.00000000 , -0.22130344 , -0.22130344 , -3.73680664 , 1.31790342 , 15.00000000 , 0.02764204 
 137.00000000 , 0.27632565 , -   , -3.40260373 , 1.20621184 , 14.00000000 , 0.02917172 
 138.00000000 , -0.42791809 , -0.42791809 , -3.78121734 , 1.38689479 , 14.00000000 , 0.02812595 
 139.00000000 , 0.13613635 , -   , -3.72129519 , 1.38330413 , 13.00000000 , 0.02650587 
 140.00000000 , 0.34843723 , -   , -3.58194250 , 1.36388495 , 12.00000000 , 0.02679021 
 141.00000000 , 0.00074967 , -   , -3.10292065 , 1.13442302 , 11.00000000 , 0.02591397 
 142.00000000 , -0.38941867 , -0.38941867 , -3.33197520 , 1.26035327 , 11.00000000 , 0.02510752 
 143.00000000 , 0.31483115 , -   , -3.23987923 , 1.25187160 , 10.00000000 , 0.02246554 
 144.00000000 , -0.42817416 , -0.42817416 , -3.25895195 , 1.26784073 , 10.00000000 , 0.02286266 
 145.00000000 , -0.10571319 , -0.10571319 , -3.26147556 , 1.26836792 , 10.00000000 , 0.02273840 
 146.00000000 , -0.08037973 , -0.08037973 , -3.34185529 , 1.27482882 , 11.00000000 , 0.02595564 
 147.00000000 , -0.28098919 , -0.28098919 , -3.62284448 , 1.35378375 , 12.00000000 , 0.02363942 
 148.00000000 , 0.03036664 , -   , -3.57468896 , 1.35146480 , 11.00000000 , 0.01897920 
 149.00000000 , 0.38386332 , -   , -3.57468896 , 1.35146480 , 11.00000000 , 0.01897920 
 150.00000000 , 0.10626478 , -   , -3.57468896 , 1.35146480 , 11.00000000 , 0.01897920 
 151.00000000 , -0.35818833 , -0.35818833 , -3.93287729 , 1.47976368 , 12.00000000 , 0.01734576 
 152.00000000 , 0.44541614 , -   , -3.45880410 , 1.25501828 , 11.00000000 , 0.01674432 
 153.00000000 , -0.23900355 , -0.23900355 , -3.37020738 , 1.20481904 , 11.00000000 , 0.01722465 
 154.00000000 , -0.35963893 , -0.35963893 , -3.26740980 , 1.12031168 , 11.00000000 , 0.01497692 
 155.00000000 , -0.35083855 , -0.35083855 , -3.24156583 , 1.10150965 , 11.00000000 , 0.01462597 
 156.00000000 , -0.41077438 , -0.41077438 , -3.43103677 , 1.22127002 , 11.00000000 , 0.01510870 
 157.00000000 , 0.20668479 , -   , -3.43103677 , 1.22127002 , 11.00000000 , 0.01510870 
 158.00000000 , -0.23848629 , -0.23848629 , -3.24160497 , 1.09503185 , 11.00000000 , 0.01397589 
 159.00000000 , 0.14829901 , -   , -3.24160497 , 1.09503185 , 11.00000000 , 0.01397589 
 160.00000000 , -0.31704905 , -0.31704905 , -3.55865402 , 1.19555194 , 12.00000000 , 0.01274701 
 161.00000000 , -0.38234601 , -0.38234601 , -3.94100003 , 1.34174042 , 13.00000000 , 0.01225092 
 162.00000000 , 0.02655897 , -   , -3.55158136 , 1.19009351 , 12.00000000 , 0.01263176 
 163.00000000 , 0.06827543 , -   , -3.55158136 , 1.19009351 , 12.00000000 , 0.01263176 
 164.00000000 , -0.43571440 , -0.43571440 , -3.55912159 , 1.19660744 , 12.00000000 , 0.01281775 
 165.00000000 , -0.05808927 , -0.05808927 , -3.51149767 , 1.18880652 , 12.00000000 , 0.01465956 
 166.00000000 , -0.06633794 , -0.06633794 , -3.49745588 , 1.18674634 , 12.00000000 , 0.01521787 
 167.00000000 , -0.40352515 , -0.40352515 , -3.61999184 , 1.27062396 , 12.00000000 , 0.01623596 
 168.00000000 , 0.45327816 , -   , -3.61999184 , 1.27062396 , 12.00000000 , 0.01623596 
 169.00000000 , 0.37789960 , -   , -3.61999184 , 1.27062396 , 12.00000000 , 0.01623596 
 170.00000000 , -0.19650840 , -0.19650840 , -3.81650024 , 1.30923951 , 13.00000000 , 0.01573359 
 171.00000000 , -0.18049692 , -0.18049692 , -3.63880882 , 1.21351977 , 13.00000000 , 0.01624889 
 172.00000000 , -0.34528332 , -0.34528332 , -3.98409214 , 1.33274034 , 14.00000000 , 0.01530426 
 173.00000000 , -0.41940253 , -0.41940253 , -4.16449113 , 1.45151613 , 14.00000000 , 0.01636395 
 174.00000000 , 0.12218551 , -   , -3.80485220 , 1.32217597 , 13.00000000 , 0.01738069 
 175.00000000 , 0.16974338 , -   , -3.45401365 , 1.19908828 , 12.00000000 , 0.01862764 
 176.00000000 , -0.47771312 , -0.47771312 , -3.52095239 , 1.25856252 , 12.00000000 , 0.02049731 
 177.00000000 , -0.23577740 , -0.23577740 , -3.75672979 , 1.31415350 , 13.00000000 , 0.01904472 
 178.00000000 , -0.15628396 , -0.15628396 , -3.67452746 , 1.28170246 , 13.00000000 , 0.02025628 
 179.00000000 , 0.27252334 , -   , -3.67452746 , 1.28170246 , 13.00000000 , 0.02025628 
 180.00000000 , -0.43020866 , -0.43020866 , -3.78768708 , 1.36626186 , 13.00000000 , 0.02188994 
 181.00000000 , 0.05068432 , -   , -3.40534106 , 1.22007339 , 12.00000000 , 0.02306464 
 182.00000000 , -0.14887819 , -0.14887819 , -3.55421925 , 1.24223810 , 13.00000000 , 0.02254244 
 183.00000000 , 0.02452752 , -   , -3.55421925 , 1.24223810 , 13.00000000 , 0.02254244 
 184.00000000 , 0.13876716 , -   , -3.11850486 , 1.05239106 , 12.00000000 , 0.02199712 
 185.00000000 , 0.33985988 , -   , -3.06041559 , 1.04901670 , 11.00000000 , 0.01975491 
 186.00000000 , 0.31640741 , -   , -2.99407765 , 1.04461598 , 10.00000000 , 0.01646288 
 187.00000000 , -0.37025679 , -0.37025679 , -2.96080929 , 1.01887352 , 10.00000000 , 0.01580382 
 188.00000000 , -0.15368392 , -0.15368392 , -3.11449321 , 1.04249227 , 11.00000000 , 0.01606679 
 189.00000000 , 0.38664900 , -   , -3.11449321 , 1.04249227 , 11.00000000 , 0.01606679 
 190.00000000 , 0.45469982 , -   , -2.91798481 , 1.00387672 , 10.00000000 , 0.01693480 
 191.00000000 , -0.26644509 , -0.26644509 , -3.00393298 , 1.04229057 , 10.00000000 , 0.01554769 
 192.00000000 , -0.09942092 , -0.09942092 , -2.75807059 , 0.93295452 , 10.00000000 , 0.01913991 
 193.00000000 , 0.44892554 , -   , -2.33866805 , 0.75705603 , 9.00000000 , 0.01866856 
 194.00000000 , 0.37356322 , -   , -2.33866805 , 0.75705603 , 9.00000000 , 0.01866856 
 195.00000000 , 0.10877110 , -   , -2.33866805 , 0.75705603 , 9.00000000 , 0.01866856 
 196.00000000 , 0.15215322 , -   , -1.86095493 , 0.52884621 , 8.00000000 , 0.01370744 
 197.00000000 , -0.25522294 , -0.25522294 , -1.88040047 , 0.53839397 , 8.00000000 , 0.01377225 
 198.00000000 , -0.44093102 , -0.44093102 , -2.16504752 , 0.70838946 , 8.00000000 , 0.01749437 
 199.00000000 , -0.10647664 , -0.10647664 , -2.27152417 , 0.71972673 , 9.00000000 , 0.01830165 
 200.00000000 , -0.43688949 , -0.43688949 , -2.27820500 , 0.72551967 , 9.00000000 , 0.01860360 
 201.00000000 , 0.49217339 , -   , -2.27820500 , 0.72551967 , 9.00000000 , 0.01860360 
 202.00000000 , 0.05000417 , -   , -2.12932681 , 0.70335495 , 8.00000000 , 0.01951441 
 203.00000000 , -0.34019390 , -0.34019390 , -2.46952071 , 0.81908684 , 9.00000000 , 0.01768401 
 204.00000000 , -0.22017505 , -0.22017505 , -2.68969575 , 0.86756389 , 10.00000000 , 0.01601306 
 205.00000000 , 0.02221858 , -   , -2.68969575 , 0.86756389 , 10.00000000 , 0.01601306 
 206.00000000 , 0.03726668 , -   , -2.68969575 , 0.86756389 , 10.00000000 , 0.01601306 
 207.00000000 , 0.34777780 , -   , -2.31943897 , 0.73047381 , 9.00000000 , 0.01658982 
 208.00000000 , 0.07985590 , -   , -2.16575505 , 0.70685506 , 8.00000000 , 0.01722046 
 209.00000000 , 0.19481625 , -   , -2.16575505 , 0.70685506 , 8.00000000 , 0.01722046 
 210.00000000 , 0.18747982 , -   , -2.16575505 , 0.70685506 , 8.00000000 , 0.01722046 
 211.00000000 , -0.33759240 , -0.33759240 , -2.23690236 , 0.74983070 , 8.00000000 , 0.01776631 
 212.00000000 , 0.09678391 , -   , -2.13748144 , 0.73994618 , 7.00000000 , 0.01454277 
 213.00000000 , 0.36082987 , -   , -2.13748144 , 0.73994618 , 7.00000000 , 0.01454277 
 214.00000000 , 0.23636660 , -   , -2.13748144 , 0.73994618 , 7.00000000 , 0.01454277 
 215.00000000 , -0.46513917 , -0.46513917 , -2.60262060 , 0.95630063 , 8.00000000 , 0.01565663 
 216.00000000 , -0.30817706 , -0.30817706 , -2.91079767 , 1.05127373 , 9.00000000 , 0.01373223 
 217.00000000 , 0.08490942 , -   , -2.65557473 , 0.98613499 , 8.00000000 , 0.01494648 
 218.00000000 , 0.37312148 , -   , -2.21464372 , 0.79171482 , 7.00000000 , 0.01517517 
 219.00000000 , -0.03014440 , -0.03014440 , -2.13831147 , 0.78128623 , 7.00000000 , 0.02134828 
 220.00000000 , -0.35314015 , -0.35314015 , -2.05456213 , 0.71512177 , 7.00000000 , 0.01868159 
 221.00000000 , 0.47107145 , -   , -2.05456213 , 0.71512177 , 7.00000000 , 0.01868159 
 222.00000000 , -0.15280838 , -0.15280838 , -2.20737051 , 0.73847217 , 8.00000000 , 0.01848737 
 223.00000000 , -0.09355121 , -0.09355121 , -1.96072781 , 0.63149211 , 8.00000000 , 0.02156220 
 224.00000000 , -0.44551890 , -0.44551890 , -2.18607167 , 0.78150215 , 8.00000000 , 0.02630550 
 225.00000000 , -0.10283920 , -0.10283920 , -2.28891087 , 0.79207805 , 9.00000000 , 0.02624430 
 226.00000000 , -0.36449246 , -0.36449246 , -2.65340333 , 0.92493281 , 10.00000000 , 0.02454199 
 227.00000000 , 0.19279735 , -   , -2.65340333 , 0.92493281 , 10.00000000 , 0.02454199 
 228.00000000 , -0.09335631 , -0.09335631 , -2.74675965 , 0.93364821 , 11.00000000 , 0.02477674 
 229.00000000 , 0.06087853 , -   , -2.74675965 , 0.93364821 , 11.00000000 , 0.02477674 
 230.00000000 , 0.03352730 , -   , -2.74675965 , 0.93364821 , 11.00000000 , 0.02477674 
 231.00000000 , 0.31955102 , -   , -2.40916724 , 0.81967958 , 10.00000000 , 0.02658566 
 232.00000000 , -0.35387639 , -0.35387639 , -2.76304363 , 0.94490807 , 11.00000000 , 0.02508708 
 233.00000000 , -0.07999693 , -0.07999693 , -2.84304056 , 0.95130758 , 12.00000000 , 0.02524857 
 234.00000000 , 0.40428145 , -   , -2.84304056 , 0.95130758 , 12.00000000 , 0.02524857 
 235.00000000 , 0.36465405 , -   , -2.37790139 , 0.73495314 , 11.00000000 , 0.02209154 
 236.00000000 , -0.25038588 , -0.25038588 , -2.32011021 , 0.70267312 , 11.00000000 , 0.02133175 
 237.00000000 , 0.16655211 , -   , -2.32011021 , 0.70267312 , 11.00000000 , 0.02133175 
 238.00000000 , 0.34759266 , -   , -2.32011021 , 0.70267312 , 11.00000000 , 0.02133175 
 239.00000000 , -0.29583356 , -0.29583356 , -2.58579936 , 0.78928193 , 11.00000000 , 0.01814312 
 240.00000000 , 0.34323468 , -   , -2.23265922 , 0.66457397 , 10.00000000 , 0.01845525 
 241.00000000 , -0.41791833 , -0.41791833 , -2.65057754 , 0.83922970 , 11.00000000 , 0.02005423 
 242.00000000 , 0.48595372 , -   , -2.49776917 , 0.81587930 , 10.00000000 , 0.02133269 
 243.00000000 , 0.12944378 , -   , -2.40421796 , 0.80712747 , 9.00000000 , 0.02060949 
 244.00000000 , 0.32198173 , -   , -1.95869906 , 0.60864038 , 8.00000000 , 0.01843966 
 245.00000000 , -0.37903048 , -0.37903048 , -2.23489034 , 0.74172858 , 8.00000000 , 0.01676953 
 246.00000000 , 0.28692404 , -   , -1.87039788 , 0.60887383 , 7.00000000 , 0.01818401 
 247.00000000 , 0.37643959 , -   , -1.87039788 , 0.60887383 , 7.00000000 , 0.01818401 
 248.00000000 , 0.39354015 , -   , -1.77704156 , 0.60015842 , 6.00000000 , 0.01476913 
 249.00000000 , 0.29429342 , -   , -1.77704156 , 0.60015842 , 6.00000000 , 0.01476913 
 250.00000000 , -0.14512696 , -0.14512696 , -1.92216852 , 0.62122026 , 7.00000000 , 0.01556690 
 251.00000000 , -0.18955878 , -0.18955878 , -2.11172730 , 0.65715279 , 8.00000000 , 0.01424697 
 252.00000000 , -0.01593343 , -0.01593343 , -1.77378434 , 0.53217816 , 8.00000000 , 0.01984133 
 253.00000000 , -0.24923937 , -0.24923937 , -1.94302679 , 0.58789892 , 8.00000000 , 0.01656854 
 254.00000000 , 0.48540792 , -   , -1.94302679 , 0.58789892 , 8.00000000 , 0.01656854 
 255.00000000 , 0.35395034 , -   , -1.94302679 , 0.58789892 , 8.00000000 , 0.01656854 
 256.00000000 , -0.24537645 , -0.24537645 , -1.93801735 , 0.58541543 , 8.00000000 , 0.01656093 
 257.00000000 , -0.17256156 , -0.17256156 , -2.11057892 , 0.61519292 , 9.00000000 , 0.01503046 
 258.00000000 , 0.33118320 , -   , -2.11057892 , 0.61519292 , 9.00000000 , 0.01503046 
 259.00000000 , -0.17493411 , -0.17493411 , -1.98967947 , 0.55827737 , 9.00000000 , 0.01480100 
